time = 1923.558494 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59084e-02              1.02991e+00             -7.21939e-01              1.07084e-01             -7.85193e+00              4.91950e-01              6.31231e-02              1.60683e-03              1.33784e+00             -7.32293e-11             -4.59039e-10              1.05015e-11             -4.16210e-01              4.74231e-01              2.34825e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57533e-02              1.05058e+00             -7.17500e-01              1.09577e-01             -7.84085e+00              5.01824e-01              1.94784e-01              1.57644e-03              1.30008e+00             -1.09557e-10             -4.59039e-10              3.23825e-11             -4.33561e-01              4.58544e-01              2.34825e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.52830e-02              1.08729e+00             -6.99768e-01              1.09799e-01             -7.79191e+00              5.16219e-01              2.36499e-01              1.50614e-03              1.29808e+00             -1.25312e-10             -2.03654e-10              5.51812e-11             -4.18222e-01              4.49432e-01              2.33406e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.49690e-02              1.11162e+00             -6.86450e-01              1.12300e-01             -7.76798e+00              5.25610e-01              1.69029e-01              1.66943e-03              1.29655e+00             -1.49764e-10             -3.53756e-11              1.23304e-10             -4.09142e-01              3.98505e-01              2.32451e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.45065e-02              1.14431e+00             -6.62422e-01              1.12862e-01             -7.74200e+00              5.37310e-01              1.58433e-01              1.45210e-03              1.29555e+00             -1.54270e-10              1.32674e-10              1.48928e-10             -3.92770e-01              3.11344e-01              2.30837e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.41928e-02              1.16152e+00             -6.41973e-01              1.14472e-01             -7.72217e+00              5.42088e-01              1.48798e-01              1.51524e-03              1.29355e+00             -1.71077e-10              3.00952e-10              1.88114e-10             -3.77060e-01              2.06587e-01              2.29438e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.37324e-02              1.18476e+00             -6.13463e-01              1.15111e-01             -7.69983e+00              5.48243e-01              1.35407e-01              1.37579e-03              1.29214e+00             -1.74317e-10              5.51016e-10              2.36598e-10             -3.55443e-01              1.53485e-01              2.27493e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.33969e-02              1.19828e+00             -5.87653e-01              1.15795e-01             -7.68497e+00              5.50211e-01              1.18364e-01              1.31243e-03              1.29182e+00             -1.85226e-10              7.74058e-10              2.43421e-10             -3.35048e-01              8.80803e-02              2.25733e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.30229e-02              1.21462e+00             -5.57313e-01              1.16267e-01             -7.66859e+00              5.52905e-01              1.10351e-01              1.35369e-03              1.29017e+00             -1.86408e-10              1.03415e-09              2.64856e-10             -3.10900e-01              6.03348e-02              2.23787e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.27273e-02              1.22537e+00             -5.28489e-01              1.16331e-01             -7.65678e+00              5.53404e-01              1.00444e-01              1.28678e-03              1.28941e+00             -1.91917e-10              1.28176e-09              2.64856e-10             -2.88610e-01              2.35300e-02              2.22024e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.24200e-02              1.23725e+00             -4.97617e-01              1.16485e-01             -7.64383e+00              5.54150e-01              9.43461e-02              1.35709e-03              1.28668e+00             -1.93408e-10              1.55045e-09              2.69413e-10             -2.63947e-01              1.40988e-02              2.20188e-15
