time = 7453.789164 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.68028e-02              9.76379e-01              2.65423e+00              6.00707e-01             -4.47274e+00              4.73661e-01             -1.94694e-01             -4.61577e-02              2.49264e-01             -3.69467e-11             -3.64244e-11              2.31479e-10             -6.16861e-02             -9.29972e-02              2.38491e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.79895e-02              9.49568e-01              2.65222e+00              5.90788e-01             -4.47879e+00              4.74063e-01             -2.25794e-01             -7.77939e-02              2.11488e-01             -7.13234e-11             -3.47574e-11              5.64388e-10              5.16842e-02             -4.75584e-01              2.45434e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.00192e-02              8.83491e-01              2.65471e+00              5.81919e-01             -4.49551e+00              4.61076e-01             -3.10575e-01             -7.36803e-02              1.61623e-01             -1.37806e-10             -1.54612e-11              9.33234e-10              2.03413e-02             -7.47866e-01              2.56563e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.19015e-02              8.31824e-01              2.65783e+00              5.73124e-01             -4.51508e+00              4.54273e-01             -2.72753e-01             -5.16168e-02              1.50824e-01             -2.05251e-10             -3.12057e-11              1.22463e-09              3.74983e-02             -5.86970e-01              2.68478e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.39005e-02              7.80592e-01              2.66015e+00              5.62896e-01             -4.52811e+00              4.45543e-01             -1.67861e-01             -5.93745e-02              1.59844e-01             -2.40088e-10             -4.92596e-11              1.35952e-09              6.60146e-02             -3.18289e-01              2.80601e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.55152e-02              7.55821e-01              2.65885e+00              5.52551e-01             -4.53420e+00              4.45850e-01             -1.09757e-01             -4.46824e-02              1.53160e-01             -2.34406e-10             -2.71565e-11              1.43122e-09              1.18271e-01             -1.16372e-01              2.89997e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.69130e-02              7.30146e-01              2.66041e+00              5.43583e-01             -4.54231e+00              4.42464e-01             -1.12073e-01             -2.45932e-02              1.10955e-01             -2.92305e-10             -2.39557e-13              1.52334e-09              1.23818e-01             -2.11839e-01              2.97915e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.79175e-02              7.13165e-01              2.66447e+00              5.37508e-01             -4.54961e+00              4.40245e-01             -8.30255e-02             -1.25054e-03              7.34387e-02             -4.17158e-10             -1.15785e-11              1.64714e-09              1.54588e-01             -1.81904e-01              3.03478e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.87688e-02              6.98280e-01              2.67039e+00              5.32538e-01             -4.55572e+00              4.37650e-01             -7.20477e-02             -5.98714e-04              4.76354e-02             -5.81712e-10             -2.60290e-11              1.76282e-09              1.48195e-01             -1.83021e-01              3.08121e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.94511e-02              6.85367e-01              2.67685e+00              5.29173e-01             -4.56149e+00              4.35401e-01             -5.73587e-02              1.89640e-02              4.53285e-02             -7.39320e-10             -3.33327e-11              1.83470e-09              1.64638e-01             -1.62742e-01              3.12313e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              3.01794e-02              6.72316e-01              2.68247e+00              5.26250e-01             -4.56649e+00              4.33344e-01             -3.81645e-02              6.29682e-03              5.64931e-02             -8.59384e-10             -5.76012e-11              1.85725e-09              1.74720e-01             -7.10097e-02              3.16871e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              3.10168e-02              6.62272e-01              2.68625e+00              5.23846e-01             -4.57014e+00              4.33522e-01             -2.41388e-02              1.97865e-02              7.31958e-02             -9.23379e-10             -6.10241e-11              1.83660e-09              1.82477e-01              3.03438e-02              3.21809e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              3.19874e-02              6.51863e-01              2.68854e+00              5.21561e-01             -4.57360e+00              4.34147e-01             -2.17809e-02              1.90421e-02              8.53818e-02             -9.53048e-10             -6.29078e-11              1.74296e-09              1.87230e-01              5.43470e-02              3.27419e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              3.29990e-02              6.41816e-01              2.69004e+00              5.19328e-01             -4.57731e+00              4.34960e-01             -2.40854e-02              2.58185e-02              9.80806e-02             -9.73232e-10             -6.25084e-11              1.61782e-09              1.91802e-01              6.18194e-02              3.33167e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              3.40157e-02              6.32219e-01              2.69031e+00              5.16789e-01             -4.58144e+00              4.35783e-01             -2.71591e-02              1.88835e-02              1.05243e-01             -9.94122e-10             -7.45936e-11              1.48011e-09              1.89791e-01              7.22120e-02              3.38864e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              3.49338e-02              6.24508e-01              2.69041e+00              5.14341e-01             -4.58566e+00              4.36871e-01             -3.26135e-02              1.84256e-02              1.08176e-01             -1.02146e-09             -8.53561e-11              1.38557e-09              1.89796e-01              5.44565e-02              3.43906e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              3.57959e-02              6.16497e-01              2.69019e+00              5.11777e-01             -4.59070e+00              4.37224e-01             -4.13699e-02              2.06686e-02              1.09180e-01             -1.07219e-09             -1.02544e-10              1.32805e-09              1.79789e-01              2.94603e-02              3.48655e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              3.65876e-02              6.09571e-01              2.69009e+00              5.09332e-01             -4.59567e+00              4.37651e-01             -4.39800e-02              1.98012e-02              1.14125e-01             -1.12836e-09             -1.16300e-10              1.29422e-09              1.75002e-01              2.78996e-02              3.52961e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              3.74015e-02              6.02498e-01              2.68920e+00              5.06925e-01             -4.60069e+00              4.37962e-01             -4.89619e-02              2.38965e-02              1.20170e-01             -1.18610e-09             -1.26744e-10              1.26048e-09              1.65774e-01              2.68082e-02              3.57358e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              3.82501e-02              5.95496e-01              2.68814e+00              5.04853e-01             -4.60574e+00              4.38360e-01             -5.38626e-02              2.15903e-02              1.26994e-01             -1.22989e-09             -1.32986e-10              1.22372e-09              1.61951e-01              1.53544e-02              3.61890e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              3.92296e-02              5.87030e-01              2.68649e+00              5.02981e-01             -4.61102e+00              4.38368e-01             -5.53004e-02              2.48911e-02              1.33181e-01             -1.27144e-09             -1.41586e-10              1.16632e-09              1.55550e-01              2.49982e-02              3.67115e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              4.03157e-02              5.78986e-01              2.68471e+00              5.01499e-01             -4.61561e+00              4.39022e-01             -5.50955e-02              2.03258e-02              1.42272e-01             -1.29337e-09             -1.50974e-10              1.09638e-09              1.50527e-01              4.26690e-02              3.72770e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              4.16685e-02              5.68949e-01              2.68194e+00              5.00179e-01             -4.62021e+00              4.39497e-01             -5.41506e-02              1.65236e-02              1.54159e-01             -1.30020e-09             -1.51024e-10              9.79651e-10              1.35919e-01              7.55512e-02              3.79757e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              4.32372e-02              5.59341e-01              2.67818e+00              4.99342e-01             -4.62354e+00              4.41021e-01             -4.34432e-02              4.57684e-03              1.64799e-01             -1.26447e-09             -1.57052e-10              8.03489e-10              1.21993e-01              1.36887e-01              3.87620e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              4.50999e-02              5.49070e-01              2.67346e+00              4.99170e-01             -4.62535e+00              4.43120e-01             -4.19072e-02              2.38740e-03              1.75780e-01             -1.15468e-09             -1.65277e-10              5.18008e-10              9.02041e-02              1.81333e-01              3.96750e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              4.68090e-02              5.41326e-01              2.66719e+00              4.98561e-01             -4.62652e+00              4.45820e-01             -5.64874e-02             -2.52855e-02              1.91192e-01             -9.99745e-10             -1.55760e-10              1.97045e-10              6.29508e-02              1.51363e-01              4.04877e-15
