time = 2060.955529 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59169e-02              1.02990e+00             -6.41564e-01              1.08758e-01             -7.63953e+00              4.92075e-01              6.06028e-02              1.23043e-03              1.34067e+00             -7.66374e-11             -4.31762e-10              9.72548e-12             -3.68227e-01              4.78193e-01              2.34887e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57604e-02              1.05074e+00             -6.36944e-01              1.11433e-01             -7.62885e+00              5.02033e-01              1.87868e-01              1.19226e-03              1.30177e+00             -1.17403e-10             -4.31762e-10              3.06431e-11             -3.86179e-01              4.55480e-01              2.34887e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53050e-02              1.08661e+00             -6.18485e-01              1.11629e-01             -7.58138e+00              5.16181e-01              2.26182e-01              1.08830e-03              1.30110e+00             -1.34143e-10             -1.61523e-10              5.24633e-11             -3.70491e-01              4.38096e-01              2.33535e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.50042e-02              1.10997e+00             -6.04626e-01              1.14315e-01             -7.55898e+00              5.25219e-01              1.58462e-01              1.23967e-03              1.29833e+00             -1.60143e-10              1.78321e-11              1.20629e-10             -3.61674e-01              3.84119e-01              2.32624e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.45682e-02              1.14116e+00             -5.79109e-01              1.14928e-01             -7.53448e+00              5.36511e-01              1.47360e-01              1.03332e-03              1.29692e+00             -1.65018e-10              2.10885e-10              1.45703e-10             -3.44812e-01              2.99130e-01              2.31130e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.42778e-02              1.15734e+00             -5.57483e-01              1.16610e-01             -7.51626e+00              5.41051e-01              1.36905e-01              1.12189e-03              1.29450e+00             -1.81562e-10              3.99532e-10              1.86503e-10             -3.28859e-01              1.96335e-01              2.29826e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.38532e-02              1.17901e+00             -5.27286e-01              1.17317e-01             -7.49557e+00              5.46902e-01              1.23502e-01              1.04479e-03              1.29255e+00             -1.84541e-10              6.70488e-10              2.37830e-10             -3.06563e-01              1.46020e-01              2.28042e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.35404e-02              1.19153e+00             -4.99955e-01              1.17974e-01             -7.48224e+00              5.48779e-01              1.06611e-01              1.02674e-03              1.29160e+00             -1.94633e-10              9.14295e-10              2.44803e-10             -2.85740e-01              8.41454e-02              2.26420e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.31988e-02              1.20643e+00             -4.67878e-01              1.18443e-01             -7.46737e+00              5.51355e-01              9.81711e-02              1.09249e-03              1.28918e+00             -1.95876e-10              1.19588e-09              2.68452e-10             -2.61122e-01              5.78062e-02              2.24675e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.29366e-02              1.21582e+00             -4.37395e-01              1.18443e-01             -7.45710e+00              5.51838e-01              8.79386e-02              1.03641e-03              1.28804e+00             -2.00200e-10              1.46469e-09              2.68452e-10             -2.38032e-01              2.29000e-02              2.23134e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.26620e-02              1.22629e+00             -4.04885e-01              1.18568e-01             -7.44570e+00              5.52567e-01              8.16376e-02              1.06028e-03              1.28432e+00             -2.01343e-10              1.75180e-09              2.73113e-10             -2.12500e-01              1.37687e-02              2.21521e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.24381e-02              1.23410e+00             -3.73059e-01              1.18549e-01             -7.43769e+00              5.52567e-01              7.46054e-02              1.07616e-03              1.28401e+00             -2.01343e-10              2.03296e-09              2.73113e-10             -1.88873e-01             -4.37478e-03              2.20120e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.22089e-02              1.24191e+00             -3.40464e-01              1.18422e-01             -7.42865e+00              5.52336e-01              6.87854e-02              9.93558e-04              1.27988e+00             -1.99678e-10              2.31506e-09              2.84650e-10             -1.62919e-01             -7.09201e-03              2.18643e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.20153e-02              1.24877e+00             -3.09161e-01              1.17763e-01             -7.42267e+00              5.52192e-01              6.27124e-02              1.11963e-03              1.27735e+00             -1.98922e-10              2.59358e-09              2.91751e-10             -1.38823e-01             -2.15073e-02              2.17386e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.18260e-02              1.25423e+00             -2.77076e-01              1.17551e-01             -7.41570e+00              5.51197e-01              5.66084e-02              1.21622e-03              1.26997e+00             -1.94811e-10              2.87650e-09              3.01070e-10             -1.14307e-01             -3.19574e-02              2.16050e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.16694e-02              1.25906e+00             -2.47338e-01              1.16095e-01             -7.41171e+00              5.50500e-01              5.02102e-02              1.46905e-03              1.26432e+00             -1.90836e-10              3.14564e-09              3.02526e-10             -9.18849e-02             -4.49202e-02              2.14949e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.15200e-02              1.26209e+00             -2.16567e-01              1.15982e-01             -7.40683e+00              5.48820e-01              4.45470e-02              1.60768e-03              1.25430e+00             -1.84756e-10              3.42085e-09              3.06754e-10             -6.97671e-02             -5.73882e-02              2.13777e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.14000e-02              1.26457e+00             -1.88897e-01              1.13907e-01             -7.40457e+00              5.47463e-01              3.83055e-02              1.91835e-03              1.24593e+00             -1.78520e-10              3.67711e-09              3.06754e-10             -4.99867e-02             -6.50787e-02              2.12831e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.12867e-02              1.26563e+00             -1.60048e-01              1.13959e-01             -7.40164e+00              5.45376e-01              3.37720e-02              1.39122e-03              1.23364e+00             -1.74860e-10              3.94282e-09              3.11294e-10             -3.08568e-02             -7.51350e-02              2.11843e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.11970e-02              1.26610e+00             -1.34737e-01              1.11453e-01             -7.40064e+00              5.43487e-01              2.89382e-02              2.66509e-03              1.22346e+00             -1.73344e-10              4.18015e-09              3.09001e-10             -1.44404e-02             -7.90695e-02              2.11030e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.11137e-02              1.26565e+00             -1.08366e-01              1.11467e-01             -7.39911e+00              5.41191e-01              2.49123e-02              3.89820e-03              1.20881e+00             -1.79419e-10              4.42714e-09              3.06008e-10              1.06978e-03             -8.60817e-02              2.10214e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.10481e-02              1.26455e+00             -8.52377e-02              1.08525e-01             -7.39911e+00              5.38931e-01              1.92784e-02              4.61661e-03              1.19619e+00             -1.78281e-10              4.64521e-09              2.94630e-10              1.43082e-02             -8.49206e-02              2.09518e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.09863e-02              1.26333e+00             -6.13242e-02              1.08651e-01             -7.39914e+00              5.36696e-01              1.82697e-02              6.61789e-03              1.17768e+00             -1.87717e-10              4.87910e-09              2.74919e-10              2.74920e-02             -8.50069e-02              2.08850e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.09366e-02              1.26157e+00             -4.01267e-02              1.05373e-01             -7.39916e+00              5.34432e-01              1.41633e-02              6.95453e-03              1.16047e+00             -1.86580e-10              5.06469e-09              2.51536e-10              3.83988e-02             -8.34573e-02              2.08259e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.08912e-02              1.25982e+00             -1.80469e-02              1.05357e-01             -7.40026e+00              5.32279e-01              1.11485e-02              7.61671e-03              1.14020e+00             -1.87410e-10              5.26308e-09              2.32666e-10              4.95453e-02             -8.06592e-02              2.07709e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.08569e-02              1.25766e+00              1.19301e-03              1.01670e-01             -7.40098e+00              5.30163e-01              8.61215e-03              8.14702e-03              1.12089e+00             -1.80990e-10              5.42185e-09              2.18267e-10              5.84619e-02             -7.92407e-02              2.07238e-15
