time = 4396.705129 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58489e-02              1.01194e+00              9.61837e-01              1.34507e-01             -4.39758e+00              4.80476e-01             -4.96998e-02             -3.94380e-03              1.10792e+00             -2.36343e-10              6.21512e-10             -3.73414e-11              5.20780e-01              1.12481e-01              2.33421e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58156e-02              1.01658e+00              9.69962e-01              1.34507e-01             -4.40677e+00              4.82678e-01             -1.62447e-01             -4.13416e-03              1.02000e+00             -3.10605e-10              8.96219e-10             -7.78218e-11              5.25229e-01              1.92751e-01              2.33421e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.58138e-02              1.03024e+00              1.00210e+00              1.34454e-01             -4.44733e+00              4.90677e-01             -1.96363e-01             -5.72711e-03              9.72895e-01             -3.87972e-10              1.17317e-09             -1.10586e-10              5.42747e-01              2.17083e-01              2.34143e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.57595e-02              1.03757e+00              1.02647e+00              1.34430e-01             -4.46760e+00              4.94167e-01             -1.36015e-01             -5.96208e-03              9.36087e-01             -3.87972e-10              1.44788e-09             -1.10586e-10              5.55278e-01              1.35657e-01              2.34143e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.56676e-02              1.04622e+00              1.07084e+00              1.31461e-01             -4.48797e+00              4.97857e-01             -1.35411e-01             -6.87198e-03              8.62706e-01             -3.53054e-10              1.96407e-09             -6.16401e-11              5.63497e-01              1.27072e-01              2.33940e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.55976e-02              1.05319e+00              1.10878e+00              1.26920e-01             -4.50823e+00              5.00892e-01             -1.37301e-01             -7.25801e-03              8.21020e-01             -3.03707e-10              2.18280e-09             -7.39785e-12              5.72400e-01              1.16369e-01              2.33809e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.55175e-02              1.06058e+00              1.15979e+00              1.21854e-01             -4.52929e+00              5.04016e-01             -1.34162e-01             -6.27259e-03              7.34966e-01             -2.25248e-10              2.47035e-09              7.31808e-11              5.68499e-01              1.10191e-01              2.33628e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.54501e-02              1.06693e+00              1.20655e+00              1.11990e-01             -4.54909e+00              5.06724e-01             -1.30915e-01             -5.18363e-03              6.89949e-01             -1.35265e-10              2.55332e-09              7.31808e-11              5.66794e-01              1.05749e-01              2.33484e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53613e-02              1.07418e+00              1.25670e+00              1.08010e-01             -4.56945e+00              5.09613e-01             -1.24707e-01             -2.89434e-03              6.30482e-01             -7.58216e-11              2.67671e-09              7.09187e-11              5.58552e-01              9.71924e-02              2.33232e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52900e-02              1.07990e+00              1.30364e+00              9.91446e-02             -4.58777e+00              5.11868e-01             -1.17346e-01             -2.83605e-03              5.94328e-01             -3.26088e-11              2.67671e-09              6.93522e-11              5.54270e-01              9.16052e-02              2.33024e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.51776e-02              1.08733e+00              1.35087e+00              9.68194e-02             -4.60612e+00              5.14461e-01             -1.15941e-01             -2.30875e-03              5.45297e-01              8.35809e-12              2.66530e-09              4.28306e-11              5.44952e-01              7.96093e-02              2.32603e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.50958e-02              1.09232e+00              1.39761e+00              9.01284e-02             -4.62445e+00              5.16081e-01             -1.24034e-01             -2.57954e-03              5.09531e-01              3.40102e-11              2.65840e-09              2.48365e-11              5.40716e-01              7.18435e-02              2.32270e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.50062e-02              1.09847e+00              1.44492e+00              8.85320e-02             -4.64565e+00              5.18263e-01             -1.29137e-01             -2.14719e-03              4.72359e-01              6.50308e-11              2.59557e-09             -5.45511e-12              5.33076e-01              5.14582e-02              2.31946e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.49421e-02              1.10120e+00              1.49098e+00              8.36382e-02             -4.66592e+00              5.18805e-01             -1.26577e-01             -2.13323e-03              4.45795e-01              7.58339e-11              2.55214e-09             -2.93352e-11              5.29270e-01              2.57838e-02              2.31613e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.48459e-02              1.10532e+00              1.53782e+00              8.27680e-02             -4.68623e+00              5.19628e-01             -1.26705e-01             -2.51138e-03              4.18828e-01              8.10747e-11              2.48275e-09             -5.88189e-11              5.22449e-01              1.55453e-02              2.31114e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.47722e-02              1.10746e+00              1.58263e+00              7.90997e-02             -4.70650e+00              5.19628e-01             -1.27197e-01             -2.43742e-03              3.99663e-01              8.17272e-11              2.42227e-09             -7.46352e-11              5.19766e-01             -1.93464e-04              2.30668e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.46669e-02              1.11052e+00              1.62831e+00              7.88963e-02             -4.72692e+00              5.19617e-01             -1.26488e-01             -2.47797e-03              3.80382e-01              7.73221e-11              2.33915e-09             -9.46473e-11              5.14630e-01             -2.68413e-04              2.30028e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.45727e-02              1.11329e+00              1.67139e+00              7.57950e-02             -4.74688e+00              5.19613e-01             -1.25293e-01             -2.11776e-03              3.67329e-01              7.73221e-11              2.26630e-09             -1.03154e-10              5.12628e-01             -1.17738e-02              2.29454e-15
