time = 7677.059347 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.66957e-02              9.85590e-01              2.74324e+00              5.36811e-01             -4.23926e+00              4.77532e-01             -3.55117e-02              1.13958e-02             -1.14130e-02             -1.84814e-10              3.40229e-12              1.93942e-10              1.66465e-01             -1.76582e-01              2.38193e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.78501e-02              9.41325e-01              2.74794e+00              5.02948e-01             -4.27336e+00              4.67379e-01             -1.96515e-01              2.42914e-02              5.33128e-02             -6.78317e-10              3.32538e-11              5.75569e-10              2.20780e-01             -5.55777e-01              2.44092e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.85719e-02              8.91553e-01              2.75382e+00              4.68697e-01             -4.32885e+00              4.48118e-01             -2.89473e-01             -7.54310e-03              1.41355e-01             -1.29891e-09              8.39268e-11              1.14912e-09              2.78660e-01             -6.73763e-01              2.47097e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.83605e-02              8.63648e-01              2.75605e+00              4.34683e-01             -4.38484e+00              4.31721e-01             -3.14720e-01             -4.30044e-02              2.32305e-01             -1.79097e-09              1.88317e-10              1.77259e-09              3.27038e-01             -5.88385e-01              2.45748e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.76316e-02              8.51127e-01              2.75453e+00              4.05531e-01             -4.44043e+00              4.16977e-01             -3.27037e-01             -7.48678e-02              3.08756e-01             -2.00986e-09              3.07801e-10              2.35582e-09              3.47744e-01             -4.75046e-01              2.40847e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.68537e-02              8.48820e-01              2.74500e+00              3.81221e-01             -4.49377e+00              4.06579e-01             -3.07817e-01             -8.79700e-02              3.79899e-01             -2.00791e-09              4.33613e-10              2.74947e-09              3.54700e-01             -2.80832e-01              2.35479e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.65368e-02              8.47496e-01              2.72665e+00              3.61332e-01             -4.53893e+00              4.02114e-01             -2.66858e-01             -7.93219e-02              4.14633e-01             -1.88164e-09              5.32874e-10              2.90551e-09              3.53487e-01             -8.24312e-02              2.33257e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.66184e-02              8.45611e-01              2.70651e+00              3.44870e-01             -4.57750e+00              4.02216e-01             -2.20926e-01             -6.24858e-02              3.95459e-01             -1.57509e-09              6.19315e-10              2.90755e-09              3.48444e-01              4.06581e-02              2.33837e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.71402e-02              8.36817e-01              2.69083e+00              3.31982e-01             -4.60866e+00              4.04266e-01             -1.58720e-01             -1.90608e-02              3.48642e-01             -1.17297e-09              6.64287e-10              2.75927e-09              3.48311e-01              1.30879e-01              2.37498e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.82178e-02              8.21363e-01              2.68017e+00              3.24470e-01             -4.62968e+00              4.09143e-01             -1.09007e-01              3.34441e-02              3.02535e-01             -7.87479e-10              6.44186e-10              2.44758e-09              3.52858e-01              2.06677e-01              2.44886e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              1.98433e-02              8.03551e-01              2.67683e+00              3.12408e-01             -4.64058e+00              4.17816e-01             -8.21102e-02              5.83370e-02              2.59913e-01             -6.27783e-10              6.31341e-10              2.21492e-09              3.59526e-01              2.36210e-01              2.55620e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              2.06628e-02              7.88600e-01              2.67577e+00              3.12011e-01             -4.65056e+00              4.18485e-01             -9.95857e-02              5.62619e-02              2.42612e-01             -5.38401e-10              5.52495e-10              2.14406e-09              3.59635e-01              8.78171e-02              2.60883e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              2.13126e-02              7.79487e-01              2.67410e+00              3.13364e-01             -4.66115e+00              4.20140e-01             -1.00602e-01              2.93261e-02              2.36197e-01             -5.07519e-10              4.56352e-10              2.13115e-09              3.62292e-01              1.12898e-01              2.64977e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              2.18078e-02              7.72978e-01              2.67252e+00              3.15508e-01             -4.67222e+00              4.21472e-01             -1.08520e-01              3.64747e-02              2.20640e-01             -4.93155e-10              3.75996e-10              2.18042e-09              3.64628e-01              2.97642e-02              2.68056e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              2.22280e-02              7.64584e-01              2.67226e+00              3.18116e-01             -4.68488e+00              4.20928e-01             -1.15329e-01              3.05016e-02              2.01566e-01             -5.09728e-10              2.88853e-10              2.26509e-09              3.67305e-01             -3.82343e-02              2.70649e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              2.26383e-02              7.56721e-01              2.67287e+00              3.21084e-01             -4.69778e+00              4.20460e-01             -1.21929e-01              2.44874e-02              1.77358e-01             -5.33333e-10              1.95886e-10              2.38745e-09              3.66289e-01             -1.14241e-01              2.73157e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              2.30990e-02              7.44490e-01              2.67528e+00              3.24689e-01             -4.71215e+00              4.17905e-01             -1.42607e-01              6.18005e-04              1.46783e-01             -5.54167e-10              1.16030e-10              2.47312e-09              3.53427e-01             -2.50385e-01              2.75957e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              2.36949e-02              7.27782e-01              2.67913e+00              3.28957e-01             -4.72849e+00              4.13835e-01             -1.69073e-01             -3.28460e-02              1.26543e-01             -5.28963e-10              4.78333e-11              2.45019e-09              3.37678e-01             -3.64705e-01              2.79543e-15
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              2.47012e-02              7.03003e-01              2.68388e+00              3.33480e-01             -4.74662e+00              4.08254e-01             -1.56232e-01             -1.96845e-02              1.42518e-01             -4.09355e-10              1.39489e-11              2.28623e-09              3.54468e-01             -3.42856e-01              2.85494e-15
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              2.68996e-02              6.64201e-01              2.68728e+00              3.37793e-01             -4.76069e+00              4.04762e-01             -1.48293e-02              9.56503e-02              2.25857e-01             -2.31781e-10              7.86314e-12              2.09228e-09              4.52077e-01              2.47120e-01              2.99587e-15
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              3.39320e-02              5.98632e-01              2.68803e+00              3.37294e-01             -4.75683e+00              4.14793e-01              2.67560e-01              3.56930e-01              3.76772e-01             -1.08920e-10             -2.09596e-10              2.18712e-09              6.13554e-01              1.66407e+00              3.40640e-15
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              5.94116e-02              4.75302e-01              2.68291e+00              3.32266e-01             -4.72646e+00              4.48797e-01              3.36044e-01              4.44319e-01              3.47950e-01             -5.87797e-10             -4.78373e-10              3.67507e-09              4.99818e-01              2.06934e+00              4.64199e-15
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              2.06256e-01              2.85445e-01              2.68166e+00              3.36100e-01             -4.70687e+00              4.69553e-01             -2.83534e-01             -1.86349e-01              3.64875e-03             -2.89714e-09             -7.79497e-10              8.82479e-09              1.32593e-01             -1.03818e+00              8.08697e-15
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              1.19735e+00              1.28048e-01              2.69812e+00              3.58342e-01             -4.77215e+00              4.21325e-01             -9.79097e-01             -1.14766e+00             -3.16335e-01             -8.86686e-09             -1.27428e-09              2.11404e-08             -1.40249e-01             -4.98246e+00              1.61759e-14
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              3.41914e+00              5.49155e-02              2.71705e+00              3.95622e-01             -4.86538e+00              3.37705e-01             -1.01196e+00             -1.67165e+00             -2.33911e-01             -1.73662e-08             -3.31006e-09              3.92998e-08              4.11063e-02             -4.99831e+00              3.02319e-14
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              3.03372e+00              3.04447e-02              2.72269e+00              4.32066e-01             -4.94545e+00              2.89057e-01             -8.17109e-01             -1.32697e+00              8.36137e-02             -2.21472e-08             -5.33514e-09              5.26117e-08              3.01122e-01             -3.94696e+00              4.66762e-14
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              4.23077e+00              1.96134e-02              2.71697e+00              4.32591e-01             -5.01080e+00              2.33259e-01             -6.39953e-01             -9.83859e-01              2.77738e-01             -2.32808e-08             -5.45308e-09              5.35602e-08              1.81535e-01             -3.32048e+00              5.84668e-14
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              5.14722e+00              1.58126e-02              2.70464e+00              4.24509e-01             -5.04940e+00              2.01189e-01             -3.27395e-01             -8.59034e-01              4.78323e-01             -2.41748e-08             -6.08078e-09              5.41671e-08              3.33221e-01             -1.31856e+00              6.25496e-14
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              4.99375e+00              1.57222e-02              2.68434e+00              4.19799e-01             -5.06315e+00              1.98366e-01             -1.99086e-02             -8.40439e-01              6.41448e-01             -2.56510e-08             -5.13222e-09              5.40780e-08              5.84818e-01              5.16450e-01              6.20267e-14
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              4.29305e+00              1.84912e-02              2.65937e+00              4.14219e-01             -5.05936e+00              2.14856e-01              2.99672e-01             -9.87199e-01              7.45768e-01             -2.81105e-08             -4.44205e-09              5.22586e-08              7.88711e-01              2.13680e+00              5.71221e-14
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              2.46894e+00              2.74094e-02              2.62716e+00              3.98680e-01             -5.03163e+00              2.54911e-01              5.48032e-01             -1.31683e+00              7.24100e-01             -2.94614e-08             -3.06025e-09              4.95915e-08              5.62942e-01              2.89953e+00              4.57207e-14
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              2.97738e+00              4.62490e-02              2.59369e+00              3.91493e-01             -4.97849e+00              2.91584e-01              6.56408e-01             -1.67389e+00              6.82513e-01             -2.65761e-08             -2.14989e-09              4.14047e-08              1.53553e-01              3.64224e+00              3.09945e-14
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              1.43465e+00              9.59939e-02              2.55177e+00              3.89865e-01             -4.91340e+00              3.51294e-01              6.84728e-01             -1.59745e+00              7.69224e-01             -1.78528e-08             -1.61432e-09              2.67919e-08              2.62930e-01              4.41328e+00              1.79908e-14
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              4.01574e-01              2.11961e-01              2.51602e+00              3.81406e-01             -4.85694e+00              4.08370e-01              4.35078e-01             -8.16653e-01              6.35683e-01             -9.34465e-09             -6.61652e-10              1.40726e-08              4.36335e-01              2.82470e+00              9.47156e-15
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              7.03024e-02              4.07010e-01              2.50298e+00              3.71827e-01             -4.84272e+00              4.26042e-01             -7.52244e-02              1.88866e-02              2.88168e-01             -4.58786e-09             -7.94411e-11              7.08728e-09              3.33229e-01             -1.23467e-01              5.14602e-15
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              3.28225e-02              5.93888e-01              2.50460e+00              3.54143e-01             -4.87555e+00              4.05103e-01             -3.97221e-01              4.34951e-01              8.76049e-02             -2.63690e-09              2.48595e-11              3.90575e-09              2.10206e-01             -1.61005e+00              3.35339e-15
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              2.16037e-02              7.06041e-01              2.51073e+00              3.33698e-01             -4.91448e+00              3.83436e-01             -3.08340e-01              3.04566e-01              8.63853e-02             -2.10791e-09             -1.02721e-10              2.89504e-09              2.18863e-01             -1.01834e+00              2.66985e-15
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              1.74286e-02              7.75810e-01              2.51400e+00              3.16890e-01             -4.93206e+00              3.78155e-01             -1.17722e-01              7.95375e-02              1.63575e-01             -2.02098e-09             -1.90263e-10              2.75182e-09              2.90766e-01             -1.36747e-01              2.39629e-15
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              1.55150e-02              8.26281e-01              2.51555e+00              3.04646e-01             -4.93921e+00              3.79818e-01             -6.12764e-02             -1.02290e-02              2.03875e-01             -2.10244e-09             -2.59968e-10              2.96464e-09              3.37052e-01              1.21236e-01              2.25980e-15
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              1.42594e-02              8.65713e-01              2.51831e+00              2.94886e-01             -4.94684e+00              3.81364e-01             -8.91627e-02             -3.00620e-02              2.03212e-01             -2.20091e-09             -3.19050e-10              3.24732e-09              3.45990e-01              2.12729e-02              2.16565e-15
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              1.31877e-02              8.98046e-01              2.52203e+00              2.87175e-01             -4.95783e+00              3.80381e-01             -1.29570e-01             -3.93906e-02              2.01806e-01             -2.26356e-09             -3.91850e-10              3.46917e-09              3.45758e-01             -1.29861e-01              2.08230e-15
