time = 7144.645835 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.66520e-02              9.77077e-01              2.60999e+00              6.10798e-01             -4.36316e+00              4.71936e-01             -2.33542e-01             -4.49668e-02              2.66012e-01              3.75917e-12              2.57546e-11              2.82867e-10              6.60874e-02             -2.64318e-01              2.37453e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.76208e-02              9.50165e-01              2.61161e+00              5.92525e-01             -4.38099e+00              4.69530e-01             -2.75264e-01             -6.88348e-02              2.18354e-01              3.98364e-11             -3.31388e-11              7.07669e-10              2.80036e-01             -6.63272e-01              2.42934e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.92357e-02              8.88262e-01              2.61772e+00              5.79437e-01             -4.40820e+00              4.54384e-01             -3.73027e-01             -7.50800e-02              1.81032e-01              8.42819e-11             -1.26133e-10              1.12087e-09              1.78142e-01             -8.74177e-01              2.51481e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.05985e-02              8.42944e-01              2.62354e+00              5.71747e-01             -4.43428e+00              4.46397e-01             -3.19458e-01             -2.55894e-02              1.69942e-01              9.43930e-11             -2.41441e-10              1.38311e-09              2.09303e-01             -7.20366e-01              2.60343e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.19618e-02              7.95752e-01              2.63237e+00              5.63487e-01             -4.45372e+00              4.35322e-01             -2.20461e-01             -1.10511e-02              1.67129e-01              1.24963e-10             -4.06209e-10              1.48622e-09              2.03764e-01             -4.61453e-01              2.68940e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.29342e-02              7.76523e-01              2.63807e+00              5.55950e-01             -4.46316e+00              4.34186e-01             -1.32627e-01              1.20249e-04              1.83328e-01              1.62787e-10             -5.31102e-10              1.53114e-09              2.30927e-01             -1.19493e-01              2.74881e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.36816e-02              7.60480e-01              2.64427e+00              5.47974e-01             -4.46987e+00              4.32159e-01             -1.01881e-01             -1.10120e-02              1.73481e-01              1.64840e-10             -6.55862e-10              1.49240e-09              2.43865e-01             -3.67074e-02              2.79370e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.41253e-02              7.55255e-01              2.65092e+00              5.40948e-01             -4.47542e+00              4.33215e-01             -9.05604e-02              3.77511e-03              1.70139e-01              1.83075e-10             -7.53089e-10              1.43547e-09              2.75453e-01             -4.99734e-03              2.81990e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.44168e-02              7.48623e-01              2.65816e+00              5.33817e-01             -4.48212e+00              4.32027e-01             -8.85356e-02             -2.45433e-03              1.72967e-01              1.70830e-10             -8.40571e-10              1.37178e-09              2.90033e-01             -4.15308e-04              2.83708e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.45252e-02              7.49004e-01              2.66421e+00              5.26770e-01             -4.48840e+00              4.33204e-01             -8.42997e-02             -5.40493e-04              1.82519e-01              1.66647e-10             -9.28000e-10              1.31837e-09              3.13169e-01              6.24453e-02              2.84336e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.45576e-02              7.49335e-01              2.66959e+00              5.19144e-01             -4.49625e+00              4.33680e-01             -9.99627e-02              2.56045e-03              1.85512e-01              1.67378e-10             -9.97097e-10              1.28656e-09              3.18342e-01             -3.21781e-02              2.84522e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              2.45439e-02              7.47233e-01              2.67509e+00              5.12482e-01             -4.50544e+00              4.32352e-01             -9.90543e-02             -6.59240e-04              1.88073e-01              1.51086e-10             -1.07437e-09              1.28184e-09              3.37844e-01             -2.52228e-03              2.84449e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              2.44094e-02              7.51507e-01              2.67979e+00              5.06043e-01             -4.51453e+00              4.33613e-01             -1.05788e-01             -6.29554e-03              1.84139e-01              1.49904e-10             -1.14783e-09              1.26545e-09              3.39354e-01             -3.60415e-02              2.83656e-15
