time = 2043.780900 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59153e-02              1.02992e+00             -6.51679e-01              1.08679e-01             -7.66579e+00              4.92057e-01              6.06283e-02              1.38626e-03              1.34050e+00             -7.64378e-11             -4.36332e-10              9.30432e-12             -3.75453e-01              4.77547e-01              2.34875e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57590e-02              1.05072e+00             -6.47090e-01              1.11220e-01             -7.65507e+00              5.01999e-01              1.88793e-01              1.36010e-03              1.30146e+00             -1.16603e-10             -4.36332e-10              2.99269e-11             -3.91977e-01              4.55860e-01              2.34875e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53011e-02              1.08673e+00             -6.28736e-01              1.11456e-01             -7.60741e+00              5.16183e-01              2.27457e-01              1.24235e-03              1.30085e+00             -1.33309e-10             -1.68069e-10              5.07979e-11             -3.76769e-01              4.39702e-01              2.33511e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.49981e-02              1.11022e+00             -6.14970e-01              1.14115e-01             -7.58481e+00              5.25270e-01              1.59758e-01              1.28276e-03              1.29821e+00             -1.59082e-10              1.02110e-11              1.18178e-10             -3.67935e-01              3.86167e-01              2.32593e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.45581e-02              1.14164e+00             -5.89641e-01              1.14709e-01             -7.56012e+00              5.36621e-01              1.48753e-01              1.10685e-03              1.29679e+00             -1.63816e-10              1.99279e-10              1.41603e-10             -3.51134e-01              3.00815e-01              2.31080e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.42648e-02              1.15797e+00             -5.68176e-01              1.16393e-01             -7.54168e+00              5.41191e-01              1.38454e-01              1.13681e-03              1.29444e+00             -1.80467e-10              3.84914e-10              1.81609e-10             -3.35206e-01              1.97633e-01              2.29762e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.38343e-02              1.17986e+00             -5.38189e-01              1.17098e-01             -7.52077e+00              5.47081e-01              1.25027e-01              1.07110e-03              1.29256e+00             -1.83579e-10              6.52618e-10              2.30869e-10             -3.13009e-01              1.47003e-01              2.27952e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.35180e-02              1.19253e+00             -5.11050e-01              1.17774e-01             -7.50724e+00              5.48971e-01              1.08102e-01              1.06668e-03              1.29169e+00             -1.93952e-10              8.93242e-10              2.37809e-10             -2.92189e-01              8.47025e-02              2.26309e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.31716e-02              1.20763e+00             -4.79183e-01              1.18264e-01             -7.49217e+00              5.51564e-01              9.97359e-02              1.15334e-03              1.28938e+00             -1.95246e-10              1.17192e-09              2.60834e-10             -2.67616e-01              5.81698e-02              2.24535e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.29055e-02              1.21720e+00             -4.48903e-01              1.18273e-01             -7.48170e+00              5.52050e-01              8.96097e-02              1.10190e-03              1.28828e+00             -1.99986e-10              1.43773e-09              2.60834e-10             -2.44420e-01              2.30097e-02              2.22967e-15
