time = 2318.574970 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59364e-02              1.02880e+00             -4.89553e-01              1.14398e-01             -7.24675e+00              4.91722e-01              5.33778e-02             -1.73672e-05              1.34210e+00             -8.70978e-11             -3.52816e-10              8.75106e-12             -2.80511e-01              4.67001e-01              2.34970e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57838e-02              1.04913e+00             -4.84554e-01              1.17110e-01             -7.23710e+00              5.01441e-01              1.70272e-01              2.50466e-05              1.30002e+00             -1.41270e-10             -3.52816e-10              2.76742e-11             -2.96188e-01              4.31131e-01              2.34970e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53650e-02              1.08224e+00             -4.64568e-01              1.17224e-01             -7.19345e+00              5.14540e-01              2.01032e-01              6.32369e-04              1.30308e+00             -1.64897e-10             -4.02153e-11              5.06953e-11             -2.80424e-01              3.97663e-01              2.33733e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.50952e-02              1.10289e+00             -4.49570e-01              1.19879e-01             -7.17448e+00              5.22487e-01              1.34181e-01              4.63472e-04              1.29698e+00             -1.93897e-10              1.68392e-10              1.20560e-10             -2.71464e-01              3.39376e-01              2.32899e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.47110e-02              1.13039e+00             -4.20877e-01              1.20294e-01             -7.15335e+00              5.32501e-01              1.22298e-01              5.41036e-04              1.29427e+00             -2.01413e-10              4.19078e-10              1.45723e-10             -2.52963e-01              2.61784e-01              2.31588e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.44559e-02              1.14426e+00             -3.96760e-01              1.21651e-01             -7.13867e+00              5.36342e-01              1.10548e-01              5.03057e-04              1.29071e+00             -2.15411e-10              6.55939e-10              1.78104e-10             -2.35568e-01              1.66366e-01              2.30431e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.41127e-02              1.16270e+00             -3.63196e-01              1.22076e-01             -7.12166e+00              5.41306e-01              9.74656e-02              5.39040e-04              1.28681e+00             -2.17395e-10              9.71741e-10              2.30134e-10             -2.11116e-01              1.23731e-01              2.28876e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.38433e-02              1.17316e+00             -3.32792e-01              1.22419e-01             -7.11160e+00              5.42891e-01              8.15049e-02              5.79782e-04              1.28507e+00             -2.23907e-10              1.26109e-09              2.31303e-10             -1.88448e-01              7.09607e-02              2.27499e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.35520e-02              1.18542e+00             -2.97501e-01              1.22585e-01             -7.09999e+00              5.45062e-01              7.26367e-02              8.83096e-04              1.28048e+00             -2.25461e-10              1.58191e-09              2.49823e-10             -1.61826e-01              4.90817e-02              2.26045e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.33366e-02              1.19286e+00             -2.63820e-01              1.22585e-01             -7.09301e+00              5.45488e-01              6.19877e-02              9.99523e-04              1.27908e+00             -2.25978e-10              1.89229e-09              2.50992e-10             -1.36869e-01              2.01978e-02              2.24811e-15
