time = 996.128506 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58548e-02              1.02439e+00             -1.23016e+00              1.93075e-01             -9.16605e+00              4.87860e-01              1.44913e-01             -2.47159e-02              1.16044e+00             -5.53585e-11             -4.24511e-10              5.19375e-11             -6.22387e-01              2.37495e-01              2.34128e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.52575e-02              1.06477e+00             -1.21918e+00              1.92915e-01             -9.10520e+00              5.02265e-01              1.96333e-01             -2.52322e-02              1.14838e+00             -6.45565e-11             -1.89847e-10              1.65702e-10             -6.03117e-01              2.53121e-01              2.31901e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.44903e-02              1.10748e+00             -1.20656e+00              1.92281e-01             -9.05278e+00              5.14653e-01              1.80051e-01             -2.56911e-02              1.14326e+00             -6.25212e-11             -9.19225e-11              2.82136e-10             -5.80815e-01              1.75815e-01              2.28457e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.36474e-02              1.14384e+00             -1.19266e+00              1.91048e-01             -9.00501e+00              5.20875e-01              1.67891e-01             -2.58651e-02              1.13713e+00             -5.67942e-11              3.98557e-11              3.72674e-10             -5.56116e-01              8.08090e-02              2.23868e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.27667e-02              1.17612e+00             -1.17865e+00              1.89249e-01             -8.96289e+00              5.23207e-01              1.57755e-01             -2.57847e-02              1.13012e+00             -4.95074e-11              1.75476e-10              4.36024e-10             -5.30883e-01              2.72642e-02              2.18698e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.19531e-02              1.20490e+00             -1.16521e+00              1.87021e-01             -8.92383e+00              5.23761e-01              1.52800e-01             -2.56782e-02              1.12172e+00             -4.07044e-11              3.09820e-10              4.76786e-10             -5.07150e-01              5.13839e-03              2.13700e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.12910e-02              1.22955e+00             -1.15289e+00              1.84468e-01             -8.88654e+00              5.23751e-01              1.49770e-01             -2.55316e-02              1.11253e+00             -3.15617e-11              4.33253e-10              5.01557e-10             -4.84859e-01             -3.48573e-03              2.09411e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.07859e-02              1.24913e+00             -1.14223e+00              1.81704e-01             -8.85073e+00              5.23392e-01              1.46634e-01             -2.52489e-02              1.10309e+00             -2.41870e-11              5.47499e-10              5.15355e-10             -4.64650e-01             -1.16864e-02              2.05989e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.04277e-02              1.26271e+00             -1.13371e+00              1.78799e-01             -8.81645e+00              5.22514e-01              1.43466e-01             -2.47533e-02              1.09344e+00             -1.85563e-11              6.54161e-10              5.22210e-10             -4.46823e-01             -2.09675e-02              2.03431e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.01947e-02              1.27058e+00             -1.12760e+00              1.75770e-01             -8.78341e+00              5.21173e-01              1.40900e-01             -2.41873e-02              1.08326e+00             -1.38353e-11              7.55504e-10              5.24714e-10             -4.31399e-01             -2.79331e-02              2.01652e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.00625e-02              1.27368e+00             -1.12401e+00              1.72643e-01             -8.75127e+00              5.19557e-01              1.39078e-01             -2.35741e-02              1.07202e+00             -9.37105e-12              8.52053e-10              5.24287e-10             -4.18184e-01             -3.13602e-02              2.00539e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.00066e-02              1.27322e+00             -1.12270e+00              1.69446e-01             -8.71968e+00              5.17853e-01              1.37739e-01             -2.29212e-02              1.05849e+00             -4.66547e-12              9.42389e-10              5.21815e-10             -4.06762e-01             -3.14371e-02              1.99952e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.00012e-02              1.27063e+00             -1.12279e+00              1.66218e-01             -8.68854e+00              5.16229e-01              1.36509e-01             -2.22522e-02              1.04338e+00             -1.63834e-13              1.02599e-09              5.14951e-10             -3.96524e-01             -3.00474e-02              1.99732e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.00207e-02              1.26702e+00             -1.12433e+00              1.62991e-01             -8.65777e+00              5.14673e-01              1.35554e-01             -2.15971e-02              1.02971e+00              2.78149e-12              1.10103e-09              4.99746e-10             -3.87433e-01             -2.93565e-02              1.99697e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.00519e-02              1.26290e+00             -1.12828e+00              1.59792e-01             -8.62720e+00              5.13122e-01              1.34894e-01             -2.09282e-02              1.01793e+00              4.28021e-12              1.16852e-09              4.75152e-10             -3.80140e-01             -2.99800e-02              1.99744e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.00976e-02              1.25803e+00             -1.13492e+00              1.56637e-01             -8.59672e+00              5.11500e-01              1.34245e-01             -2.02505e-02              1.00657e+00              4.80619e-12              1.22930e-09              4.43016e-10             -3.74922e-01             -3.25314e-02              1.99883e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.01612e-02              1.25205e+00             -1.14419e+00              1.53536e-01             -8.56630e+00              5.09679e-01              1.33522e-01             -1.95629e-02              9.95153e-01              4.74956e-12              1.28367e-09              4.05617e-10             -3.71604e-01             -3.70372e-02              2.00124e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.02429e-02              1.24482e+00             -1.15600e+00              1.50496e-01             -8.53591e+00              5.07579e-01              1.32938e-01             -1.88914e-02              9.83872e-01              4.03884e-12              1.33158e-09              3.63886e-10             -3.69869e-01             -4.23123e-02              2.00456e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.03413e-02              1.23646e+00             -1.17032e+00              1.47534e-01             -8.50543e+00              5.05200e-01              1.32840e-01             -1.81602e-02              9.73297e-01              2.06036e-12              1.37317e-09              3.16326e-10             -3.69406e-01             -4.67337e-02              2.00867e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.04546e-02              1.22722e+00             -1.18732e+00              1.44687e-01             -8.47465e+00              5.02632e-01              1.33392e-01             -1.73516e-02              9.64127e-01             -2.17902e-12              1.40884e-09              2.60021e-10             -3.70029e-01             -4.92922e-02              2.01350e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.05816e-02              1.21737e+00             -1.20731e+00              1.42105e-01             -8.44339e+00              4.99982e-01              1.34222e-01             -1.63556e-02              9.54356e-01             -9.32363e-12              1.44025e-09              2.05005e-10             -3.71944e-01             -5.21044e-02              2.01908e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.07320e-02              1.20633e+00             -1.22878e+00              1.39322e-01             -8.41171e+00              4.97117e-01              1.34146e-01             -1.56990e-02              9.40008e-01             -1.22293e-11              1.47064e-09              1.63965e-10             -3.75407e-01             -5.60746e-02              2.02588e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.09041e-02              1.19425e+00             -1.25080e+00              1.36519e-01             -8.37987e+00              4.94047e-01              1.34052e-01             -1.50681e-02              9.24977e-01             -1.28392e-11              1.49421e-09              1.34085e-10             -3.78538e-01             -5.99154e-02              2.03374e-15
