time = 6835.502505 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.70561e-02              9.57294e-01              2.59460e+00              3.33600e-01             -4.41893e+00              4.66067e-01             -2.25470e-01             -3.76416e-02              1.16820e-01             -1.42665e-10              8.71032e-11              3.23715e-10              8.03394e-02             -6.41097e-01              2.39346e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.90262e-02              8.70221e-01              2.62030e+00              3.30557e-01             -4.45260e+00              4.42795e-01             -2.63222e-01             -5.27708e-02              7.52821e-02             -3.81880e-10             -4.31181e-11              8.50054e-10              1.13908e-01             -7.67577e-01              2.50148e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.05359e-02              8.04308e-01              2.64523e+00              3.29086e-01             -4.47937e+00              4.25443e-01             -2.02786e-01             -1.86146e-02              1.06511e-01             -5.95781e-10             -2.14493e-10              1.24377e-09              1.66372e-01             -4.89001e-01              2.60042e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.13816e-02              7.72197e-01              2.66535e+00              3.25315e-01             -4.49765e+00              4.16915e-01             -1.52941e-01             -1.60206e-02              1.39216e-01             -7.54930e-10             -3.43673e-10              1.52350e-09              2.18699e-01             -2.63852e-01              2.65426e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.18452e-02              7.53859e-01              2.68363e+00              3.20082e-01             -4.51305e+00              4.11479e-01             -1.26293e-01             -2.02190e-02              1.60473e-01             -8.44568e-10             -4.42606e-10              1.69882e-09              2.60540e-01             -1.47427e-01              2.68337e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.24934e-02              7.38526e-01              2.69944e+00              3.14609e-01             -4.52681e+00              4.09112e-01             -1.08890e-01             -2.00881e-02              1.77441e-01             -8.57046e-10             -5.39954e-10              1.75098e-09              2.91583e-01             -4.95151e-02              2.72333e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.39621e-02              7.14911e-01              2.71328e+00              3.09054e-01             -4.54000e+00              4.08858e-01             -9.07922e-02             -1.36405e-02              1.95631e-01             -7.66449e-10             -6.11043e-10              1.60945e-09              3.13252e-01              5.53882e-02              2.81154e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.64575e-02              6.84168e-01              2.72323e+00              3.03116e-01             -4.55057e+00              4.12044e-01             -6.83067e-02              2.52415e-04              2.20173e-01             -4.72771e-10             -7.02775e-10              1.14888e-09              3.31490e-01              1.69126e-01              2.96076e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.90084e-02              6.59688e-01              2.72889e+00              2.95989e-01             -4.55885e+00              4.17809e-01             -6.53111e-02              2.71884e-02              2.21335e-01             -8.64530e-11             -7.84309e-10              5.42737e-10              3.43640e-01              1.83852e-01              3.11360e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              3.05140e-02              6.47931e-01              2.73701e+00              2.89127e-01             -4.57099e+00              4.21774e-01             -8.47158e-02              3.99700e-02              2.04911e-01              1.59310e-10             -8.55607e-10              2.02813e-10              3.55830e-01              9.38488e-02              3.20018e-15
