time = 4619.975311 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59227e-02              1.01145e+00              1.00617e+00              2.21971e-01             -4.41659e+00              4.81306e-01             -1.00611e-01             -1.67838e-02              9.07528e-01             -2.53126e-10              6.18660e-10              6.64075e-11              4.87390e-01              1.15943e-01              2.33938e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.58814e-02              1.02630e+00              1.07080e+00              2.02891e-01             -4.46003e+00              4.89399e-01             -1.20514e-01             -1.71719e-02              6.79012e-01             -2.66833e-10              7.82476e-10              1.80224e-10              4.86315e-01              1.00157e-01              2.34428e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.57027e-02              1.03525e+00              1.18774e+00              1.77978e-01             -4.49173e+00              4.91908e-01             -8.25131e-02             -1.56423e-02              4.39092e-01             -1.09293e-10              1.00925e-09              2.20197e-10              4.87460e-01              2.17361e-02              2.33594e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.52712e-02              1.04653e+00              1.33973e+00              1.56388e-01             -4.51274e+00              4.91700e-01             -6.91532e-02             -9.76321e-03              2.81939e-01              3.55858e-11              9.49429e-10              1.50580e-10              4.90781e-01             -1.38628e-02              2.30979e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.46357e-02              1.06222e+00              1.49601e+00              1.43062e-01             -4.53639e+00              4.90440e-01             -7.94362e-02             -5.69605e-03              2.31829e-01              6.78569e-11              8.08124e-10              5.71546e-11              4.97941e-01             -3.38413e-02              2.26984e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.39571e-02              1.07828e+00              1.63742e+00              1.35057e-01             -4.56324e+00              4.88118e-01             -9.14497e-02             -5.00381e-03              2.34210e-01              5.51836e-11              6.68815e-10              1.20469e-11              5.06422e-01             -4.74869e-02              2.22545e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.33535e-02              1.09236e+00              1.76347e+00              1.29183e-01             -4.59338e+00              4.85414e-01             -1.01773e-01             -6.04196e-03              2.43727e-01              3.37240e-11              5.55781e-10              5.66367e-13              5.12895e-01             -5.00889e-02              2.18458e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.28441e-02              1.10442e+00              1.87686e+00              1.23760e-01             -4.62562e+00              4.82816e-01             -1.08661e-01             -6.90575e-03              2.50994e-01              1.74593e-11              4.75431e-10             -6.39370e-13              5.16475e-01             -4.68711e-02              2.14917e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.24073e-02              1.11508e+00              1.97899e+00              1.18357e-01             -4.65928e+00              4.80452e-01             -1.14107e-01             -6.73106e-03              2.56959e-01              9.79216e-12              4.15011e-10             -2.80727e-13              5.17184e-01             -4.34658e-02              2.11821e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.20139e-02              1.12496e+00              2.07068e+00              1.13150e-01             -4.69451e+00              4.78215e-01             -1.19068e-01             -5.71916e-03              2.61630e-01              7.74417e-12              3.61252e-10             -8.32139e-13              5.15188e-01             -4.27797e-02              2.08982e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.16460e-02              1.13429e+00              2.15332e+00              1.08233e-01             -4.73105e+00              4.75924e-01             -1.22370e-01             -4.80411e-03              2.59771e-01              1.43562e-11              2.99426e-10             -2.84031e-12              5.11005e-01             -4.47837e-02              2.06270e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.13015e-02              1.14287e+00              2.23125e+00              1.02958e-01             -4.76809e+00              4.73475e-01             -1.23729e-01             -3.54688e-03              2.51830e-01              2.18982e-11              2.33829e-10             -1.06393e-11              5.06611e-01             -4.75136e-02              2.03667e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.09790e-02              1.15075e+00              2.30446e+00              9.79209e-02             -4.80579e+00              4.70895e-01             -1.26078e-01             -3.35393e-03              2.47971e-01              2.51534e-11              1.71272e-10             -1.88305e-11              5.01835e-01             -4.91336e-02              2.01172e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.06761e-02              1.15812e+00              2.37146e+00              9.36599e-02             -4.84472e+00              4.68274e-01             -1.29627e-01             -3.44898e-03              2.49774e-01              2.40968e-11              1.18119e-10             -2.57498e-11              4.97465e-01             -4.91522e-02              1.98778e-15
