time = 7161.820464 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.66482e-02              9.76994e-01              2.62358e+00              5.96169e-01             -4.34833e+00              4.71834e-01             -2.09354e-01             -4.65012e-02              2.64200e-01              1.62269e-11              4.37752e-11              3.05657e-10              1.93183e-01             -2.56135e-01              2.37422e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.76206e-02              9.50537e-01              2.62657e+00              5.80011e-01             -4.36937e+00              4.69746e-01             -2.72020e-01             -5.01061e-02              2.08796e-01              3.70913e-11             -3.70614e-11              7.51321e-10              3.71916e-01             -6.39956e-01              2.42951e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.92596e-02              8.88720e-01              2.63398e+00              5.67815e-01             -4.39853e+00              4.54899e-01             -3.58357e-01             -5.79601e-02              1.63460e-01              7.25694e-11             -1.37830e-10              1.16064e-09              2.46569e-01             -8.25915e-01              2.51636e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.06813e-02              8.44078e-01              2.64115e+00              5.61231e-01             -4.42507e+00              4.47891e-01             -3.01855e-01             -1.98760e-02              1.56933e-01              9.58293e-11             -2.49224e-10              1.38085e-09              2.65753e-01             -6.80687e-01              2.60863e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.21416e-02              7.95361e-01              2.64975e+00              5.54982e-01             -4.44538e+00              4.36887e-01             -2.13864e-01             -1.44462e-02              1.69862e-01              1.40818e-10             -4.12059e-10              1.45104e-09              2.54405e-01             -4.29912e-01              2.70040e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.31919e-02              7.76335e-01              2.65416e+00              5.49527e-01             -4.45655e+00              4.36514e-01             -1.43274e-01             -7.58824e-03              1.91674e-01              2.02806e-10             -5.31619e-10              1.46335e-09              2.68223e-01             -1.15596e-01              2.76422e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.39690e-02              7.58812e-01              2.65907e+00              5.43711e-01             -4.46608e+00              4.33828e-01             -1.18405e-01             -1.83570e-02              1.86072e-01              2.34395e-10             -6.51631e-10              1.41221e-09              2.76816e-01             -6.75219e-02              2.81065e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.43399e-02              7.54538e-01              2.66401e+00              5.38447e-01             -4.47391e+00              4.34727e-01             -1.08795e-01             -2.25223e-02              1.79983e-01              2.51969e-10             -7.57722e-10              1.35740e-09              2.96411e-01             -1.74479e-02              2.83243e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.45209e-02              7.49353e-01              2.66995e+00              5.32953e-01             -4.48319e+00              4.33366e-01             -1.18120e-01             -1.48756e-02              1.71700e-01              2.51173e-10             -8.44301e-10              1.33422e-09              3.04903e-01             -9.92789e-02              2.84310e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.45514e-02              7.46680e-01              2.67627e+00              5.27883e-01             -4.49312e+00              4.32100e-01             -1.14361e-01             -1.03356e-02              1.76368e-01              2.32875e-10             -9.40844e-10              1.33812e-09              3.20280e-01             -7.13157e-02              2.84494e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.45086e-02              7.46254e-01              2.68152e+00              5.22626e-01             -4.50277e+00              4.31479e-01             -1.10527e-01             -2.80067e-02              1.84773e-01              2.13286e-10             -1.02850e-09              1.33332e-09              3.25280e-01             -3.17410e-02              2.84247e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              2.43788e-02              7.47871e-01              2.68593e+00              5.17899e-01             -4.51263e+00              4.31260e-01             -1.21998e-01             -2.78239e-02              1.83682e-01              1.91567e-10             -1.10465e-09              1.33195e-09              3.39338e-01             -7.51348e-02              2.83489e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              2.40752e-02              7.49496e-01              2.69116e+00              5.13151e-01             -4.52524e+00              4.29490e-01             -1.41922e-01             -9.21980e-03              1.79860e-01              1.56040e-10             -1.16319e-09              1.36534e-09              3.40958e-01             -1.82262e-01              2.81713e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              2.36134e-02              7.51425e-01              2.69654e+00              5.09827e-01             -4.53811e+00              4.26437e-01             -1.37480e-01             -2.04128e-02              1.87046e-01              8.53249e-11             -1.23823e-09              1.43367e-09              3.49437e-01             -1.27878e-01              2.78993e-15
