time = 4156.260317 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.57774e-02              1.01923e+00              8.02040e-01              2.40569e-01             -4.67189e+00              4.83646e-01             -1.00169e-01             -2.38594e-02              1.11900e+00             -4.45397e-10              6.51157e-10             -8.32381e-11              4.63522e-01              1.65572e-01              2.33280e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.56424e-02              1.04150e+00              8.50934e-01              2.45137e-01             -4.71592e+00              4.94652e-01             -1.31243e-01             -2.60203e-02              1.04825e+00             -6.53404e-10              1.37651e-09             -1.20721e-10              4.94262e-01              1.65684e-01              2.33489e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.54901e-02              1.05658e+00              9.29343e-01              2.40225e-01             -4.74979e+00              5.01184e-01             -1.20380e-01             -2.69786e-02              9.51708e-01             -5.85867e-10              2.32761e-09             -5.44006e-11              5.26342e-01              1.18757e-01              2.33194e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.54057e-02              1.06898e+00              1.02514e+00              2.24798e-01             -4.78643e+00              5.07223e-01             -1.22212e-01             -2.63928e-02              8.49758e-01             -3.96163e-10              3.00256e-09              5.19699e-11              5.45931e-01              1.09572e-01              2.33267e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.53278e-02              1.08036e+00              1.12137e+00              2.04218e-01             -4.82226e+00              5.12782e-01             -1.21150e-01             -2.22651e-02              7.60889e-01             -1.94301e-10              3.37521e-09              8.99224e-11              5.48100e-01              1.10538e-01              2.33339e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52423e-02              1.09288e+00              1.21102e+00              1.84729e-01             -4.85894e+00              5.18923e-01             -1.16268e-01             -1.77636e-02              6.85293e-01             -6.01223e-11              3.50721e-09              7.06819e-11              5.41488e-01              1.15973e-01              2.33428e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.51338e-02              1.10600e+00              1.29421e+00              1.68517e-01             -4.89246e+00              5.25058e-01             -1.14695e-01             -1.18794e-02              6.13509e-01              1.72642e-11              3.50240e-09              2.56681e-11              5.29583e-01              1.10504e-01              2.33385e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.50493e-02              1.11749e+00              1.37558e+00              1.55548e-01             -4.92870e+00              5.30620e-01             -1.19262e-01             -1.27629e-02              5.45468e-01              7.24502e-11              3.42640e-09             -2.45537e-11              5.16405e-01              8.58230e-02              2.33434e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.49757e-02              1.12533e+00              1.45545e+00              1.45382e-01             -4.96560e+00              5.34142e-01             -1.22934e-01             -1.24092e-02              4.89381e-01              9.43924e-11              3.31159e-09             -7.39163e-11              5.03741e-01              4.70284e-02              2.33346e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.49080e-02              1.12965e+00              1.53297e+00              1.37238e-01             -5.00439e+00              5.35598e-01             -1.26448e-01             -1.01569e-02              4.48100e-01              8.98930e-11              3.16593e-09             -1.13878e-10              4.93618e-01              1.43981e-02              2.33087e-15
