time = 120.222406 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60996e-02              1.00040e+00             -1.93380e+00              6.48437e-02             -7.98935e+00              4.77508e-01              6.69646e-02             -3.27989e-03              3.85492e-01             -2.16892e-11             -1.85917e-10              1.88003e-12             -3.74968e-01             -2.27626e-03              2.34655e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60744e-02              9.99974e-01             -1.93132e+00              6.46671e-02             -7.95628e+00              4.76886e-01              9.96401e-02             -3.39862e-03              3.86758e-01             -2.08498e-11             -6.16727e-11              7.54624e-12             -3.72320e-01             -3.65683e-03              2.34449e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60726e-02              1.00042e+00             -1.93189e+00              6.44711e-02             -7.92374e+00              4.77121e-01              1.00016e-01             -3.45803e-03              3.90940e-01             -1.99474e-11             -3.96795e-11              1.33346e-11             -3.70111e-01              2.96046e-03              2.34460e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60553e-02              1.00100e+00             -1.93277e+00              6.42571e-02             -7.89068e+00              4.77199e-01              1.00856e-01             -3.47659e-03              3.90908e-01             -1.96789e-11             -1.21222e-11              1.79357e-11             -3.67863e-01              4.46307e-05              2.34363e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.60112e-02              1.00200e+00             -1.93391e+00              6.40340e-02             -7.85783e+00              4.77125e-01              1.00607e-01             -3.47855e-03              3.90678e-01             -1.97917e-11              1.54174e-11              2.10066e-11             -3.65680e-01             -3.54963e-03              2.34093e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.59382e-02              1.00335e+00             -1.93528e+00              6.38026e-02             -7.82519e+00              4.76823e-01              1.00121e-01             -3.48356e-03              3.90312e-01             -2.00758e-11              4.57338e-11              2.29996e-11             -3.63611e-01             -8.72631e-03              2.33629e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.58431e-02              1.00474e+00             -1.93689e+00              6.35518e-02             -7.79290e+00              4.76202e-01              9.93519e-02             -3.47626e-03              3.89785e-01             -2.03448e-11              7.78260e-11              2.43233e-11             -3.61632e-01             -1.50377e-02              2.33002e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.57335e-02              1.00592e+00             -1.93871e+00              6.32714e-02             -7.76097e+00              4.75231e-01              9.84930e-02             -3.45656e-03              3.88804e-01             -2.03864e-11              1.11293e-10              2.52699e-11             -3.59678e-01             -2.14022e-02              2.32256e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.56159e-02              1.00676e+00             -1.94064e+00              6.29554e-02             -7.72941e+00              4.73936e-01              9.75558e-02             -3.42885e-03              3.87049e-01             -2.01149e-11              1.45383e-10              2.59117e-11             -3.57711e-01             -2.70286e-02              2.31430e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.54953e-02              1.00722e+00             -1.94244e+00              6.26026e-02             -7.69823e+00              4.72371e-01              9.65654e-02             -3.39470e-03              3.84291e-01             -1.93112e-11              1.79264e-10              2.61258e-11             -3.55699e-01             -3.15610e-02              2.30558e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.53743e-02              1.00735e+00             -1.94387e+00              6.22118e-02             -7.66741e+00              4.70596e-01              9.55288e-02             -3.34979e-03              3.80599e-01             -1.77910e-11              2.11464e-10              2.56831e-11             -3.53563e-01             -3.50269e-02              2.29662e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.52538e-02              1.00720e+00             -1.94473e+00              6.17842e-02             -7.63696e+00              4.68663e-01              9.44882e-02             -3.29003e-03              3.76408e-01             -1.56815e-11              2.40199e-10              2.45159e-11             -3.51230e-01             -3.76758e-02              2.28753e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.51335e-02              1.00684e+00             -1.94504e+00              6.13296e-02             -7.60685e+00              4.66608e-01              9.35227e-02             -3.23033e-03              3.72078e-01             -1.32927e-11              2.64020e-10              2.30648e-11             -3.48713e-01             -3.97638e-02              2.27831e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.50129e-02              1.00633e+00             -1.94482e+00              6.08561e-02             -7.57704e+00              4.64454e-01              9.24270e-02             -3.17432e-03              3.66948e-01             -1.07968e-11              2.82170e-10              2.17838e-11             -3.46035e-01             -4.12350e-02              2.26896e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.48925e-02              1.00572e+00             -1.94361e+00              6.03569e-02             -7.54765e+00              4.62243e-01              9.09684e-02             -3.13512e-03              3.60264e-01             -8.30914e-12              2.95773e-10              2.08967e-11             -3.43105e-01             -4.17812e-02              2.25953e-15
