time = 6509.184547 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.51117e-02              1.05232e+00              2.52072e+00              9.49870e-02             -4.25920e+00              4.92516e-01              3.23913e-02             -1.20961e-02              3.59766e-01              4.31407e-11             -8.45785e-11              9.17651e-11              5.02612e-01              6.74268e-01              2.30090e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.32417e-02              1.14271e+00              2.52006e+00              8.99171e-02             -4.25737e+00              5.12411e-01              8.51365e-04             -8.32955e-03              3.20659e-01              7.55429e-11             -5.62016e-11              1.96066e-10              4.92327e-01              5.84031e-01              2.20448e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.09025e-02              1.24442e+00              2.53110e+00              8.57589e-02             -4.26668e+00              5.23426e-01             -6.12503e-02             -1.57651e-03              2.37453e-01              7.49345e-11             -7.00319e-11              2.53732e-10              4.81367e-01              2.41574e-01              2.06782e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              8.70557e-03              1.35136e+00              2.55536e+00              8.24221e-02             -4.28510e+00              5.25196e-01             -1.04645e-01              1.57239e-03              1.66757e-01              5.07538e-11             -1.39710e-10              2.65052e-10              4.72756e-01             -4.64712e-02              1.91062e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              6.91000e-03              1.45866e+00              2.58722e+00              7.94286e-02             -4.30845e+00              5.20966e-01             -1.38087e-01              1.14054e-02              1.26530e-01              2.01990e-11             -1.58218e-10              2.46235e-10              4.67511e-01             -2.34233e-01              1.75581e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              5.44496e-03              1.55486e+00              2.62281e+00              7.66682e-02             -4.33755e+00              5.12799e-01             -1.58409e-01              2.08656e-02              1.13651e-01             -3.67702e-12             -1.84971e-10              2.22260e-10              4.65568e-01             -3.09428e-01              1.62136e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              4.34714e-03              1.63976e+00              2.65735e+00              7.40300e-02             -4.36738e+00              5.04590e-01             -1.59421e-01              2.04135e-02              1.18189e-01             -1.28263e-11             -2.07057e-10              1.97660e-10              4.64679e-01             -3.03863e-01              1.51280e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              3.61818e-03              1.70840e+00              2.68991e+00              7.13387e-02             -4.39671e+00              4.96717e-01             -1.56112e-01              1.31238e-02              1.26591e-01             -1.11038e-11             -2.23316e-10              1.70470e-10              4.65099e-01             -2.79340e-01              1.42936e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              3.13090e-03              1.76206e+00              2.72039e+00              6.85003e-02             -4.42545e+00              4.89806e-01             -1.51607e-01              8.50078e-03              1.35826e-01              6.39047e-13             -2.44293e-10              1.43247e-10              4.65963e-01             -2.40828e-01              1.36656e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.79306e-03              1.80418e+00              2.74866e+00              6.54533e-02             -4.45339e+00              4.83971e-01             -1.46391e-01              6.61325e-03              1.43885e-01              1.94478e-11             -2.70050e-10              1.15792e-10              4.66889e-01             -2.01871e-01              1.31875e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              2.54569e-03              1.83847e+00              2.77505e+00              6.23276e-02             -4.48070e+00              4.79122e-01             -1.45060e-01              5.05570e-03              1.47911e-01              4.09261e-11             -2.97853e-10              9.36309e-11              4.68783e-01             -1.87530e-01              1.28118e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              2.36654e-03              1.86310e+00              2.80059e+00              5.91954e-02             -4.50870e+00              4.74046e-01             -1.48645e-01              2.09794e-04              1.48924e-01              6.00513e-11             -3.27389e-10              7.82796e-11              4.72447e-01             -1.99646e-01              1.25086e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              2.23533e-03              1.87928e+00              2.82542e+00              5.59099e-02             -4.53788e+00              4.68555e-01             -1.52733e-01             -2.35045e-03              1.51140e-01              7.91578e-11             -3.61224e-10              7.15975e-11              4.78017e-01             -2.10860e-01              1.22572e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              2.13666e-03              1.88929e+00              2.84922e+00              5.24001e-02             -4.56808e+00              4.62887e-01             -1.55373e-01             -3.22885e-03              1.56807e-01              9.84437e-11             -3.99405e-10              6.92094e-11              4.85918e-01             -2.11402e-01              1.20448e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              2.06192e-03              1.89489e+00              2.87154e+00              4.85291e-02             -4.59911e+00              4.57367e-01             -1.56728e-01             -3.81476e-03              1.66094e-01              1.21311e-10             -4.41447e-10              7.10324e-11              4.96928e-01             -2.01792e-01              1.18660e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              2.00709e-03              1.89696e+00              2.89212e+00              4.41472e-02             -4.63089e+00              4.52207e-01             -1.59272e-01             -3.21449e-03              1.75753e-01              1.48453e-10             -4.91440e-10              7.65555e-11              5.11699e-01             -1.88589e-01              1.17193e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.97159e-03              1.89522e+00              2.91152e+00              3.91119e-02             -4.66420e+00              4.47386e-01             -1.69192e-01              1.18111e-03              1.79897e-01              1.81229e-10             -5.48895e-10              8.08675e-11              5.30952e-01             -2.12258e-01              1.16050e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.96989e-03              1.88172e+00              2.93143e+00              3.34528e-02             -4.70109e+00              4.40973e-01             -1.81995e-01              7.36722e-03              1.79251e-01              2.26555e-10             -6.14266e-10              8.22252e-11              5.56974e-01             -2.62217e-01              1.15207e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.98758e-03              1.86105e+00              2.95225e+00              2.69570e-02             -4.74106e+00              4.33508e-01             -1.85010e-01              2.09052e-03              1.79251e-01              2.75188e-10             -7.03474e-10              6.45075e-11              5.92130e-01             -2.63622e-01              1.14515e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.99247e-03              1.84550e+00              2.97395e+00              1.91840e-02             -4.78220e+00              4.27021e-01             -1.80809e-01             -7.19835e-04              1.74854e-01              3.34365e-10             -8.07723e-10              4.05192e-11              6.41804e-01             -2.60914e-01              1.13752e-15
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              1.99527e-03              1.83227e+00              2.99133e+00              2.01440e-03             -4.81774e+00              4.21411e-01             -1.81689e-01              1.62853e-03              1.64670e-01              3.10374e-10             -9.33860e-10              2.69820e-11              7.11073e-01             -2.89634e-01              1.13068e-15
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              1.99489e-03              1.82416e+00              3.00474e+00             -5.83549e-03             -4.84090e+00              4.17777e-01             -1.58004e-01              1.00733e-03              1.68697e-01              3.14858e-10             -1.00077e-09              3.13665e-11              7.69058e-01             -2.41367e-01              1.12591e-15
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              2.00370e-03              1.81584e+00              3.01817e+00             -1.67221e-02             -4.86276e+00              4.15024e-01             -1.25362e-01              2.04887e-03              1.74721e-01              2.58173e-10             -1.07087e-09              1.66350e-10              8.20447e-01             -1.27245e-01              1.12362e-15
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              2.03816e-03              1.80641e+00              3.03216e+00             -3.12937e-02             -4.88271e+00              4.14409e-01             -3.47676e-02              9.06068e-03              2.23940e-01             -1.11399e-11             -1.10907e-09              7.32131e-10              8.56122e-01              3.63691e-01              1.12781e-15
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              2.23043e-03              1.78703e+00              3.03783e+00             -5.35885e-02             -4.89126e+00              4.24648e-01              3.12281e-01              3.25376e-02              4.80726e-01             -5.42654e-10             -1.32222e-09              1.82956e-09              9.29936e-01              2.44077e+00              1.16821e-15
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              3.78722e-03              1.65488e+00              3.01497e+00             -7.34809e-02             -4.85446e+00              4.78998e-01              8.09677e-01              1.23545e-01              8.43218e-01             -1.24500e-09             -1.79907e-09              3.28874e-09              1.10099e+00              4.37294e+00              1.42295e-15
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              2.22692e-02              9.69035e-01              2.96107e+00             -4.98900e-02             -4.79244e+00              5.40366e-01              9.79702e-01              1.09993e-01              8.76711e-01             -2.56147e-09             -4.06576e-09              6.56073e-09              1.39143e+00              5.96317e+00              2.74140e-15
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              1.91863e-01              3.68672e-01              2.91565e+00             -9.51199e-03             -4.75978e+00              6.36798e-01             -5.69374e-01             -6.38689e-02             -1.50467e-01             -3.14450e-09             -1.19083e-08              1.20580e-08              9.91867e-01             -2.66158e+00              8.49152e-15
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              3.66844e+00              8.01033e-02              3.01881e+00             -2.57596e-02             -4.93654e+00              4.69934e-01             -2.34106e+00             -9.01737e-01             -1.11484e+00              1.13166e-09             -4.18851e-08              1.69373e-08              6.21722e-01             -1.43199e+01              2.88410e-14
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              8.55703e+00              1.63627e-02              3.16469e+00             -1.18908e-01             -5.15200e+00              2.57860e-01             -1.31923e+00             -6.43715e-01             -5.78197e-01              6.45426e-09             -1.31594e-07              3.93065e-08              1.22053e+00             -6.44856e+00              7.74731e-14
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              7.32808e-03              1.01125e-02              3.19428e+00             -1.45081e-01             -5.18352e+00              2.99290e-01              8.82567e-01              3.58420e-01              6.53777e-01              4.12091e-10             -2.61608e-07              9.18194e-08              1.92427e+00              4.73286e+00              1.45499e-13
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              7.21003e-03              9.38452e-03              3.12956e+00             -1.33967e-01             -5.08269e+00              3.83103e-01              1.73220e+00              2.88532e-01              1.08867e+00             -2.10725e-08             -3.74851e-07              1.49528e-07              2.01744e+00              5.54113e+00              2.00690e-13
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              9.64140e-03              9.59238e-03              3.08482e+00             -1.40709e-01             -4.98308e+00              4.45922e-01              1.32264e+00              1.14355e-01              7.81779e-01             -3.96824e-08             -4.40316e-07              1.85285e-07              1.82845e+00              3.22785e+00              2.28537e-13
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              1.05787e-02              9.69065e-03              3.07531e+00             -1.45817e-01             -4.93721e+00              4.68519e-01              8.27873e-01              4.00961e-02              5.82719e-01             -4.84922e-08             -4.68484e-07              1.98277e-07              1.76756e+00              9.82449e-01              2.37683e-13
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              1.07204e-02              9.70952e-03              3.07029e+00             -1.57854e-01             -4.91244e+00              4.71920e-01              6.55910e-01              1.06641e-02              5.91200e-01             -5.14161e-08             -4.81201e-07              2.00210e-07              1.81195e+00             -8.70583e-02              2.38943e-13
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              1.04679e-02              9.70153e-03              3.06396e+00             -1.70871e-01             -4.89546e+00              4.66215e-01              5.59734e-01             -1.90918e-03              5.89945e-01             -5.13895e-08             -4.84643e-07              1.96429e-07              1.84667e+00             -6.35150e-01              2.36249e-13
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              9.96853e-03              9.71246e-03              3.06303e+00             -1.85620e-01             -4.88681e+00              4.55112e-01              4.93936e-01             -3.19748e-03              5.65295e-01             -4.95279e-08             -4.79611e-07              1.87942e-07              1.88890e+00             -7.80236e-01              2.30363e-13
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              9.52841e-03              9.75758e-03              3.06613e+00             -2.01216e-01             -4.88027e+00              4.45569e-01              4.91590e-01              3.44980e-02              5.83602e-01             -4.75608e-08             -4.73409e-07              1.78860e-07              1.92571e+00             -5.48183e-01              2.24490e-13
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              9.27729e-03              9.82817e-03              3.06786e+00             -2.16089e-01             -4.87087e+00              4.40606e-01              5.06624e-01              8.29774e-02              6.55819e-01             -4.65736e-08             -4.69576e-07              1.71214e-07              1.96091e+00             -2.32697e-01              2.20395e-13
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              9.19153e-03              9.89180e-03              3.06503e+00             -2.30620e-01             -4.86043e+00              4.39411e-01              5.18250e-01              1.13587e-01              7.61111e-01             -4.65858e-08             -4.69235e-07              1.64858e-07              2.04545e+00              2.81953e-02              2.18383e-13
              2.08333e+06              2.52083e+08              2.08333e+06              1.44824e-02              9.23609e-03              9.95790e-03              3.05710e+00             -2.46334e-01             -4.84999e+00              4.41352e-01              5.33839e-01              1.33152e-01              8.92479e-01             -4.70282e-08             -4.71717e-07              1.59219e-07              2.19828e+00              1.81484e-01              2.17892e-13
