time = 7075.947317 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.70207e-02              9.71408e-01              2.62064e+00              6.00224e-01             -4.41052e+00              4.73805e-01             -2.08458e-01             -3.29190e-02              2.14003e-01              3.29501e-11             -9.20779e-11              1.42922e-10             -2.47872e-01             -9.34076e-02              2.39784e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.85926e-02              9.36383e-01              2.61629e+00              5.88059e-01             -4.41191e+00              4.74053e-01             -2.00157e-01             -5.41438e-02              2.04344e-01              1.20650e-10             -6.37548e-11              3.29089e-10             -7.11672e-02             -4.80994e-01              2.48884e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.09793e-02              8.62881e-01              2.61694e+00              5.76403e-01             -4.42368e+00              4.61076e-01             -3.03816e-01             -5.92043e-02              1.62910e-01              1.88100e-10             -7.27819e-11              5.04024e-10             -7.82550e-02             -7.31442e-01              2.62691e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.31226e-02              8.10151e-01              2.62012e+00              5.66225e-01             -4.44114e+00              4.54697e-01             -3.01520e-01             -4.20714e-02              1.38906e-01              2.12858e-10             -1.70666e-10              6.77879e-10             -2.92121e-02             -6.26540e-01              2.75918e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.49474e-02              7.62101e-01              2.62555e+00              5.51973e-01             -4.45607e+00              4.44497e-01             -2.44163e-01             -5.49292e-02              1.31401e-01              2.96019e-10             -2.66469e-10              7.73144e-10              2.06464e-02             -5.72036e-01              2.86734e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.58799e-02              7.39764e-01              2.63212e+00              5.38446e-01             -4.46681e+00              4.39559e-01             -1.82040e-01             -5.51937e-02              1.39288e-01              3.16996e-10             -3.46079e-10              8.93132e-10              1.05181e-01             -3.81666e-01              2.92111e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.62739e-02              7.25463e-01              2.63795e+00              5.24813e-01             -4.47651e+00              4.34397e-01             -1.77401e-01             -5.49751e-02              1.36493e-01              2.74865e-10             -4.17326e-10              1.03122e-09              1.23454e-01             -3.88403e-01              2.94371e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.62744e-02              7.16847e-01              2.64551e+00              5.12550e-01             -4.48727e+00              4.29281e-01             -1.75881e-01             -4.86731e-02              1.27716e-01              1.64155e-10             -5.03265e-10              1.23250e-09              1.74445e-01             -3.99522e-01              2.94401e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.60763e-02              7.10368e-01              2.65291e+00              5.01151e-01             -4.50007e+00              4.23824e-01             -1.91928e-01             -4.56078e-02              1.30445e-01             -1.69313e-11             -6.06258e-10              1.51858e-09              1.82748e-01             -4.16226e-01              2.93309e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.56351e-02              7.07035e-01              2.66009e+00              4.91616e-01             -4.51366e+00              4.18267e-01             -1.77680e-01             -3.02175e-02              1.30290e-01             -2.14730e-10             -7.05112e-10              1.82191e-09              2.25883e-01             -4.02306e-01              2.90828e-15
