time = 1425.494241 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58915e-02              1.02840e+00             -8.78737e-01              1.05495e-01             -8.60844e+00              4.90792e-01              6.67361e-02              1.40841e-03              1.30470e+00             -6.19107e-11             -4.48235e-10              1.56916e-11             -4.80640e-01              4.37696e-01              2.34617e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57490e-02              1.04746e+00             -8.75321e-01              1.06851e-01             -8.59753e+00              4.99890e-01              1.96107e-01              1.42739e-03              1.27350e+00             -8.55629e-11             -4.48235e-10              4.70802e-11             -4.88430e-01              4.56488e-01              2.34617e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.52674e-02              1.08563e+00             -8.61633e-01              1.07253e-01             -8.55025e+00              5.14951e-01              2.42385e-01              1.35287e-03              1.26985e+00             -9.73448e-11             -2.26360e-10              7.38189e-11             -4.76627e-01              4.85578e-01              2.33189e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.49330e-02              1.11262e+00             -8.51385e-01              1.08814e-01             -8.52475e+00              5.25589e-01              1.84862e-01              1.22554e-03              1.26977e+00             -1.14708e-10             -1.05950e-10              1.45776e-10             -4.66189e-01              4.47872e-01              2.32233e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.44171e-02              1.14920e+00             -8.33837e-01              1.09293e-01             -8.49731e+00              5.38655e-01              1.75412e-01              1.12737e-03              1.26877e+00             -1.17076e-10              1.43213e-11              1.85611e-10             -4.51132e-01              3.56184e-01              2.30430e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.40537e-02              1.16925e+00             -8.18737e-01              1.10228e-01             -8.47568e+00              5.44440e-01              1.67395e-01              1.07161e-03              1.26717e+00             -1.30094e-10              1.34731e-10              2.14422e-10             -4.36210e-01              2.50446e-01              2.28912e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.35184e-02              1.19706e+00             -7.98168e-01              1.10723e-01             -8.45153e+00              5.51909e-01              1.54523e-01              1.04054e-03              1.26587e+00             -1.32859e-10              3.22383e-10              2.50887e-10             -4.17025e-01              1.86434e-01              2.26661e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.31385e-02              1.21299e+00             -7.79429e-01              1.11059e-01             -8.43492e+00              5.54307e-01              1.37709e-01              1.05280e-03              1.26595e+00             -1.40938e-10              4.87640e-10              2.55403e-10             -4.00019e-01              1.08038e-01              2.24655e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.26761e-02              1.23378e+00             -7.57796e-01              1.11377e-01             -8.41681e+00              5.57627e-01              1.30544e-01              1.00945e-03              1.26487e+00             -1.42932e-10              6.80887e-10              2.68852e-10             -3.79611e-01              7.29645e-02              2.22193e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.22993e-02              1.24795e+00             -7.37116e-01              1.11377e-01             -8.40318e+00              5.58169e-01              1.20655e-01              9.89340e-04              1.26420e+00             -1.45785e-10              8.64875e-10              2.68852e-10             -3.63246e-01              2.56769e-02              2.19883e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.18802e-02              1.26475e+00             -7.15089e-01              1.11446e-01             -8.38855e+00              5.58986e-01              1.15912e-01              9.28680e-04              1.26200e+00             -1.46142e-10              1.05822e-09              2.75010e-10             -3.43143e-01              1.54454e-02              2.17280e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.14990e-02              1.27951e+00             -6.93530e-01              1.11371e-01             -8.37692e+00              5.58986e-01              1.10027e-01              8.42774e-04              1.26147e+00             -1.46142e-10              1.24575e-09              2.75010e-10             -3.27330e-01             -8.66851e-03              2.14773e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.11164e-02              1.29425e+00             -6.71400e-01              1.11252e-01             -8.36432e+00              5.58528e-01              1.05555e-01              8.42295e-04              1.25902e+00             -1.43893e-10              1.43448e-09              2.91255e-10             -3.05997e-01             -1.44336e-02              2.12154e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.07891e-02              1.30757e+00             -6.50180e-01              1.10724e-01             -8.35458e+00              5.58222e-01              1.00546e-01              9.40698e-04              1.25758e+00             -1.42500e-10              1.61921e-09              3.03461e-10             -2.87043e-01             -3.14950e-02              2.09878e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.04612e-02              1.31971e+00             -6.28380e-01              1.10585e-01             -8.34394e+00              5.56861e-01              9.61633e-02              8.29596e-04              1.25365e+00             -1.38704e-10              1.80660e-09              3.26744e-10             -2.66160e-01             -4.45441e-02              2.07440e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.02010e-02              1.32989e+00             -6.08252e-01              1.09551e-01             -8.33595e+00              5.55865e-01              9.10491e-02              1.06452e-03              1.25081e+00             -1.34902e-10              1.98586e-09              3.45605e-10             -2.47392e-01             -5.60635e-02              2.05484e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              9.93867e-03              1.33888e+00             -5.87400e-01              1.09401e-01             -8.32728e+00              5.53893e-01              8.72563e-02              1.13412e-03              1.24530e+00             -1.30278e-10              2.16838e-09              3.69058e-10             -2.28830e-01             -6.82616e-02              2.03379e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              9.73608e-03              1.34588e+00             -5.68723e-01              1.07952e-01             -8.32068e+00              5.52252e-01              8.29908e-02              1.45261e-03              1.24084e+00             -1.26352e-10              2.34050e-09              3.79191e-10             -2.11832e-01             -7.38401e-02              2.01722e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              9.53169e-03              1.35212e+00             -5.49216e-01              1.07786e-01             -8.31359e+00              5.49986e-01              8.00562e-02              1.32923e-03              1.23415e+00             -1.23355e-10              2.51755e-09              3.95344e-10             -1.95293e-01             -8.24262e-02              1.99968e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              9.37340e-03              1.35650e+00             -5.32201e-01              1.06006e-01             -8.30799e+00              5.47890e-01              7.67318e-02              2.06405e-03              1.22879e+00             -1.22763e-10              2.67925e-09              3.97671e-10             -1.80429e-01             -8.36740e-02              1.98562e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              9.21044e-03              1.36086e+00             -5.14457e-01              1.05813e-01             -8.30205e+00              5.45557e-01              7.44736e-02              2.84847e-03              1.22061e+00             -1.26700e-10              2.84746e-09              4.04416e-10             -1.66543e-01             -8.65806e-02              1.97084e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              9.08419e-03              1.36354e+00             -4.98993e-01              1.03753e-01             -8.29712e+00              5.43307e-01              7.22156e-02              3.36912e-03              1.21335e+00             -1.26700e-10              2.99593e-09              4.04416e-10             -1.53799e-01             -8.45864e-02              1.95885e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              8.95131e-03              1.36671e+00             -4.82894e-01              1.03696e-01             -8.29190e+00              5.41080e-01              7.04464e-02              4.60554e-03              1.20262e+00             -1.32539e-10              3.15117e-09              4.05196e-10             -1.40273e-01             -8.05226e-02              1.94630e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              8.84779e-03              1.36870e+00             -4.68828e-01              1.01457e-01             -8.28752e+00              5.39046e-01              6.84140e-02              4.86233e-03              1.19271e+00             -1.32539e-10              3.28631e-09              4.03377e-10             -1.28504e-01             -7.74848e-02              1.93616e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              8.73914e-03              1.37098e+00             -4.54077e-01              1.01361e-01             -8.28294e+00              5.36979e-01              6.68757e-02              5.17461e-03              1.18105e+00             -1.33077e-10              3.42916e-09              4.06158e-10             -1.16730e-01             -7.25583e-02              1.92553e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              8.65450e-03              1.37250e+00             -4.41448e-01              9.89150e-02             -8.27897e+00              5.35206e-01              6.52443e-02              5.43412e-03              1.16993e+00             -1.29961e-10              3.55131e-09              4.04339e-10             -1.06374e-01             -6.83006e-02              1.91705e-15
