time = 7178.995094 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.14482e-02              1.19190e+00              2.56754e+00              1.07471e-01             -4.90214e+00              5.04822e-01             -1.12817e-01              9.70992e-03              1.93234e-01             -7.18125e-10              3.14764e-10              1.12656e-09              2.94336e-01             -8.27154e-02              2.08220e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.22729e-02              1.15579e+00              2.56849e+00              1.06494e-01             -4.92622e+00              5.00741e-01             -1.42208e-01              5.22096e-02              1.79656e-01             -7.87893e-10              2.94913e-10              1.25703e-09              2.91336e-01             -2.16140e-01              2.12990e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.25441e-02              1.15145e+00              2.56698e+00              1.09449e-01             -4.92159e+00              5.03742e-01             -1.20999e-01              2.33299e-02              1.91663e-01             -8.46960e-10              3.73746e-10              1.31559e-09              2.92036e-01             -1.18802e-01              2.15073e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.32245e-02              1.12012e+00              2.56822e+00              1.08401e-01             -4.94694e+00              4.98931e-01             -1.45501e-01              6.53839e-02              1.81639e-01             -8.96796e-10              3.48621e-10              1.41223e-09              2.91277e-01             -2.21150e-01              2.18977e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.35569e-02              1.11540e+00              2.56568e+00              1.11197e-01             -4.94147e+00              5.02406e-01             -1.23929e-01              2.81457e-02              1.96412e-01             -9.54042e-10              4.31973e-10              1.47455e-09              2.92766e-01             -1.23899e-01              2.21435e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.37240e-02              1.10212e+00              2.57337e+00              1.43810e-01             -4.94639e+00              4.97743e-01             -1.55669e-01              8.65437e-02              1.69142e-01             -9.04884e-10              2.65801e-10              1.43896e-09              2.96892e-01             -2.81178e-01              2.22025e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.40658e-02              1.07685e+00              2.57842e+00              1.42733e-01             -4.97756e+00              4.89193e-01             -1.79838e-01              1.45355e-01              1.57682e-01             -8.44325e-10              2.38918e-10              1.33183e-09              2.99265e-01             -3.90252e-01              2.23330e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.46540e-02              1.07540e+00              2.57133e+00              1.45939e-01             -4.96394e+00              4.98462e-01             -1.55241e-01              9.60018e-02              1.73790e-01             -1.01832e-09              3.16610e-10              1.61533e-09              3.00672e-01             -2.78581e-01              2.27869e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.48578e-02              1.05237e+00              2.57702e+00              1.45215e-01             -4.99581e+00              4.88392e-01             -1.82232e-01              1.49970e-01              1.61416e-01             -9.06174e-10              2.99229e-10              1.41358e-09              3.04436e-01             -3.97546e-01              2.28151e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.54604e-02              1.05180e+00              2.56955e+00              1.48401e-01             -4.98191e+00              4.97857e-01             -1.61058e-01              9.20037e-02              1.78339e-01             -1.08023e-09              3.75349e-10              1.71425e-09              3.00999e-01             -2.90840e-01              2.32700e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.54419e-02              1.03810e+00              2.57451e+00              1.46381e-01             -5.01329e+00              4.89476e-01             -1.79661e-01              1.54408e-01              1.73032e-01             -9.08992e-10              3.42901e-10              1.39107e-09              3.03312e-01             -3.62047e-01              2.31801e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.53075e-02              1.00517e+00              2.59740e+00              1.79415e-01             -5.03881e+00              4.68330e-01             -2.22539e-01              2.43701e-01              1.39965e-01             -4.38626e-10              2.10922e-10              5.66861e-10              3.04729e-01             -5.87343e-01              2.29052e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.62914e-02              1.00473e+00              2.58643e+00              1.82827e-01             -5.01644e+00              4.82886e-01             -2.17189e-01              2.18800e-01              1.49277e-01             -8.20590e-10              2.76056e-10              1.29045e-09              3.03954e-01             -5.39274e-01              2.36275e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.55792e-02              9.98195e-01              2.59335e+00              1.80753e-01             -5.05640e+00              4.68465e-01             -2.23597e-01              2.65881e-01              1.56267e-01             -3.61447e-10              2.55745e-10              3.50425e-10              3.07958e-01             -5.44650e-01              2.30720e-15
