time = 7780.107123 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.51959e-02              1.03458e-02              2.52594e+00              2.87483e-01             -4.97561e+00              3.17381e-01              6.38420e-01              2.24437e-01             -1.21194e+00             -2.16851e-08              4.54854e-08              4.28168e-08              1.41329e+00             -1.64656e+00              1.50814e-13
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.91384e-01              1.09444e-02              2.57850e+00              3.56537e-01             -5.01685e+00              2.72464e-01              3.54926e-01             -4.22286e-01             -7.50257e-01             -5.95629e-08              1.88799e-08              1.07509e-07              9.16957e-01             -1.22855e+00              1.22388e-13
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.29933e+00              1.13162e-02              2.60158e+00              3.53754e-01             -5.04090e+00              2.53498e-01              1.59158e-01             -7.51113e-02             -6.99943e-01             -5.85734e-08              1.40171e-08              1.02814e-07              6.96011e-01             -1.82889e+00              1.10128e-13
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              3.68824e+00              2.14255e-02              2.58438e+00              3.81357e-01             -5.02892e+00              2.54801e-01              3.02916e-01              1.59835e+00             -7.55556e-03             -4.70284e-08             -4.01195e-09              9.04657e-08              4.36723e-01              2.06337e+00              5.84645e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.84988e+00              2.84504e-02              2.56789e+00              3.73239e-01             -5.02420e+00              2.77035e-01              2.42652e-01              2.01571e+00              1.39059e-01             -3.97909e-08             -4.47255e-09              7.56658e-08              2.48524e-01              1.64446e+00              4.78707e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.50720e+00              1.05296e-01              2.45907e+00              3.87084e-01             -4.93271e+00              3.96086e-01              1.93189e-01              1.85365e+00              1.93638e-02             -1.69944e-08             -4.83198e-09              3.28530e-08              2.79613e-01              1.46107e+00              1.84927e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              8.82726e-01              1.50260e-01              2.44569e+00              3.83862e-01             -4.93241e+00              4.13868e-01              2.36222e-01              1.44522e+00              6.60697e-02             -1.24755e-08             -3.85791e-09              2.28056e-08              3.55493e-01              1.22640e+00              1.35407e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              3.18670e+00              4.58803e-02              2.52804e+00              3.73423e-01             -5.02482e+00              3.01064e-01              4.73129e-01              2.39324e+00              2.76192e-01             -2.77241e-08             -5.08059e-10              5.43454e-08              2.97875e-01              3.30587e+00              3.22593e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.97783e+00              8.52933e-02              2.48413e+00              3.76852e-01             -4.98935e+00              3.66216e-01              6.26049e-01              2.09942e+00              3.40810e-01             -1.92781e-08             -1.78097e-09              3.68711e-08              3.39925e-01              4.30904e+00              2.11079e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              3.01156e-01              2.42350e-01              2.42072e+00              3.94209e-01             -4.93010e+00              4.32677e-01              1.90958e-01              6.94822e-01              8.77778e-03             -7.85044e-09             -1.51509e-09              1.39848e-08              3.53850e-01              7.16970e-01              8.77696e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              9.05667e-02              3.66904e-01              2.41859e+00              3.97073e-01             -4.93878e+00              4.35390e-01              8.09008e-03              2.23416e-04             -1.38243e-01             -5.11529e-09             -1.19525e-09              8.44892e-09              3.37928e-01             -3.54583e-01              5.83377e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              4.13872e-02              5.29903e-01              2.43684e+00              4.11076e-01             -4.96492e+00              4.11479e-01             -1.06364e-01             -5.33452e-01             -2.42295e-01             -3.11035e-09             -1.21762e-09              4.65168e-09              3.31734e-01             -9.05854e-01              3.81746e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              9.07340e-02              3.70105e-01              2.40999e+00              4.02852e-01             -4.94131e+00              4.39638e-01              2.83653e-02             -8.87616e-03             -1.47713e-01             -4.94453e-09             -3.89960e-10              8.41864e-09              3.23890e-01             -2.83614e-01              5.83974e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              5.12610e-02              4.89128e-01              2.41746e+00              4.04175e-01             -4.96281e+00              4.27289e-01             -1.38652e-01             -4.47660e-01             -2.15769e-01             -3.47241e-09             -4.01731e-10              5.52075e-09              2.91598e-01             -1.01383e+00              4.29460e-15
