time = 7677.059347 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              7.86509e-01              3.18047e-02              2.59264e+00              2.21643e-01             -5.29222e+00              1.47917e-01             -5.55117e-01             -1.01966e+00              5.55592e-01             -1.54904e-08              9.88185e-09              3.93547e-08              7.05386e-01             -1.45509e+00              2.28640e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.00697e+00              2.15002e-02              2.60440e+00              2.20682e-01             -5.31506e+00              1.33870e-01             -6.46977e-01             -6.70400e-01              6.46326e-01             -2.01719e-08              1.23447e-08              5.13433e-08              6.49919e-01             -1.90262e+00              3.06100e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.20455e+00              1.98276e-02              2.59200e+00              1.95838e-01             -5.33908e+00              1.26536e-01             -2.30206e-01             -4.27526e-01              1.00573e+00              1.11529e-10              1.34762e-08              1.08694e-08              4.42937e-01              6.27688e-01              3.13739e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.34476e+00              1.26744e-02              2.59874e+00              1.77241e-01             -5.34941e+00              1.21525e-01             -3.09380e-01              1.69466e-01              1.07241e+00             -7.45205e-10              1.71140e-08              1.80533e-08              5.36181e-01             -5.85440e-02              4.71369e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.98287e+00              1.56140e-02              2.56555e+00              1.55147e-01             -5.35025e+00              1.25148e-01             -1.42658e-01             -7.94840e-02              1.05992e+00              2.62060e-08              1.37971e-08             -4.15072e-08              3.60317e-01              1.23777e+00              3.94035e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              5.48166e-01              1.13445e-02              2.55518e+00              1.36467e-01             -5.34135e+00              1.54949e-01             -2.53961e-01              8.96199e-01              6.99454e-01              3.23996e-08              1.70379e-08             -4.58862e-08              4.88136e-01             -5.56194e-01              6.71470e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.93190e+00              1.26841e-02              2.55471e+00              1.31279e-01             -5.35583e+00              1.45483e-01             -2.96926e-02              5.47295e-01              2.90393e-01              5.01350e-08              1.11560e-08             -8.91387e-08              6.70603e-01             -4.44373e-01              5.63869e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.66255e+00              1.93516e-02              2.56281e+00              1.74255e-01             -5.35464e+00              1.43271e-01              6.24440e-02             -2.94894e-01              8.77647e-01              3.34133e-08              1.43952e-08             -5.54959e-08              5.51454e-01              1.47369e+00              3.63969e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.04563e+00              2.72325e-02              2.53780e+00              1.50477e-01             -5.34179e+00              1.65510e-01              2.16337e-01             -6.83609e-01              4.54271e-01              3.80202e-08              1.04931e-08             -6.88934e-08              7.61135e-01              1.21603e+00              2.98785e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.00610e+00              1.25531e-02              2.54723e+00              1.67073e-01             -5.36407e+00              1.50718e-01              2.24566e-01              5.28760e-01              2.32540e-02              5.61687e-08              1.39574e-08             -9.83886e-08              8.56753e-01             -2.32842e-01              5.90254e-14
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.06724e+00              1.26492e-02              2.55832e+00              1.78994e-01             -5.36911e+00              1.51153e-01              5.51900e-01              4.12059e-01             -3.83958e-01              5.63914e-08              8.46741e-09             -1.02196e-07              1.06498e+00              5.00655e-01              5.87459e-14
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.33518e-02              1.03623e-02              2.51038e+00              2.30543e-01             -5.31073e+00              2.21716e-01              8.02128e-01              2.00139e+00             -7.95747e-01              5.63640e-08             -2.38347e-10             -9.84451e-08              1.27607e+00             -3.89843e-02              1.05187e-13
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.15877e+00              1.25292e-02              2.54608e+00              1.97856e-01             -5.36989e+00              1.56824e-01              2.94923e-01              4.39758e-01             -2.29317e-01              6.04146e-08              1.67649e-08             -1.03703e-07              8.52957e-01             -1.89184e-01              6.15335e-14
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              2.00511e+00              1.21510e-02              2.55522e+00              2.13571e-01             -5.37356e+00              1.58690e-01              7.25705e-01              5.39810e-01             -5.84958e-01              5.81156e-08              1.08471e-08             -1.01720e-07              1.11808e+00              7.76563e-01              6.42040e-14
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              6.93142e-03              1.02038e-02              2.50485e+00              2.80653e-01             -5.30422e+00              2.33523e-01              1.08399e+00              2.10994e+00             -9.99775e-01              5.61742e-08              2.71001e-09             -9.20507e-08              1.50007e+00              2.85674e-01              1.12510e-13
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              3.56830e-03              1.00456e-02              2.51493e+00              3.30181e-01             -5.28165e+00              2.44940e-01              1.45830e+00              2.06495e+00             -1.06584e+00              3.77110e-08             -1.31342e-08             -6.43623e-08              1.72549e+00              1.23867e+00              1.19869e-13
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              6.03907e-02              1.04980e-02              2.43670e+00              4.26685e-01             -5.16684e+00              3.43573e-01              1.25935e+00              2.00832e+00             -1.24941e+00              3.87635e-10             -4.14696e-08             -3.84955e-09              1.76586e+00             -1.88533e-01              1.60893e-13
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              6.09093e-02              1.04974e-02              2.45173e+00              4.65978e-01             -5.15170e+00              3.45609e-01              1.16089e+00              1.64752e+00             -9.53395e-01             -2.41426e-08             -6.50140e-08              3.05345e-08              1.65544e+00              1.65476e-01              1.61855e-13
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              9.11996e-03              1.02269e-02              2.51081e+00              3.74070e-01             -5.27612e+00              2.52726e-01              1.53199e+00              1.91068e+00             -1.18303e+00              3.25743e-08             -9.46319e-09             -4.87661e-08              1.78199e+00              1.21107e+00              1.21487e-13
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.33895e-01              1.06905e-02              2.45637e+00              4.76180e-01             -5.16286e+00              3.28213e-01              1.18208e+00              1.50035e+00             -1.30502e+00             -5.35928e-09             -3.52264e-08              1.58320e-08              1.66551e+00             -5.04963e-01              1.50932e-13
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.66690e-01              1.07412e-02              2.47169e+00              5.10375e-01             -5.15329e+00              3.26151e-01              1.06945e+00              1.09084e+00             -1.00155e+00             -2.82044e-08             -5.58278e-08              4.47813e-08              1.56517e+00             -9.65825e-02              1.49275e-13
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              2.45739e-01              1.08404e-02              2.50827e+00              5.79845e-01             -5.13288e+00              3.16237e-01              4.87000e-01             -3.44893e-01             -9.17356e-01             -7.60007e-08             -7.94551e-08              1.21715e-07              1.15828e+00             -1.58426e+00              1.43413e-13
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.08983e-01              1.06871e-02              2.54025e+00              5.93861e-01             -5.14595e+00              2.98199e-01              5.08115e-01             -3.84508e-01             -6.71454e-01             -8.50618e-08             -9.42227e-08              1.24836e-07              1.14646e+00             -9.88434e-01              1.37173e-13
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.55141e-01              1.07740e-02              2.51052e+00              5.46506e-01             -5.18743e+00              2.91241e-01              1.03450e+00              4.62987e-01             -1.10260e+00             -3.44761e-08             -4.57144e-08              6.07781e-08              1.43828e+00             -1.90894e-01              1.32892e-13
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              7.41119e-02              1.06876e-02              2.57176e+00              6.14301e-01             -5.20571e+00              2.45644e-01              4.32767e-01             -4.51710e-01             -8.73468e-01             -7.71717e-08             -6.28056e-08              1.32236e-07              9.44648e-01             -1.31089e+00              1.12992e-13
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              2.01934e-01              1.09223e-02              2.59213e+00              6.26022e-01             -5.20897e+00              2.37712e-01              5.20429e-01             -5.24930e-01             -6.40281e-01             -8.36787e-08             -7.38575e-08              1.34089e-07              8.57456e-01             -5.17463e-01              1.06994e-13
