time = 6577.883064 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.75985e-02              1.01738e+00              2.77963e+00              6.11047e-02             -4.81094e+00              5.09653e-01             -2.61913e-01              5.06052e-03              1.13155e-01             -1.98162e-09             -7.94474e-11              3.32777e-09              3.66019e-01             -7.46549e-01              2.46272e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.77489e-02              1.01793e+00              2.77901e+00              6.21588e-02             -4.80896e+00              5.12166e-01             -2.18615e-01             -2.67246e-02              1.33741e-01             -2.07209e-09             -8.51557e-11              3.39577e-09              3.67880e-01             -5.10348e-01              2.47353e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.91620e-02              9.74412e-01              2.79008e+00              6.11362e-02             -4.83051e+00              5.04595e-01             -2.85220e-01              9.26902e-02              8.56498e-02             -2.05693e-09             -1.16550e-10              3.37750e-09              3.71877e-01             -8.89916e-01              2.54580e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.95041e-02              9.74315e-01              2.78834e+00              6.25401e-02             -4.82605e+00              5.09018e-01             -2.44598e-01              5.69227e-02              1.05019e-01             -2.15717e-09             -1.10432e-10              3.48814e-09              3.80940e-01             -7.08257e-01              2.56837e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.05071e-02              9.31326e-01              2.80195e+00              6.16336e-02             -4.85193e+00              4.94704e-01             -3.10439e-01              1.31531e-01              7.13424e-02             -2.02935e-09             -1.01166e-10              3.31919e-09              3.76111e-01             -1.09525e+00              2.61137e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.11110e-02              9.30561e-01              2.79880e+00              6.33631e-02             -4.84405e+00              5.01453e-01             -2.80185e-01              1.03502e-01              7.96320e-02             -2.20210e-09             -9.48559e-11              3.54849e-09              3.77938e-01             -9.36390e-01              2.64916e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.16494e-02              8.98991e-01              2.81249e+00              6.24395e-02             -4.87170e+00              4.87932e-01             -3.33338e-01              2.04354e-01              6.69930e-02             -1.95356e-09             -1.46037e-10              3.18066e-09              3.87007e-01             -1.08766e+00              2.66826e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.22114e-02              8.66844e-01              2.82327e+00              8.19553e-02             -4.88847e+00              4.76584e-01             -3.55184e-01              2.08336e-01              7.75874e-02             -1.74093e-09             -2.03033e-10              2.83898e-09              3.94761e-01             -1.12471e+00              2.70285e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.20135e-02              8.45593e-01              2.83599e+00              8.02724e-02             -4.91860e+00              4.62914e-01             -3.27398e-01              1.71487e-01              8.45362e-02             -1.27542e-09             -2.11976e-10              2.05991e-09              3.96204e-01             -1.07000e+00              2.69130e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.30203e-02              8.36432e-01              2.83507e+00              8.26090e-02             -4.91164e+00              4.68291e-01             -3.46499e-01              2.05809e-01              7.26149e-02             -1.51233e-09             -2.03328e-10              2.40773e-09              3.94944e-01             -1.15679e+00              2.75239e-15
