time = 8072.075823 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.17268e-02              9.40574e-01              2.18181e+00              4.15791e-01             -5.09888e+00              3.78469e-01              3.20298e-02              7.48891e-02              9.15295e-02             -1.10132e-09             -1.32434e-09              4.71536e-09              2.10584e-01              2.54379e-01              1.97816e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.15326e-02              9.50681e-01              2.18172e+00              4.18891e-01             -5.09612e+00              3.80097e-01              2.58566e-02              5.70412e-02              1.15568e-01             -1.08855e-09             -1.34024e-09              4.71105e-09              2.15163e-01              2.72876e-01              1.96555e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.28685e-02              9.12150e-01              2.18356e+00              4.18180e-01             -5.09892e+00              3.82496e-01             -4.08544e-03              4.99064e-02              6.23928e-02             -1.09790e-09             -1.32657e-09              4.53900e-09              2.13773e-01              6.51781e-02              2.06150e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.24206e-02              9.28791e-01              2.18437e+00              4.21659e-01             -5.09642e+00              3.83777e-01             -1.63602e-02              4.57787e-02              8.26301e-02             -1.07681e-09             -1.33172e-09              4.52365e-09              2.13855e-01              5.68016e-02              2.03135e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.37228e-02              8.86053e-01              2.18740e+00              4.22022e-01             -5.10264e+00              3.82841e-01             -2.68056e-02              3.17043e-02              4.87739e-02             -1.10467e-09             -1.31857e-09              4.40734e-09              2.11618e-01             -6.38655e-02              2.12413e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.30550e-02              9.10146e-01              2.18875e+00              4.25624e-01             -5.10004e+00              3.84278e-01             -4.03016e-02              3.94865e-02              6.81194e-02             -1.07732e-09             -1.32271e-09              4.37850e-09              2.11457e-01             -7.53502e-02              2.07567e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.38642e-02              8.81950e-01              2.19105e+00              4.27627e-01             -5.10690e+00              3.83041e-01             -3.28125e-02              3.26764e-02              4.82670e-02             -1.11934e-09             -1.28031e-09              4.30755e-09              2.12656e-01             -9.24082e-02              2.13513e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.51449e-02              8.42079e-01              2.19199e+00              4.31060e-01             -5.11013e+00              3.82379e-01              7.88892e-03             -2.27137e-02              2.72435e-02             -1.19915e-09             -1.24921e-09              4.34917e-09              2.28553e-01              2.49976e-02              2.23236e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.70358e-02              7.94792e-01              2.19018e+00              4.31237e-01             -5.11609e+00              3.82945e-01              2.21337e-02             -1.32669e-01              2.48044e-02             -1.29927e-09             -1.20183e-09              4.42593e-09              2.26837e-01              6.98124e-02              2.36868e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.49833e-02              8.45091e-01              2.19482e+00              4.37903e-01             -5.11642e+00              3.81683e-01             -2.20126e-02             -2.51005e-02              1.96267e-02             -1.22049e-09             -1.19995e-09              4.29725e-09              2.18712e-01             -9.37179e-02              2.22036e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.57581e-02              8.20885e-01              2.19365e+00              4.41400e-01             -5.12484e+00              3.80301e-01             -3.17863e-02             -7.96676e-02              9.49665e-03             -1.30370e-09             -1.13282e-09              4.32990e-09              1.94975e-01             -1.42170e-01              2.27756e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.40101e-02              8.71647e-01              2.19740e+00              4.47057e-01             -5.12279e+00              3.80586e-01             -4.54000e-02              3.88025e-03              7.61663e-03             -1.26167e-09             -1.14690e-09              4.24861e-09              2.02031e-01             -1.94104e-01              2.14652e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.70432e-02              7.93564e-01              2.19494e+00              4.47008e-01             -5.12430e+00              3.82441e-01             -1.01063e-02             -1.55584e-01              2.10266e-02             -1.36661e-09             -1.09015e-09              4.34672e-09              2.18825e-01             -5.74599e-02              2.36922e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.82913e-02              7.63706e-01              2.18930e+00              4.53210e-01             -5.13346e+00              3.81403e-01             -1.54571e-02             -2.69768e-01              1.04802e-02             -1.51362e-09             -1.03113e-09              4.47833e-09              1.81427e-01             -1.27949e-01              2.45517e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.51594e-02              8.33361e-01              2.19880e+00              4.59259e-01             -5.13487e+00              3.78632e-01             -6.84960e-02             -7.12635e-02             -3.78841e-03             -1.37122e-09             -1.03811e-09              4.25093e-09              1.81886e-01             -2.72082e-01              2.23361e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.52121e-02              8.22049e-01              2.19748e+00              4.69693e-01             -5.14710e+00              3.74180e-01             -9.41401e-02             -1.25732e-01             -7.40557e-03             -1.46007e-09             -9.86224e-10              4.30644e-09              1.39295e-01             -4.17082e-01              2.23772e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.33611e-02              8.80224e-01              2.20234e+00              4.73227e-01             -5.14331e+00              3.75296e-01             -9.37040e-02              5.13981e-03             -2.10716e-02             -1.43616e-09             -1.01951e-09              4.24821e-09              1.54898e-01             -4.16747e-01              2.09606e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.30049e-02              8.76141e-01              2.20475e+00              4.86431e-01             -5.15578e+00              3.68555e-01             -1.22899e-01             -1.50520e-02             -4.14683e-02             -1.50631e-09             -9.87478e-10              4.30613e-09              1.24371e-01             -5.60286e-01              2.06800e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.71447e-02              7.69239e-01              2.19098e+00              4.86098e-01             -5.15789e+00              3.71910e-01             -8.30627e-02             -2.90667e-01             -2.95836e-02             -1.63854e-09             -9.13428e-10              4.54307e-09              1.16479e-01             -5.10133e-01              2.37684e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.41070e-02              8.45731e-01              2.20172e+00              4.89432e-01             -5.15862e+00              3.70633e-01             -1.29821e-01             -7.42621e-02             -2.84610e-02             -1.49183e-09             -9.17963e-10              4.25824e-09              1.26451e-01             -5.61183e-01              2.15444e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.36149e-02              8.40893e-01              2.20374e+00              5.04880e-01             -5.17303e+00              3.62043e-01             -1.41706e-01             -1.01354e-01             -4.80474e-02             -1.57239e-09             -9.14878e-10              4.35895e-09              9.90022e-02             -6.38796e-01              2.11662e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.21903e-02              8.97419e-01              2.20806e+00              5.06305e-01             -5.16786e+00              3.65432e-01             -1.35217e-01              2.66147e-02             -4.90256e-02             -1.60313e-09             -9.60668e-10              4.38696e-09              1.11531e-01             -6.16552e-01              2.00187e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.16947e-02              8.95117e-01              2.21366e+00              5.22177e-01             -5.18105e+00              3.57008e-01             -1.30158e-01              4.08791e-02             -6.36253e-02             -1.69489e-09             -9.75059e-10              4.49960e-09              9.30139e-02             -6.07491e-01              1.96075e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.46554e-02              7.98268e-01              2.20133e+00              5.22540e-01             -5.18828e+00              3.56726e-01             -1.29264e-01             -2.09726e-01             -7.33807e-02             -1.67805e-09             -8.75718e-10              4.54501e-09              7.71600e-02             -6.53892e-01              2.19689e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.24930e-02              8.68697e-01              2.20738e+00              5.23838e-01             -5.18496e+00              3.58183e-01             -1.49789e-01             -1.45483e-03             -6.28176e-02             -1.63196e-09             -8.96275e-10              4.44433e-09              8.79011e-02             -6.86779e-01              2.02703e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.19161e-02              8.67787e-01              2.21343e+00              5.39799e-01             -5.19718e+00              3.49451e-01             -1.19773e-01              7.14367e-03             -7.09996e-02             -1.72135e-09             -9.34753e-10              4.53889e-09              7.41572e-02             -5.92442e-01              1.97969e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.09192e-02              9.15486e-01              2.21591e+00              5.40148e-01             -5.19289e+00              3.53832e-01             -1.31505e-01              5.99887e-02             -6.00515e-02             -1.81123e-09             -9.88948e-10              4.66602e-09              8.51005e-02             -5.90338e-01              1.90007e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.04980e-02              9.14847e-01              2.22292e+00              5.54823e-01             -5.20284e+00              3.46659e-01             -1.03699e-01              7.05771e-02             -5.71020e-02             -1.90928e-09             -1.02144e-09              4.76088e-09              7.84691e-02             -4.91837e-01              1.86285e-15
