time = 8243.822117 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.87911e-03              8.89304e-03              2.12610e+00              2.27935e-01             -5.40945e+00              1.93050e-01             -9.61686e-01              8.68937e-01              1.49318e+00             -1.61124e-08             -2.38869e-08              1.10619e-07              3.72673e-01             -2.87975e+00              1.06719e-13
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.50507e-03              8.68128e-03              2.11936e+00              1.97333e-01             -5.36437e+00              2.22216e-01             -1.01881e+00              1.08525e+00              1.46069e+00             -8.21424e-09             -2.69828e-08              1.04795e-07              6.57039e-01             -3.11950e+00              1.25839e-13
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              5.87304e-01              1.12530e-02              2.11989e+00              2.52171e-01             -5.40412e+00              1.95893e-01             -3.31744e-01              2.48272e-01              1.21837e+00             -2.58255e-08             -1.92079e-08              1.09018e-07              4.62521e-01             -6.34189e-01              8.55802e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.58354e-03              1.00435e-02              2.12010e+00              2.24349e-01             -5.37227e+00              2.09432e-01             -7.04176e-01              6.56425e-01              1.01898e+00             -2.13080e-08             -2.02170e-08              1.10262e-07              2.53142e-01             -2.82198e+00              1.02513e-13
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              4.12155e+00              1.52001e-02              2.11756e+00              2.49364e-01             -5.37279e+00              1.81279e-01              5.92142e-01             -7.58429e-01              1.12171e+00             -3.01675e-08             -1.39034e-08              9.40707e-08              1.80645e-01              2.93627e+00              5.86307e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              3.62306e+00              1.33114e-02              2.12130e+00              2.27435e-01             -5.35851e+00              1.84506e-01              5.32110e-01             -5.19752e-01              1.03912e+00             -3.08109e-08             -1.51422e-08              1.00483e-07              4.01560e-01              2.40990e+00              6.81414e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.83075e+00              4.75747e-02              2.09762e+00              2.75942e-01             -5.21070e+00              2.86579e-01              1.55957e+00             -1.58037e+00              1.25118e+00             -2.16553e-08             -8.42383e-09              5.66779e-08              7.77340e-01              8.45418e+00              2.96136e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              6.64953e-01              1.67490e-01              2.06704e+00              3.57458e-01             -5.08989e+00              4.00097e-01              9.35543e-01             -1.08624e+00              9.33388e-01             -9.14278e-09             -3.96736e-09              2.38730e-08              6.07743e-01              5.55066e+00              1.17436e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              6.44739e-02              4.26966e-01              2.06967e+00              3.76772e-01             -5.05802e+00              4.26600e-01             -2.14254e-01              2.18810e-02              4.43508e-01             -3.24167e-09             -1.27702e-09              9.19042e-09              3.24994e-01             -5.64869e-01              4.91192e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              6.94149e-02              4.12930e-01              2.07955e+00              3.69065e-01             -5.04890e+00              4.29574e-01             -2.31145e-01              9.15027e-02              4.15146e-01             -3.19697e-09             -1.17431e-09              9.13936e-09              3.36363e-01             -7.27087e-01              5.11428e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.50916e-02              6.52744e-01              2.09212e+00              3.68270e-01             -5.10197e+00              3.84971e-01             -6.93133e-01              5.27259e-01              2.25936e-01             -1.52571e-09             -5.20760e-10              4.51700e-09              1.42648e-01             -2.66467e+00              2.89941e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.61308e-02              6.41468e-01              2.09802e+00              3.60362e-01             -5.09619e+00              3.86872e-01             -6.78315e-01              5.53106e-01              1.98916e-01             -1.44895e-09             -4.38564e-10              4.29224e-09              9.50974e-02             -2.66435e+00              2.96494e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.63761e-02              7.61151e-01              2.10800e+00              3.92362e-01             -5.14201e+00              3.59685e-01             -5.08416e-01              2.67315e-01              2.66221e-01             -1.36337e-09             -6.42787e-10              3.71716e-09              1.46096e-01             -1.41112e+00              2.32314e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.28852e-02              8.49100e-01              2.11827e+00              3.96171e-01             -5.15307e+00              3.55619e-01             -1.97359e-01              6.14361e-02              3.91835e-01             -1.61217e-09             -6.99751e-10              4.09686e-09              2.57735e-01             -1.36836e-01              2.05897e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.35608e-02              8.34671e-01              2.12347e+00              3.87948e-01             -5.14373e+00              3.58671e-01             -1.76002e-01              9.63987e-02              3.84684e-01             -1.60117e-09             -6.19744e-10              4.03128e-09              2.82616e-01             -4.26614e-02              2.11254e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.17973e-02              8.98768e-01              2.12868e+00              3.92810e-01             -5.14822e+00              3.60088e-01             -1.70623e-01              1.13365e-01              4.36117e-01             -1.82443e-09             -6.41890e-10              4.60350e-09              2.83755e-01              2.66374e-02              1.96963e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.23939e-02              8.88332e-01              2.13194e+00              3.85913e-01             -5.13895e+00              3.64761e-01             -1.60645e-01              1.64471e-01              4.09666e-01             -1.78329e-09             -5.57130e-10              4.48465e-09              3.00667e-01              2.49269e-02              2.01863e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.09528e-02              9.36640e-01              2.13315e+00              3.89188e-01             -5.14819e+00              3.63965e-01             -1.92234e-01              1.84524e-01              4.37858e-01             -1.81814e-09             -5.73522e-10              4.73792e-09              2.86692e-01             -6.43876e-02              1.91034e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              9.54353e-03              9.71481e-01              2.13830e+00              4.28773e-01             -5.16335e+00              3.54817e-01             -2.36191e-01              1.03561e-01              4.71050e-01             -1.97437e-09             -8.08571e-10              5.14332e-09              2.44819e-01             -1.61108e-01              1.79553e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              9.82185e-03              9.67438e-01              2.14074e+00              4.20289e-01             -5.15643e+00              3.58157e-01             -2.29027e-01              1.40605e-01              4.56664e-01             -1.92170e-09             -7.11217e-10              4.99123e-09              2.52597e-01             -1.61456e-01              1.82001e-15
