time = 8140.774341 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.38367e-02              8.64771e-01              2.18303e+00              4.58172e-01             -5.13193e+00              3.75263e-01             -2.50542e-02             -1.46083e-01              2.27909e-01             -1.17960e-09             -1.44711e-09              4.94630e-09              2.05317e-01              2.83786e-01              2.13333e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.34441e-02              8.68383e-01              2.18814e+00              4.57573e-01             -5.13769e+00              3.71434e-01             -2.67355e-02             -1.69116e-01              2.65723e-01             -1.16440e-09             -1.42392e-09              4.86766e-09              2.06542e-01              3.76631e-01              2.10278e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.38634e-02              8.62608e-01              2.18363e+00              4.65418e-01             -5.14098e+00              3.74693e-01             -7.08519e-02             -1.32685e-01              2.24787e-01             -1.18404e-09             -1.41122e-09              4.91072e-09              1.85974e-01              8.05138e-02              2.13543e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.34424e-02              8.69624e-01              2.18815e+00              4.63541e-01             -5.14640e+00              3.71937e-01             -7.58241e-02             -1.58170e-01              2.71168e-01             -1.17130e-09             -1.37089e-09              4.84217e-09              1.86332e-01              1.90521e-01              2.10262e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.37465e-02              8.60915e-01              2.18467e+00              4.71232e-01             -5.15229e+00              3.72383e-01             -1.06649e-01             -1.34404e-01              2.46130e-01             -1.20375e-09             -1.35953e-09              4.88092e-09              1.67030e-01             -3.02235e-02              2.12644e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.33559e-02              8.66894e-01              2.18859e+00              4.67910e-01             -5.15769e+00              3.69584e-01             -1.18261e-01             -1.55743e-01              2.89623e-01             -1.18610e-09             -1.30927e-09              4.82149e-09              1.65072e-01              3.68460e-02              2.09590e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.35581e-02              8.58727e-01              2.18568e+00              4.75322e-01             -5.16413e+00              3.68889e-01             -1.32912e-01             -1.35326e-01              2.73692e-01             -1.23056e-09             -1.28503e-09              4.84872e-09              1.38367e-01             -6.92647e-02              2.11186e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.35596e-02              8.68161e-01              2.17497e+00              4.90401e-01             -5.15729e+00              3.72932e-01             -1.04363e-01             -9.98268e-02              1.65338e-01             -1.24648e-09             -1.32847e-09              4.85788e-09              1.50809e-01             -1.43578e-01              2.11180e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.36288e-02              8.61445e-01              2.17210e+00              4.96310e-01             -5.16540e+00              3.71012e-01             -9.88030e-02             -8.59553e-02              1.44092e-01             -1.30346e-09             -1.28295e-09              4.84382e-09              1.28074e-01             -1.53573e-01              2.11731e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.31982e-02              8.73784e-01              2.17467e+00              4.94896e-01             -5.16822e+00              3.70293e-01             -1.22308e-01             -1.03228e-01              1.94427e-01             -1.27732e-09             -1.26105e-09              4.79867e-09              1.28368e-01             -1.45178e-01              2.08336e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.32158e-02              8.68430e-01              2.17213e+00              5.01020e-01             -5.17598e+00              3.68287e-01             -1.19368e-01             -9.30615e-02              1.76368e-01             -1.34700e-09             -1.21078e-09              4.78954e-09              1.09880e-01             -1.72036e-01              2.08485e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.28742e-02              8.76881e-01              2.17446e+00              4.97831e-01             -5.17896e+00              3.67005e-01             -1.38191e-01             -1.11764e-01              2.33340e-01             -1.31111e-09             -1.17724e-09              4.72437e-09              1.14756e-01             -1.71980e-01              2.05757e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.29086e-02              8.83231e-01              2.16772e+00              5.09675e-01             -5.17266e+00              3.70136e-01             -9.45233e-02             -8.93626e-02              1.23102e-01             -1.35079e-09             -1.20787e-09              4.76804e-09              1.27007e-01             -1.76683e-01              2.06020e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.28824e-02              8.77939e-01              2.16557e+00              5.14335e-01             -5.18073e+00              3.67561e-01             -9.96886e-02             -8.21667e-02              1.07617e-01             -1.42748e-09             -1.15923e-09              4.76217e-09              9.94818e-02             -2.15056e-01              2.05821e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.25375e-02              8.90288e-01              2.16733e+00              5.13148e-01             -5.18111e+00              3.67668e-01             -1.16968e-01             -9.70929e-02              1.50725e-01             -1.39474e-09             -1.14135e-09              4.70660e-09              9.50852e-02             -2.07273e-01              2.03025e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.24675e-02              8.85241e-01              2.16644e+00              5.17834e-01             -5.18864e+00              3.64579e-01             -1.23722e-01             -9.32893e-02              1.44811e-01             -1.48650e-09             -1.09969e-09              4.71008e-09              7.41047e-02             -2.56002e-01              2.02467e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.22095e-02              8.93932e-01              2.16763e+00              5.14007e-01             -5.18875e+00              3.64302e-01             -1.47063e-01             -1.07137e-01              1.96845e-01             -1.44879e-09             -1.07326e-09              4.63295e-09              7.17749e-02             -2.69068e-01              2.00346e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.20797e-02              8.89156e-01              2.16766e+00              5.17868e-01             -5.19610e+00              3.60438e-01             -1.51645e-01             -1.06444e-01              2.02236e-01             -1.55239e-09             -1.04042e-09              4.64532e-09              5.49042e-02             -2.88719e-01              1.99286e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.21120e-02              8.95660e-01              2.16439e+00              5.29442e-01             -5.19129e+00              3.63540e-01             -1.07412e-01             -6.76923e-02              9.50349e-02             -1.60576e-09             -1.08063e-09              4.79435e-09              7.99355e-02             -2.84545e-01              1.99541e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.18490e-02              9.06637e-01              2.16614e+00              5.27619e-01             -5.18899e+00              3.64468e-01             -1.19310e-01             -7.00395e-02              1.38579e-01             -1.58228e-09             -1.06456e-09              4.74620e-09              8.51792e-02             -2.75218e-01              1.97629e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.16016e-02              9.06286e-01              2.16660e+00              5.31839e-01             -5.19584e+00              3.60481e-01             -1.34206e-01             -5.81830e-02              1.41195e-01             -1.71734e-09             -1.05341e-09              4.82541e-09              6.66013e-02             -3.28678e-01              1.95542e-15
