time = 6526.359176 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.09737e-02              9.34843e-01              2.80749e+00              6.78846e-02             -4.82249e+00              5.02521e-01             -3.48239e-01              9.24761e-02              5.09832e-02             -2.23509e-09              9.13656e-11              3.72861e-09              3.52363e-01             -1.24390e+00              2.64265e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.15965e-02              9.33689e-01              2.80369e+00              6.85495e-02             -4.81387e+00              5.09188e-01             -3.27996e-01              1.07124e-01              5.92458e-02             -2.40350e-09              1.09104e-10              3.94221e-09              3.49013e-01             -1.11019e+00              2.68101e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.29065e-02              8.83740e-01              2.81932e+00              6.81093e-02             -4.84526e+00              4.93344e-01             -3.56889e-01              1.91209e-01              4.43269e-02             -2.27365e-09              4.90292e-11              3.73923e-09              3.58155e-01             -1.18640e+00              2.74441e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.37687e-02              8.81977e-01              2.81530e+00              6.95151e-02             -4.83534e+00              5.01548e-01             -3.53238e-01              2.09391e-01              3.36336e-02             -2.46327e-09              8.08878e-11              4.00391e-09              3.70782e-01             -1.21154e+00              2.79562e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.43341e-02              8.38993e-01              2.83237e+00              6.91191e-02             -4.86849e+00              4.82932e-01             -3.47096e-01              1.87700e-01              3.29200e-02             -2.15613e-09              6.26857e-11              3.48523e-09              3.88229e-01             -1.28398e+00              2.82977e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.56637e-02              8.29836e-01              2.82919e+00              7.18064e-02             -4.85846e+00              4.90579e-01             -3.67477e-01              2.34239e-01              7.34145e-03             -2.41867e-09              1.13258e-10              3.91021e-09              3.82841e-01             -1.45529e+00              2.90630e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.57290e-02              7.99257e-01              2.84523e+00              6.96701e-02             -4.89090e+00              4.73239e-01             -3.16398e-01              2.69951e-01              3.53379e-02             -2.02766e-09              3.54826e-11              3.26764e-09              3.76258e-01             -1.07134e+00              2.91084e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.61429e-02              7.78219e-01              2.85452e+00              8.63354e-02             -4.90678e+00              4.64571e-01             -3.00389e-01              1.42727e-01              4.70081e-02             -1.64264e-09             -3.62896e-11              2.65890e-09              3.81606e-01             -1.06413e+00              2.93477e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.59573e-02              7.60219e-01              2.86659e+00              8.15476e-02             -4.93223e+00              4.52294e-01             -2.15694e-01              1.31217e-01              7.49472e-02             -1.14499e-09             -9.63212e-11              1.87827e-09              3.86894e-01             -6.76682e-01              2.92486e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.76139e-02              7.44229e-01              2.86612e+00              8.55558e-02             -4.92792e+00              4.56766e-01             -2.33330e-01              1.87992e-01              6.69007e-02             -1.36106e-09             -6.23510e-11              2.20594e-09              3.88205e-01             -7.62260e-01              3.01724e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.74475e-02              7.33724e-01              2.87470e+00              8.00775e-02             -4.94854e+00              4.49008e-01             -1.74390e-01              1.28004e-01              8.92627e-02             -9.39762e-10             -1.14234e-10              1.51603e-09              3.86185e-01             -5.01331e-01              3.00847e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.93229e-02              7.14260e-01              2.87551e+00              8.41279e-02             -4.94555e+00              4.51878e-01             -2.06111e-01              1.68487e-01              7.17142e-02             -1.13378e-09             -7.52911e-11              1.78132e-09              3.85617e-01             -6.58298e-01              3.11020e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              3.00282e-02              6.96853e-01              2.88407e+00              9.97273e-02             -4.95582e+00              4.46241e-01             -1.62358e-01              7.44996e-02              1.01584e-01             -7.92539e-10             -1.50813e-10              1.31847e-09              3.94927e-01             -4.27694e-01              3.14812e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              3.01413e-02              6.87843e-01              2.89058e+00              9.37188e-02             -4.97133e+00              4.41877e-01             -1.20189e-01              3.16865e-02              1.34137e-01             -5.79202e-10             -2.13897e-10              9.88962e-10              3.92479e-01             -1.99587e-01              3.15817e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              3.22296e-02              6.63613e-01              2.89357e+00              9.76975e-02             -4.97128e+00              4.42705e-01             -1.22200e-01              6.60771e-02              1.22751e-01             -6.58641e-10             -1.95178e-10              1.07661e-09              3.93532e-01             -2.21003e-01              3.27962e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              3.27345e-02              6.56927e-01              2.89745e+00              9.21441e-02             -4.98296e+00              4.42194e-01             -8.70625e-02              4.57353e-02              1.59430e-01             -5.08711e-10             -2.49676e-10              8.73901e-10              3.93237e-01              4.50218e-03              3.30917e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              3.51939e-02              6.32178e-01              2.90100e+00              9.57981e-02             -4.98208e+00              4.43240e-01             -9.24672e-02              5.48024e-02              1.40485e-01             -5.67761e-10             -2.29769e-10              9.01678e-10              3.95285e-01             -7.26376e-02              3.44686e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.62728e-02              6.20876e-01              2.90501e+00              9.12747e-02             -4.99281e+00              4.42881e-01             -7.86212e-02              2.44145e-02              1.72422e-01             -4.86561e-10             -2.89963e-10              7.85848e-10              3.95635e-01              3.18557e-02              3.50676e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.93931e-02              5.91659e-01              2.90828e+00              1.08172e-01             -4.99896e+00              4.42334e-01             -7.76593e-02              8.64509e-03              1.86239e-01             -4.25849e-10             -3.47158e-10              7.92822e-10              3.69705e-01              9.11954e-02              3.67538e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              4.31470e-02              5.60288e-01              2.91277e+00              1.10683e-01             -5.00023e+00              4.41219e-01             -8.60665e-02              1.47801e-02              1.71255e-01             -4.78413e-10             -3.36177e-10              8.26384e-10              3.37584e-01              7.97519e-03              3.87138e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              4.53219e-02              5.46037e-01              2.91346e+00              1.07733e-01             -5.00854e+00              4.42045e-01             -6.92454e-02              4.70878e-03              1.89289e-01             -4.85201e-10             -4.12024e-10              8.52449e-10              3.53355e-01              8.41098e-02              3.97986e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              5.03977e-02              5.09498e-01              2.91979e+00              1.09718e-01             -5.00897e+00              4.38867e-01             -7.49929e-02             -8.54400e-03              1.86838e-01             -6.94808e-10             -4.02898e-10              1.14668e-09              3.52346e-01              4.67139e-02              4.23462e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              5.28587e-02              4.97353e-01              2.91957e+00              1.06181e-01             -5.01743e+00              4.40182e-01             -6.61368e-02             -8.83048e-03              2.11262e-01             -7.98347e-10             -5.00050e-10              1.32142e-09              3.67622e-01              9.75979e-02              4.35102e-15
