time = 7333.566758 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.07575e-02              1.18294e+00              2.52345e+00              1.03396e-01             -4.95986e+00              4.84191e-01             -1.61258e-01              1.03046e-01              1.60323e-01             -3.48482e-10             -3.77269e-11              3.88540e-10              3.10720e-01             -3.25148e-01              2.01224e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.08143e-02              1.16644e+00              2.53330e+00              1.04282e-01             -4.98831e+00              4.75980e-01             -1.52949e-01              1.46660e-01              1.55160e-01             -7.90428e-11             -2.62803e-11              1.59172e-12              3.17650e-01             -3.20252e-01              2.00608e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.10761e-02              1.17047e+00              2.52807e+00              1.06925e-01             -4.97436e+00              4.84045e-01             -1.38646e-01              1.36250e-01              1.70822e-01             -2.84510e-10             -1.07677e-11              3.74202e-10              3.16237e-01             -2.33490e-01              2.03306e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.11425e-02              1.15688e+00              2.53722e+00              1.07853e-01             -4.99966e+00              4.77718e-01             -1.32777e-01              1.80626e-01              1.63125e-01             -5.11248e-11             -1.63498e-11              1.00160e-10              3.25000e-01             -2.25810e-01              2.03004e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.15317e-02              1.15990e+00              2.53040e+00              1.10864e-01             -4.98275e+00              4.87696e-01             -1.13608e-01              1.58603e-01              1.79510e-01             -3.22446e-10             -1.28153e-11              5.89454e-10              3.25000e-01             -1.23662e-01              2.06706e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.12339e-02              1.13598e+00              2.54770e+00              1.47102e-01             -5.00807e+00              4.68337e-01             -1.55670e-01              2.18762e-01              1.46096e-01              1.83908e-10             -2.00709e-11             -3.21640e-10              3.23228e-01             -3.54997e-01              2.02680e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.11365e-02              1.12300e+00              2.55816e+00              1.49165e-01             -5.03733e+00              4.59378e-01             -1.46317e-01              2.58859e-01              1.53142e-01              4.85149e-10             -3.97765e-11             -7.13167e-10              3.29729e-01             -2.90833e-01              2.01101e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.17373e-02              1.12790e+00              2.54837e+00              1.53281e-01             -5.01329e+00              4.74281e-01             -1.27853e-01              2.67398e-01              1.67637e-01              8.35852e-11             -3.92466e-11              4.19755e-11              3.29862e-01             -1.99694e-01              2.06723e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.18296e-02              1.12631e+00              2.54915e+00              1.45511e-01             -5.02715e+00              4.75267e-01             -1.03909e-01              2.98091e-01              1.88845e-01              7.92505e-11             -7.30699e-11              1.47459e-10              3.34863e-01             -5.06745e-02              2.07446e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.13756e-02              1.11404e+00              2.56137e+00              1.62895e-01             -5.04740e+00              4.59488e-01             -1.54917e-01              3.34173e-01              1.56034e-01              5.17760e-10             -5.66038e-11             -6.57441e-10              3.29795e-01             -3.07731e-01              2.02768e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.17672e-02              1.11556e+00              2.55552e+00              1.64952e-01             -5.03360e+00              4.68156e-01             -1.35755e-01              3.29703e-01              1.69007e-01              2.76891e-10             -6.35494e-11             -2.09272e-10              3.30094e-01             -2.16700e-01              2.06310e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.17406e-02              1.11224e+00              2.55851e+00              1.66411e-01             -5.04715e+00              4.65827e-01             -1.52071e-01              3.58394e-01              1.70938e-01              3.82796e-10             -9.71996e-11             -3.39613e-10              3.29762e-01             -2.30361e-01              2.05897e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.21840e-02              1.11364e+00              2.55198e+00              1.68471e-01             -5.03251e+00              4.75316e-01             -1.39295e-01              3.36766e-01              1.77949e-01              1.14964e-10             -1.13886e-10              1.45033e-10              3.31170e-01             -1.75113e-01              2.09827e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.22131e-02              1.10757e+00              2.55467e+00              1.70331e-01             -5.04684e+00              4.72538e-01             -1.66291e-01              3.68385e-01              1.79455e-01              2.14668e-10             -1.55242e-10              2.04798e-11              3.31810e-01             -2.75717e-01              2.09744e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.15588e-02              1.09254e+00              2.56923e+00              1.87903e-01             -5.07338e+00              4.51711e-01             -1.83246e-01              4.12010e-01              1.66201e-01              7.66133e-10             -1.03713e-10             -9.89595e-10              3.31646e-01             -3.78106e-01              2.03258e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.20381e-02              1.09659e+00              2.56166e+00              1.89954e-01             -5.05624e+00              4.63172e-01             -1.74319e-01              4.06248e-01              1.70294e-01              4.77909e-10             -1.26427e-10             -4.53803e-10              3.35523e-01             -3.44275e-01              2.07645e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.20999e-02              1.08484e+00              2.56503e+00              1.92659e-01             -5.07391e+00              4.58007e-01             -1.89468e-01              4.12881e-01              1.79756e-01              5.87416e-10             -1.65855e-10             -6.32276e-10              3.38271e-01             -3.70014e-01              2.07553e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.25993e-02              1.08839e+00              2.55758e+00              1.94555e-01             -5.05664e+00              4.69314e-01             -1.85072e-01              3.98003e-01              1.83258e-01              2.98733e-10             -1.95186e-10             -9.76106e-11              3.40302e-01             -3.51201e-01              2.11984e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.26942e-02              1.07704e+00              2.56034e+00              1.97723e-01             -5.07421e+00              4.64832e-01             -1.88748e-01              4.02749e-01              1.93461e-01              3.93613e-10             -2.45016e-10             -2.54381e-10              3.43687e-01             -3.33332e-01              2.12172e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.31929e-02              1.08071e+00              2.55329e+00              1.99454e-01             -5.05712e+00              4.75926e-01             -1.88407e-01              3.77201e-01              1.93126e-01              1.12878e-10             -2.77467e-10              2.56841e-10              3.44860e-01             -3.41331e-01              2.16499e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.25275e-02              1.06394e+00              2.56770e+00              2.18038e-01             -5.08455e+00              4.54672e-01             -1.82460e-01              4.14422e-01              1.93458e-01              6.66254e-10             -2.02856e-10             -7.56274e-10              3.47885e-01             -3.28168e-01              2.10090e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.26309e-02              1.05322e+00              2.56929e+00              2.21848e-01             -5.10140e+00              4.50764e-01             -1.76915e-01              3.95346e-01              2.04662e-01              7.20292e-10             -2.49015e-10             -8.61634e-10              3.49652e-01             -2.75228e-01              2.10403e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.32036e-02              1.05464e+00              2.56294e+00              2.23784e-01             -5.08415e+00              4.61648e-01             -1.84766e-01              3.93629e-01              2.01213e-01              4.37045e-10             -2.88979e-10             -3.31963e-10              3.50536e-01             -3.22550e-01              2.15194e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.33797e-02              1.04225e+00              2.56447e+00              2.27913e-01             -5.10115e+00              4.57895e-01             -1.83177e-01              3.77711e-01              2.08855e-01              4.65586e-10             -3.41565e-10             -3.81262e-10              3.51281e-01             -2.93152e-01              2.15981e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.39724e-02              1.04244e+00              2.55882e+00              2.29729e-01             -5.08454e+00              4.68029e-01             -1.86058e-01              3.61791e-01              2.06875e-01              1.88822e-10             -3.86397e-10              1.27504e-10              3.52314e-01             -3.09540e-01              2.20723e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.42819e-02              1.02643e+00              2.56011e+00              2.34358e-01             -5.10152e+00              4.64171e-01             -1.83142e-01              3.59092e-01              2.15767e-01              2.00575e-10             -4.43402e-10              1.20217e-10              3.53593e-01             -2.81382e-01              2.22317e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.34595e-02              1.01441e+00              2.57247e+00              2.53269e-01             -5.12816e+00              4.44106e-01             -1.84731e-01              3.89684e-01              2.12254e-01              7.39793e-10             -3.30876e-10             -8.73107e-10              3.55919e-01             -3.03545e-01              2.15227e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.41239e-02              1.01443e+00              2.56681e+00              2.55209e-01             -5.11065e+00              4.54947e-01             -1.81324e-01              3.85174e-01              2.15486e-01              4.60529e-10             -3.87800e-10             -3.46511e-10              3.57022e-01             -2.85579e-01              2.20476e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.46723e-02              9.92078e-01              2.56762e+00              2.60662e-01             -5.12772e+00              4.51237e-01             -1.71264e-01              3.91918e-01              2.23025e-01              4.61192e-10             -4.38375e-10             -3.25414e-10              3.61693e-01             -2.35631e-01              2.23605e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.53758e-02              9.92560e-01              2.56207e+00              2.62535e-01             -5.10973e+00              4.62201e-01             -1.65332e-01              3.73664e-01              2.25503e-01              1.88884e-10             -4.97919e-10              1.85788e-10              3.61125e-01             -2.13157e-01              2.28927e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.63821e-02              9.62654e-01              2.56220e+00              2.68797e-01             -5.12453e+00              4.59819e-01             -1.41458e-01              3.82493e-01              2.38295e-01              1.72045e-10             -5.73574e-10              2.67446e-10              3.61640e-01             -1.01687e-01              2.34823e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.55666e-02              9.45868e-01              2.57493e+00              2.88061e-01             -5.15309e+00              4.38951e-01             -1.47753e-01              4.06066e-01              2.29832e-01              7.14093e-10             -4.36351e-10             -7.43162e-10              3.65788e-01             -1.34294e-01              2.28144e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.63670e-02              9.46095e-01              2.56975e+00              2.89769e-01             -5.13427e+00              4.50223e-01             -1.50477e-01              4.05171e-01              2.32183e-01              4.26593e-10             -5.04499e-10             -1.85707e-10              3.50518e-01             -1.48056e-01              2.33946e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.81734e-02              9.02427e-01              2.56895e+00              2.95498e-01             -5.14677e+00              4.48957e-01             -1.25044e-01              4.22464e-01              2.48202e-01              3.04155e-10             -5.86818e-10              1.35420e-10              3.44885e-01             -3.58638e-02              2.44578e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.89778e-02              9.03481e-01              2.56391e+00              2.96592e-01             -5.12825e+00              4.59404e-01             -1.15738e-01              4.01293e-01              2.52934e-01              4.50095e-12             -6.60394e-10              7.26932e-10              3.38521e-01              1.39921e-02              2.49977e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              2.21351e-02              8.40190e-01              2.56112e+00              3.00347e-01             -5.13705e+00              4.61247e-01              5.30427e-03              4.27833e-01              3.30001e-01             -1.80322e-10             -7.76448e-10              1.21259e-09              3.16671e-01              6.92717e-01              2.69885e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              2.99438e-02              7.47526e-01              2.54720e+00              3.11396e-01             -5.12795e+00              4.77735e-01              3.24738e-01              4.45079e-01              4.68005e-01             -3.08125e-10             -1.11110e-09              1.61871e-09              4.74762e-01              2.16889e+00              3.14185e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              3.10025e-02              6.96268e-01              2.56283e+00              3.32983e-01             -5.15893e+00              4.53054e-01              3.11490e-01              5.69560e-01              4.52028e-01              3.10051e-10             -9.52745e-10              5.93206e-10              5.17364e-01              2.18212e+00              3.19887e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              3.50341e-02              6.93852e-01              2.54828e+00              3.37711e-01             -5.12046e+00              4.80061e-01              4.24492e-01              4.85320e-01              5.09057e-01              2.06482e-10             -1.12116e-09              7.36684e-10              5.48042e-01              2.68430e+00              3.40136e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              7.26830e-02              5.05764e-01              2.52959e+00              3.63124e-01             -5.08408e+00              5.23699e-01              2.13607e-01              5.17602e-01              4.01103e-01              1.46913e-09             -1.55148e-09             -1.19948e-09              3.86263e-01              1.80113e+00              5.09046e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              7.57645e-02              5.11576e-01              2.52014e+00              3.60312e-01             -5.05405e+00              5.39997e-01              1.40938e-01              3.25923e-01              3.74077e-01              1.68298e-09             -1.58655e-09             -1.72311e-09              2.74429e-01              1.27825e+00              5.18924e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.77036e-01              3.23606e-01              2.52148e+00              3.63489e-01             -5.05886e+00              5.36116e-01             -5.43069e-01              6.52304e-01              1.51096e-01              4.64858e-09             -2.17407e-09             -5.97231e-09              2.38011e-02             -2.01751e+00              8.14451e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.28059e-01              3.80761e-01              2.51731e+00              3.54454e-01             -5.04544e+00              5.37508e-01             -4.69124e-01              4.00704e-01              1.58018e-01              3.71531e-09             -2.00228e-09             -4.80732e-09              2.81640e-02             -1.62175e+00              6.93996e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              3.15504e-01              2.60132e-01              2.54341e+00              3.71809e-01             -5.09469e+00              4.97005e-01             -8.75383e-01              9.51761e-01             -1.22412e-02              6.91768e-09             -1.95167e-09             -9.63475e-09             -7.25387e-02             -3.46975e+00              9.39270e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              6.85647e-01              1.80366e-01              2.56974e+00              3.58610e-01             -5.18265e+00              4.37287e-01             -9.38612e-01              1.58148e+00             -2.10690e-02              8.02260e-09             -3.26180e-09             -1.03417e-08              1.62232e-01             -3.61274e+00              1.19188e-14
