time = 8295.346005 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.65765e+00              5.76714e-02              2.14904e+00              2.15316e-01             -5.12409e+00              3.05285e-01              1.77931e+00             -7.54440e-01              1.14189e+00             -2.05511e-08             -9.42684e-09              5.42366e-08              1.22168e+00              9.04678e+00              2.60236e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.66681e+00              6.32211e-02              2.15536e+00              2.37339e-01             -5.09044e+00              3.26771e-01              1.89329e+00             -4.56147e-01              1.09232e+00             -1.88657e-08             -9.66461e-09              5.02227e-08              1.69882e+00              9.26592e+00              2.54100e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.95454e-01              2.44789e-01              2.11052e+00              2.99633e-01             -4.98866e+00              4.35309e-01              5.63303e-01             -1.31154e-02              3.91480e-01             -6.22955e-09             -2.67612e-09              1.74204e-08              5.65371e-01              3.31394e+00              8.74235e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.67902e-01              2.94123e-01              2.11220e+00              3.13132e-01             -4.97687e+00              4.45469e-01              2.58000e-01              1.14978e-01              2.11744e-01             -4.48063e-09             -2.05655e-09              1.27106e-08              4.49038e-01              1.41454e+00              7.44583e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              3.54924e-02              5.58544e-01              2.12420e+00              3.04576e-01             -5.02955e+00              3.99073e-01             -5.83994e-01              7.16295e-02             -1.08264e-01             -1.54475e-09             -6.59874e-10              4.67532e-09              1.33181e-01             -2.82313e+00              3.51252e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.91476e-02              5.96318e-01              2.14025e+00              3.08701e-01             -5.04170e+00              3.83129e-01             -5.49697e-01              1.65615e-02             -1.37882e-01             -1.09460e-09             -6.45461e-10              3.42201e-09              1.89455e-01             -2.82341e+00              3.15857e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.83282e-02              7.31428e-01              2.15061e+00              3.10504e-01             -5.08276e+00              3.65774e-01             -1.91380e-01             -2.01425e-02              3.58358e-02             -1.06744e-09             -6.77272e-10              3.23098e-09              4.24699e-01             -5.44515e-01              2.45847e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.56144e-02              7.93921e-01              2.14340e+00              3.20542e-01             -5.09096e+00              3.66223e-01             -1.92673e-01              4.16705e-02              1.22116e-01             -1.16765e-09             -6.14203e-10              3.42042e-09              3.98040e-01             -5.04039e-01              2.26773e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.30942e-02              8.68155e-01              2.14379e+00              3.31863e-01             -5.10213e+00              3.66473e-01             -5.54825e-02              5.85165e-02              2.17077e-01             -1.33016e-09             -5.93325e-10              3.94833e-09              4.26451e-01              7.18417e-02              2.07524e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.33991e-02              8.66556e-01              2.14862e+00              3.39145e-01             -5.09595e+00              3.70038e-01             -3.32528e-02              4.36688e-02              1.74395e-01             -1.36802e-09             -6.19614e-10              4.03674e-09              4.16416e-01              8.89437e-02              2.09929e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.18221e-02              9.20795e-01              2.14420e+00              3.46859e-01             -5.10792e+00              3.70655e-01             -6.90357e-02              5.79922e-02              2.02005e-01             -1.42149e-09             -6.06020e-10              4.30536e-09              3.71858e-01              1.25814e-02              1.97893e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.19326e-02              9.21165e-01              2.14797e+00              3.54454e-01             -5.10421e+00              3.72557e-01             -6.16661e-02              4.74370e-02              1.59362e-01             -1.42036e-09             -6.24539e-10              4.29709e-09              3.65117e-01             -4.96880e-02              1.98829e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.08539e-02              9.49980e-01              2.14597e+00              3.66075e-01             -5.11317e+00              3.68420e-01             -1.10293e-01              8.38165e-02              2.55233e-01             -1.46819e-09             -6.11455e-10              4.38180e-09              3.45877e-01             -5.05800e-02              1.90657e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              9.98381e-03              9.82146e-01              2.13980e+00              3.72020e-01             -5.12660e+00              3.67713e-01             -9.58439e-02              7.31833e-02              2.64242e-01             -1.41593e-09             -5.88588e-10              4.33076e-09              3.23782e-01              1.56157e-02              1.84059e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.00284e-02              9.84654e-01              2.14314e+00              3.76286e-01             -5.12263e+00              3.69672e-01             -8.38958e-02              6.72706e-02              2.16589e-01             -1.38737e-09             -5.99077e-10              4.25828e-09              3.22815e-01             -1.82776e-02              1.84568e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              9.48305e-03              1.00875e+00              2.13672e+00              3.82018e-01             -5.13300e+00              3.70222e-01             -3.94522e-02              5.14058e-02              2.10185e-01             -1.33643e-09             -5.76029e-10              4.18798e-09              3.10667e-01              1.36282e-01              1.80428e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              9.45048e-03              1.01295e+00              2.13997e+00              3.87783e-01             -5.13006e+00              3.71474e-01             -3.03638e-02              4.79226e-02              1.70764e-01             -1.31571e-09             -5.85655e-10              4.12649e-09              3.15774e-01              1.01558e-01              1.80288e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              9.12915e-03              1.03307e+00              2.13392e+00              3.93798e-01             -5.13701e+00              3.74086e-01              2.10688e-02              3.18400e-02              1.55922e-01             -1.26094e-09             -5.91956e-10              4.08507e-09              3.09502e-01              2.73640e-01              1.78019e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              8.81092e-03              1.04187e+00              2.13044e+00              4.04143e-01             -5.14326e+00              3.71410e-01             -6.41343e-03              3.89945e-02              2.55658e-01             -1.30482e-09             -5.79863e-10              4.20155e-09              2.92004e-01              3.35694e-01              1.75252e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              8.77438e-03              1.04591e+00              2.13342e+00              4.08073e-01             -5.14095e+00              3.72436e-01              3.81707e-04              3.88327e-02              2.13841e-01             -1.28597e-09             -5.85931e-10              4.12863e-09              2.93444e-01              2.95256e-01              1.75057e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              8.65959e-03              1.06218e+00              2.12632e+00              4.13988e-01             -5.14369e+00              3.77229e-01              4.98791e-02              2.26648e-02              1.91449e-01             -1.20346e-09             -5.97556e-10              4.06209e-09              2.87576e-01              4.48287e-01              1.74595e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              8.58616e-03              1.06633e+00              2.12989e+00              4.19712e-01             -5.14198e+00              3.77480e-01              5.38453e-02              1.84427e-02              1.52972e-01             -1.19965e-09             -6.07896e-10              4.01275e-09              2.94847e-01              4.03061e-01              1.74031e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.49158e-03              1.08562e+00              2.12366e+00              4.27170e-01             -5.14228e+00              3.84036e-01              9.50494e-02             -2.02775e-03              1.20876e-01             -1.10161e-09             -6.46108e-10              3.88513e-09              2.86771e-01              5.31957e-01              1.73908e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.26117e-03              1.09441e+00              2.11748e+00              4.33996e-01             -5.14658e+00              3.82713e-01              7.38023e-02              1.91105e-02              2.14889e-01             -1.10274e-09             -6.15103e-10              3.94887e-09              2.72673e-01              5.96426e-01              1.71917e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              8.21729e-03              1.09669e+00              2.12103e+00              4.38843e-01             -5.14546e+00              3.82716e-01              7.90038e-02              1.03218e-02              1.76843e-01             -1.10775e-09             -6.26874e-10              3.92019e-09              2.79316e-01              5.60389e-01              1.71560e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              8.16662e-03              1.11704e+00              2.11434e+00              4.45866e-01             -5.14332e+00              3.90678e-01              1.06681e-01             -2.41534e-03              1.29167e-01             -9.76743e-10             -6.33130e-10              3.67055e-09              2.70415e-01              5.86653e-01              1.71939e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              8.09158e-03              1.11969e+00              2.11862e+00              4.52258e-01             -5.14297e+00              3.90075e-01              1.13247e-01             -7.65372e-03              1.00764e-01             -9.95663e-10             -6.55692e-10              3.66916e-09              2.74173e-01              5.60450e-01              1.71267e-15
