time = 7900.329529 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.40142e-01              2.78323e-01              2.29507e+00              3.47426e-01             -5.11883e+00              3.70995e-01             -4.39194e-01              8.93298e-02             -2.32015e-01             -7.61306e-09             -5.86532e-10              1.85968e-08              7.98782e-02             -2.24718e+00              6.55302e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              4.79146e-02              4.37068e-01              2.29501e+00              3.57685e-01             -5.11646e+00              3.75145e-01             -4.14402e-03             -3.44555e-01             -1.46173e-01             -4.73266e-09             -6.48594e-10              1.15095e-08              1.99979e-01             -3.25958e-01              4.21963e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.30706e-01              2.78811e-01              2.29673e+00              3.65759e-01             -5.14109e+00              3.59340e-01             -3.52536e-01              2.35656e-01             -2.21853e-01             -7.53540e-09             -6.82699e-10              1.81937e-08              8.58711e-02             -1.84035e+00              6.33606e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              4.40868e-02              4.44632e-01              2.29545e+00              3.75268e-01             -5.13665e+00              3.65150e-01              2.77553e-02             -2.58303e-01             -1.46925e-01             -4.62667e-09             -7.03224e-10              1.11164e-08              1.95338e-01             -2.00176e-01              4.03733e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              9.10729e-02              3.08489e-01              2.29666e+00              3.85173e-01             -5.15237e+00              3.55398e-01             -1.66875e-01              2.60163e-01             -1.78373e-01             -6.73634e-09             -7.28164e-10              1.60379e-08              1.34453e-01             -1.02289e+00              5.66367e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              3.66563e-02              4.84612e-01              2.29815e+00              3.94776e-01             -5.14999e+00              3.58454e-01              1.04847e-01             -2.39925e-01             -1.42292e-01             -4.18505e-09             -7.07770e-10              9.84394e-09              1.98342e-01              1.76459e-01              3.63633e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              5.84828e-02              3.74376e-01              2.29890e+00              4.03982e-01             -5.15519e+00              3.57080e-01              1.60273e-02              1.14212e-01             -1.36544e-01             -5.56069e-09             -7.56625e-10              1.28457e-08              1.73886e-01             -2.33596e-01              4.68900e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              4.82565e-01              1.64641e-01              2.31188e+00              4.00505e-01             -5.18169e+00              3.35079e-01             -4.63545e-01              1.15735e+00             -2.67646e-01             -1.17937e-08             -4.11028e-10              2.75628e-08              1.05880e-01             -2.37731e+00              1.00054e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              8.50836e-01              1.06325e-01              2.34215e+00              4.15290e-01             -5.22208e+00              3.00519e-01             -3.86941e-01              1.69292e+00             -3.06872e-01             -1.63581e-08             -2.71991e-10              3.76959e-08              1.48849e-01             -2.32257e+00              1.38950e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.32496e-01              2.30195e-01              2.30633e+00              4.18063e-01             -5.16678e+00              3.51264e-01             -1.30026e-01              7.59837e-01             -1.82394e-01             -8.85035e-09             -5.31921e-10              2.02572e-08              1.56052e-01             -8.60250e-01              7.50173e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              4.17633e-01              1.79858e-01              2.32416e+00              4.29592e-01             -5.17855e+00              3.40327e-01             -5.82389e-02              1.18568e+00             -1.60114e-01             -1.10961e-08             -5.75229e-10              2.52411e-08              1.65749e-01             -6.14063e-01              9.30229e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              7.02795e-02              3.48242e-01              2.30712e+00              4.33179e-01             -5.15076e+00              3.63811e-01              8.14424e-02              2.53504e-01             -9.95336e-02             -6.02617e-09             -5.79351e-10              1.32324e-08              1.78188e-01              2.21793e-02              5.13591e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              6.57786e-01              1.34913e-01              2.32857e+00              4.34810e-01             -5.19560e+00              3.26268e-01             -2.05634e-01              1.51757e+00             -1.79329e-01             -1.36324e-08             -8.01681e-11              3.11623e-08              1.34993e-01             -1.32589e+00              1.18889e-14
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              8.21910e-01              1.13091e-01              2.34696e+00              4.46668e-01             -5.20716e+00              3.13539e-01             -5.56223e-02              1.73413e+00             -9.59010e-02             -1.56177e-08             -2.09358e-10              3.56396e-08              1.89667e-01             -5.77477e-01              1.36298e-14
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              2.03818e-01              2.44807e-01              2.31199e+00              4.48502e-01             -5.15805e+00              3.61596e-01              3.29557e-02              7.05249e-01             -8.63313e-02             -8.32064e-09             -4.26767e-10              1.85828e-08              1.86582e-01             -1.34187e-02              7.26144e-15
