time = 6028.294923 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              2.25000e+08              3.08333e+08              1.46418e-02              2.31456e-03              1.84478e+00              2.87187e+00              1.27095e-01             -4.86376e+00              4.59893e-01             -1.44835e-01             -1.30782e-02              2.23293e-01              2.09084e-10              4.04976e-11             -2.88472e-10              3.79375e-01             -6.04763e-02              1.22557e-15
              8.33333e+06              2.25000e+08              2.91667e+08              1.46418e-02              2.29403e-03              1.84718e+00              2.88370e+00              1.22449e-01             -4.85974e+00              4.59008e-01             -1.46386e-01             -1.18516e-02              2.22575e-01              1.99487e-10              3.83012e-11             -2.72834e-10              3.80536e-01             -6.68989e-02              1.22161e-15
              8.33333e+06              2.41667e+08              2.91667e+08              1.45435e-02              2.18544e-03              1.86481e+00              2.90254e+00              1.24240e-01             -4.90360e+00              4.56358e-01             -1.45177e-01             -1.40249e-02              2.32860e-01              2.11357e-10              3.36541e-11             -2.93525e-10              3.77266e-01             -4.14230e-02              1.20308e-15
              8.33333e+06              2.41667e+08              2.75000e+08              1.45435e-02              2.17046e-03              1.86612e+00              2.91352e+00              1.19703e-01             -4.90033e+00              4.55415e-01             -1.46322e-01             -1.29457e-02              2.32544e-01              2.00656e-10              2.93452e-11             -2.77305e-10              3.78369e-01             -4.27328e-02              1.19975e-15
              8.33333e+06              2.58333e+08              2.75000e+08              1.44459e-02              2.08845e-03              1.88107e+00              2.92763e+00              1.21118e-01             -4.94423e+00              4.53741e-01             -1.45891e-01             -1.34359e-02              2.42423e-01              2.08165e-10              2.52746e-11             -2.89167e-10              3.74828e-01             -2.36126e-02              1.18584e-15
              8.33333e+06              2.58333e+08              2.58333e+08              1.44459e-02              2.07633e-03              1.88208e+00              2.93761e+00              1.16594e-01             -4.94145e+00              4.52899e-01             -1.46707e-01             -1.27257e-02              2.42558e-01              1.96420e-10              2.16563e-11             -2.71745e-10              3.75859e-01             -2.40372e-02              1.18301e-15
              2.50000e+07              2.58333e+08              2.58333e+08              1.44459e-02              2.09917e-03              1.87972e+00              2.93979e+00              2.09009e-01             -4.94596e+00              4.54268e-01             -1.46181e-01             -1.81810e-02              2.42105e-01              2.21419e-10              3.27984e-11             -3.05680e-10              3.72241e-01             -2.34491e-02              1.18807e-15
              2.50000e+07              2.75000e+08              2.58333e+08              1.43489e-02              2.03273e-03              1.89355e+00              2.94949e+00              2.09204e-01             -4.98994e+00              4.53483e-01             -1.47994e-01             -1.81922e-02              2.50938e-01              2.26207e-10              2.94109e-11             -3.15525e-10              3.68717e-01             -1.34273e-02              1.17736e-15
              2.50000e+07              2.75000e+08              2.41667e+08              1.43489e-02              2.02273e-03              1.89394e+00              2.95851e+00              2.04361e-01             -4.98725e+00              4.52551e-01             -1.48385e-01             -1.75842e-02              2.51152e-01              2.13141e-10              2.53534e-11             -2.96495e-10              3.69798e-01             -1.23413e-02              1.17469e-15
              2.50000e+07              2.91667e+08              2.41667e+08              1.42526e-02              1.97731e-03              1.90392e+00              2.96426e+00              2.04218e-01             -5.03218e+00              4.52085e-01             -1.51032e-01             -1.69269e-02              2.59508e-01              2.20563e-10              2.19544e-11             -3.03939e-10              3.66275e-01             -7.99549e-03              1.16733e-15
              2.50000e+07              2.91667e+08              2.25000e+08              1.42526e-02              1.96830e-03              1.90451e+00              2.97230e+00              1.99366e-01             -5.02987e+00              4.51326e-01             -1.51289e-01             -1.63842e-02              2.59607e-01              2.06238e-10              1.85037e-11             -2.83857e-10              3.67295e-01             -6.70696e-03              1.16501e-15
              2.50000e+07              3.08333e+08              2.25000e+08              1.41569e-02              1.94063e-03              1.91058e+00              2.97465e+00              1.99005e-01             -5.07589e+00              4.50959e-01             -1.53265e-01             -1.61061e-02              2.65879e-01              2.16727e-10              1.34282e-11             -2.91482e-10              3.63529e-01             -4.74431e-03              1.16036e-15
              4.16667e+07              3.08333e+08              2.25000e+08              1.41569e-02              1.95570e-03              1.90952e+00              2.97731e+00              2.88663e-01             -5.07721e+00              4.52211e-01             -1.53322e-01             -2.15854e-02              2.65922e-01              2.48674e-10              2.54332e-11             -3.30233e-10              3.59996e-01             -4.37452e-03              1.16423e-15
              4.16667e+07              3.08333e+08              2.08333e+08              1.41569e-02              1.94730e-03              1.90990e+00              2.98457e+00              2.83501e-01             -5.07487e+00              4.51417e-01             -1.53641e-01             -2.09147e-02              2.65439e-01              2.32565e-10              2.18098e-11             -3.09680e-10              3.60963e-01             -5.07647e-03              1.16196e-15
              4.16667e+07              3.25000e+08              2.08333e+08              1.40619e-02              1.92901e-03              1.91423e+00              2.98427e+00              2.82564e-01             -5.12093e+00              4.51298e-01             -1.54096e-01             -2.15311e-02              2.70077e-01              2.45067e-10              1.24091e-11             -3.21676e-10              3.57308e-01             -1.91990e-03              1.15903e-15
              4.16667e+07              3.25000e+08              1.91667e+08              1.40619e-02              1.92191e-03              1.91439e+00              2.99087e+00              2.77347e-01             -5.11898e+00              4.50542e-01             -1.54347e-01             -2.09245e-02              2.69686e-01              2.28265e-10              8.45513e-12             -3.01063e-10              3.58239e-01             -2.03804e-03              1.15699e-15
              4.58333e+07              3.37500e+08              1.95833e+08              1.39911e-02              1.91889e-03              1.91596e+00              2.98830e+00              2.99972e-01             -5.15403e+00              4.50917e-01             -1.54709e-01             -2.26238e-02              2.72874e-01              2.43934e-10              7.50233e-12             -3.27755e-10              3.54418e-01             -1.00788e-03              1.15700e-15
              4.58333e+07              3.37500e+08              1.87500e+08              1.39911e-02              1.91572e-03              1.91602e+00              2.99128e+00              2.97348e-01             -5.15321e+00              4.50572e-01             -1.54705e-01             -2.24868e-02              2.72732e-01              2.35339e-10              5.37290e-12             -3.17663e-10              3.55138e-01             -9.74157e-04              1.15608e-15
              5.41667e+07              3.37500e+08              1.87500e+08              1.39911e-02              1.92208e-03              1.91570e+00              2.99297e+00              3.41470e-01             -5.15191e+00              4.51170e-01             -1.55001e-01             -2.48416e-02              2.73245e-01              2.55620e-10              1.35862e-11             -3.37130e-10              3.53541e-01             -1.25115e-03              1.15781e-15
              5.41667e+07              3.45833e+08              1.87500e+08              1.39440e-02              1.92020e-03              1.91616e+00              2.99161e+00              3.41098e-01             -5.17498e+00              4.51161e-01             -1.56208e-01             -2.47917e-02              2.76821e-01              2.57120e-10              1.07589e-11             -3.45739e-10              3.52161e-01             -2.68448e-04              1.15751e-15
              5.41667e+07              3.45833e+08              1.79167e+08              1.39440e-02              1.91661e-03              1.91624e+00              2.99473e+00              3.38356e-01             -5.17408e+00              4.50777e-01             -1.56285e-01             -2.45068e-02              2.76673e-01              2.48127e-10              8.17686e-12             -3.34880e-10              3.52667e-01             -7.61963e-05              1.15647e-15
              5.41667e+07              3.54167e+08              1.79167e+08              1.38971e-02              1.91413e-03              1.91686e+00              2.99172e+00              3.37947e-01             -5.19756e+00              4.50775e-01             -1.57221e-01             -2.44393e-02              2.79860e-01              2.49012e-10              4.54562e-12             -3.44845e-10              3.50889e-01             -4.42400e-05              1.15609e-15
              5.41667e+07              3.54167e+08              1.70833e+08              1.38971e-02              1.91094e-03              1.91693e+00              2.99434e+00              3.35225e-01             -5.19676e+00              4.50427e-01             -1.57270e-01             -2.38381e-02              2.79854e-01              2.40663e-10              2.06670e-12             -3.34165e-10              3.51551e-01              4.45931e-05              1.15516e-15
              5.41667e+07              3.62500e+08              1.70833e+08              1.38504e-02              1.91057e-03              1.91702e+00              2.99177e+00              3.34844e-01             -5.22015e+00              4.50427e-01             -1.58336e-01             -2.37884e-02              2.83488e-01              2.41771e-10             -1.21317e-12             -3.42241e-10              3.50098e-01              7.78686e-04              1.15511e-15
              6.25000e+07              3.62500e+08              1.70833e+08              1.38504e-02              1.91588e-03              1.91684e+00              2.99290e+00              3.78443e-01             -5.21912e+00              4.50968e-01             -1.58333e-01             -2.59736e-02              2.83262e-01              2.58659e-10              6.69957e-12             -3.62734e-10              3.48704e-01              6.70444e-04              1.15660e-15
              5.83333e+07              3.58333e+08              1.58333e+08              1.38738e-02              1.90862e-03              1.91697e+00              2.99755e+00              3.52750e-01             -5.20673e+00              4.50176e-01             -1.58054e-01             -2.44661e-02              2.81584e-01              2.37138e-10              2.04171e-13             -3.32428e-10              3.50593e-01              6.28403e-04              1.15449e-15
              5.83333e+07              3.75000e+08              1.58333e+08              1.37806e-02              1.90745e-03              1.91740e+00              2.98986e+00              3.51809e-01             -5.25420e+00              4.50236e-01             -1.59963e-01             -2.45169e-02              2.88432e-01              2.41127e-10             -7.33747e-12             -3.48539e-10              3.47368e-01              1.36174e-03              1.15439e-15
              7.50000e+07              3.75000e+08              1.41667e+08              1.37806e-02              1.91227e-03              1.91712e+00              2.99701e+00              4.33111e-01             -5.24844e+00              4.50673e-01             -1.59996e-01             -2.91337e-02              2.87578e-01              2.58394e-10              4.74259e-12             -3.68221e-10              3.45171e-01              1.30698e-03              1.15568e-15
              7.50000e+07              3.91667e+08              1.41667e+08              1.36881e-02              1.91252e-03              1.91722e+00              2.98666e+00              4.31917e-01             -5.29634e+00              4.50748e-01             -1.61697e-01             -2.93853e-02              2.94395e-01              2.67636e-10             -3.87451e-12             -3.81674e-10              3.41874e-01              2.39001e-03              1.15581e-15
              7.50000e+07              3.91667e+08              1.25000e+08              1.36881e-02              1.90622e-03              1.91739e+00              2.99064e+00              4.26237e-01             -5.29508e+00              4.50084e-01             -1.61985e-01             -2.88365e-02              2.94470e-01              2.49206e-10             -9.41848e-12             -3.58734e-10              3.42907e-01              2.44419e-03              1.15400e-15
              7.50000e+07              4.08333e+08              1.25000e+08              1.35962e-02              1.90899e-03              1.91705e+00              2.97784e+00              4.24711e-01             -5.34359e+00              4.50254e-01             -1.63547e-01             -2.90976e-02              3.01662e-01              2.63602e-10             -1.96129e-11             -3.70180e-10              3.39526e-01              3.78412e-03              1.15464e-15
              7.50000e+07              4.08333e+08              1.08333e+08              1.35962e-02              1.90361e-03              1.91707e+00              2.98115e+00              4.18992e-01             -5.34270e+00              4.49631e-01             -1.63737e-01             -2.84343e-02              3.01812e-01              2.44187e-10             -2.49788e-11             -3.47167e-10              3.40598e-01              4.09641e-03              1.15303e-15
              7.50000e+07              4.25000e+08              1.08333e+08              1.35050e-02              1.91251e-03              1.91538e+00              2.96581e+00              4.17072e-01             -5.39171e+00              4.49895e-01             -1.64622e-01             -2.83990e-02              3.09210e-01              2.62982e-10             -3.65674e-11             -3.58913e-10              3.37147e-01              7.44672e-03              1.15473e-15
              9.16667e+07              4.25000e+08              1.08333e+08              1.35050e-02              1.92086e-03              1.91538e+00              2.96854e+00              5.03332e-01             -5.38422e+00              4.50876e-01             -1.64433e-01             -3.38164e-02              3.07710e-01              2.99887e-10             -1.71053e-11             -4.00846e-10              3.34367e-01              6.35812e-03              1.15725e-15
              9.16667e+07              4.41667e+08              1.08333e+08              1.34143e-02              1.93616e-03              1.91252e+00              2.95098e+00              5.01292e-01             -5.43304e+00              4.51340e-01             -1.64561e-01             -3.37270e-02              3.14875e-01              3.22389e-10             -2.93544e-11             -4.11659e-10              3.30903e-01              1.18904e-02              1.16017e-15
              9.16667e+07              4.41667e+08              9.16667e+07              1.34143e-02              1.93098e-03              1.91254e+00              2.95341e+00              4.95281e-01             -5.43242e+00              4.50745e-01             -1.64692e-01             -3.29712e-02              3.15166e-01              3.01951e-10             -3.63091e-11             -3.90591e-10              3.32210e-01              1.22074e-02              1.15863e-15
              9.16667e+07              4.58333e+08              9.16667e+07              1.33243e-02              1.95715e-03              1.90773e+00              2.93349e+00              4.92655e-01             -5.48123e+00              4.51545e-01             -1.63977e-01             -3.28285e-02              3.21894e-01              3.24302e-10             -5.25151e-11             -4.03895e-10              3.28532e-01              1.91187e-02              1.16361e-15
              9.16667e+07              4.58333e+08              7.50000e+07              1.33243e-02              1.95303e-03              1.90759e+00              2.93518e+00              4.86744e-01             -5.48097e+00              4.51002e-01             -1.64076e-01             -3.20839e-02              3.22055e-01              3.01594e-10             -5.96417e-11             -3.83351e-10              3.29982e-01              1.90343e-02              1.16230e-15
              1.08333e+08              4.58333e+08              7.50000e+07              1.33243e-02              1.95627e-03              1.90852e+00              2.93842e+00              5.72716e-01             -5.47086e+00              4.51808e-01             -1.64079e-01             -3.75326e-02              3.20501e-01              3.41304e-10             -3.34114e-11             -4.20013e-10              3.27578e-01              1.77404e-02              1.16381e-15
