time = 7625.535458 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.05409e+00              1.03908e-01              2.50523e+00              1.77494e-01             -5.11389e+00              3.26810e-01              1.02126e-01             -1.64044e+00              5.23085e-01              5.29477e-09              6.63135e-09             -7.21932e-09              5.27814e-01              1.04401e+00              1.54621e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.30711e+00              8.06310e-02              2.53686e+00              1.88740e-01             -5.16918e+00              2.82263e-01              1.30982e-01             -1.63675e+00              6.00018e-01              4.66924e-09              7.19650e-09             -5.65332e-09              5.29458e-01              1.30565e+00              1.72098e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              9.65095e-01              1.05830e-01              2.48774e+00              1.57599e-01             -5.14889e+00              3.18566e-01              5.61787e-01             -1.04267e+00              9.59908e-01              1.22877e-08              5.95172e-09             -2.11430e-08              7.07430e-01              3.60314e+00              1.47984e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.22127e+00              8.18840e-02              2.51649e+00              1.66565e-01             -5.19966e+00              2.76852e-01              6.46738e-01             -1.05818e+00              1.07497e+00              1.36984e-08              6.42352e-09             -2.38714e-08              7.05479e-01              4.20286e+00              1.66216e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              5.53660e-01              1.59309e-01              2.45683e+00              1.22609e-01             -5.13452e+00              3.47371e-01              7.23799e-01             -5.32960e-01              1.03670e+00              1.34178e-08              3.98672e-09             -2.44994e-08              8.29013e-01              4.41483e+00              1.07195e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              6.79740e-01              1.26326e-01              2.48225e+00              1.32050e-01             -5.17752e+00              3.13866e-01              8.89777e-01             -6.22540e-01              1.16571e+00              1.61103e-08              4.21600e-09             -3.01095e-08              8.65877e-01              5.35210e+00              1.22145e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.14327e-01              2.46115e-01              2.43982e+00              9.80953e-02             -5.12176e+00              3.73908e-01              4.82361e-01             -4.49773e-01              7.61550e-01              1.14499e-08              2.29149e-09             -2.15058e-08              8.39773e-01              3.04744e+00              7.46877e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.79209e-01              2.63753e-01              2.43473e+00              1.32774e-01             -5.10831e+00              3.83358e-01              3.21974e-01             -3.85029e-01              6.60369e-01              1.03061e-08              2.86538e-09             -1.88620e-08              7.39137e-01              2.22148e+00              7.14548e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              6.77905e-02              3.88540e-01              2.42576e+00              1.10759e-01             -5.10789e+00              3.99162e-01             -4.43504e-02             -2.11452e-01              3.95121e-01              7.64344e-09              2.06820e-09             -1.38850e-08              6.38871e-01              6.01088e-01              5.05053e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.23359e-01              2.93380e-01              2.43641e+00              1.17948e-01             -5.13217e+00              3.80220e-01              4.57834e-02             -6.00062e-01              4.28837e-01              1.04522e-08              2.46494e-09             -1.94703e-08              6.79796e-01              1.07705e+00              6.37130e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.29729e-01              2.90302e-01              2.43973e+00              1.05025e-01             -5.15334e+00              3.83079e-01             -2.32193e-01             -7.97918e-01              1.68809e-01              1.03810e-08              2.08404e-09             -1.89856e-08              7.54665e-01             -8.74424e-01              6.48727e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              5.18686e-01              1.54150e-01              2.49072e+00              1.20430e-01             -5.21275e+00              3.25406e-01             -3.21530e-01             -1.56145e+00             -6.18389e-02              1.66068e-08              2.87621e-09             -3.14422e-08              8.80887e-01             -1.99273e+00              1.03778e-14
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.08023e-01              3.03090e-01              2.43869e+00              1.40375e-01             -5.15835e+00              3.75766e-01             -1.71631e-01             -7.74611e-01              1.96607e-01              1.03699e-08              2.41573e-09             -1.89696e-08              6.62149e-01             -4.86559e-01              6.09494e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              2.45816e-01              2.28572e-01              2.44870e+00              1.36563e-01             -5.19326e+00              3.57337e-01             -5.30954e-01             -1.12166e+00             -8.51624e-02              1.21376e-08              2.83316e-09             -2.21755e-08              6.62556e-01             -2.79326e+00              7.68561e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              7.35603e-01              1.10838e-01              2.50079e+00              1.51319e-01             -5.26292e+00              2.90936e-01             -6.08916e-01             -1.75946e+00             -4.07728e-01              1.97689e-08              3.95798e-09             -3.67581e-08              7.61650e-01             -3.87525e+00              1.29042e-14
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.75811e+00              4.31488e-02              2.56013e+00              1.59618e-01             -5.35667e+00              2.21137e-01             -5.92738e-01             -1.68119e+00             -7.71765e-01              3.04830e-08              4.82875e-09             -5.54873e-08              9.48450e-01             -4.86345e+00              2.51951e-14
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.64581e+00              2.17080e-02              2.61605e+00              2.01181e-01             -5.40857e+00              1.73696e-01              6.87485e-02             -8.42531e-01             -7.38970e-01              4.07215e-08              2.75097e-09             -7.38025e-08              1.18227e+00             -2.05131e+00              3.93364e-14
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              9.17125e-01              1.14557e-02              2.63960e+00              2.37211e-01             -5.43210e+00              1.57998e-01              7.82128e-01              2.27322e-01             -6.36568e-01              4.50160e-08             -5.56327e-09             -7.81225e-08              1.40976e+00              3.93302e-01              6.78036e-14
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.22145e+00              2.81013e-02              2.58620e+00              1.98685e-01             -5.41732e+00              1.80760e-01             -2.59220e-01             -1.23028e+00             -9.10156e-01              3.54224e-08              6.17158e-09             -6.22719e-08              9.40750e-01             -3.77912e+00              3.16228e-14
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              2.38591e+00              1.51324e-02              2.62357e+00              2.47315e-01             -5.44949e+00              1.38033e-01              4.10180e-01             -4.12007e-01             -9.09398e-01              4.19003e-08              3.45336e-09             -7.24592e-08              1.16801e+00             -1.08222e+00              4.48435e-14
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.79938e-02              1.05913e-02              2.64263e+00              2.92333e-01             -5.44335e+00              1.51166e-01              1.05106e+00              4.32516e-01             -8.14847e-01              4.18636e-08             -4.97406e-09             -6.88536e-08              1.38408e+00              1.28939e+00              7.01665e-14
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.23717e-03              9.26654e-03              2.65155e+00              3.61792e-01             -5.41587e+00              1.58095e-01              1.32065e+00              9.50696e-01             -7.89855e-01              3.41707e-08             -1.58176e-08             -5.85648e-08              1.50530e+00              1.93749e+00              8.38735e-14
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.83645e-03              8.81066e-03              2.65687e+00              4.05717e-01             -5.36578e+00              1.90594e-01              1.43031e+00              1.25653e+00             -5.25878e-01              1.58286e-08             -3.60467e-08             -2.79872e-08              1.56990e+00              2.75068e+00              1.06347e-13
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              9.13154e-04              9.81178e-03              2.64557e+00              3.45379e-01             -5.45461e+00              1.38164e-01              1.17777e+00              6.15604e-01             -1.01440e+00              4.00316e-08             -2.63417e-09             -6.27029e-08              1.34232e+00              1.30953e+00              6.92262e-14
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.15340e-03              9.27136e-03              2.64862e+00              4.18619e-01             -5.41708e+00              1.52673e-01              1.34682e+00              1.01827e+00             -9.56784e-01              3.22158e-08             -1.29279e-08             -5.14622e-08              1.44200e+00              1.79991e+00              8.09549e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.67454e-03              9.20257e-03              2.65803e+00              4.67725e-01             -5.37092e+00              1.83550e-01              1.38162e+00              1.24523e+00             -6.52661e-01              1.65111e-08             -3.00456e-08             -2.53890e-08              1.48332e+00              2.52241e+00              9.80546e-14
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              2.02017e-03              9.89710e-03              2.64161e+00              5.32298e-01             -5.32379e+00              2.06035e-01              1.17415e+00              1.14836e+00             -4.39446e-01             -9.74144e-10             -4.56933e-08             -1.42312e-09              1.31284e+00              2.31083e+00              1.02342e-13
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              8.05483e-03              1.02271e-02              2.64083e+00              5.52996e-01             -5.28101e+00              2.37387e-01              9.49881e-01              1.07679e+00             -7.22340e-02             -2.10000e-08             -6.85614e-08              2.78664e-08              1.14419e+00              2.08139e+00              1.14111e-13
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              4.43758e-01              1.11561e-02              2.65444e+00              5.81862e-01             -5.24174e+00              2.10084e-01              6.67342e-01              5.33260e-01             -2.00031e-02             -4.62126e-08             -7.05864e-08              6.80072e-08              6.93655e-01              6.40626e-01              9.25773e-14
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              6.12869e-03              1.03309e-02              2.66866e+00              5.67582e-01             -5.32418e+00              1.61770e-01              7.99195e-01              6.39113e-01             -6.90361e-01             -7.62159e-09             -3.34351e-08              1.42250e-08              5.30675e-01              7.71258e-01              7.69813e-14
