time = 8329.695264 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.71222e-02              7.38374e-01              2.17564e+00              2.91026e-01             -5.06696e+00              3.56866e-01             -4.05200e-01              2.57709e-02             -6.97959e-02             -9.63879e-10             -6.16498e-10              3.37378e-09              4.04794e-01             -1.80875e+00              2.37604e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.58772e-02              7.65471e-01              2.18439e+00              3.03819e-01             -5.06814e+00              3.56159e-01             -2.65287e-01              6.46015e-02             -1.93334e-02             -8.80682e-10             -6.66756e-10              3.12393e-09              4.34693e-01             -9.80895e-01              2.28738e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.29552e-02              8.51466e-01              2.17848e+00              3.15078e-01             -5.08402e+00              3.57569e-01              1.99780e-02              7.86278e-02              8.64386e-02             -1.11563e-09             -6.07261e-10              3.71914e-09              4.50946e-01              2.34500e-01              2.06450e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.27878e-02              8.67410e-01              2.18135e+00              3.29312e-01             -5.07769e+00              3.61851e-01              2.81765e-02              7.47308e-02              8.09664e-02             -1.18249e-09             -6.57513e-10              3.85639e-09              4.46131e-01              2.10979e-01              2.05083e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.12331e-02              9.28381e-01              2.17428e+00              3.39088e-01             -5.08833e+00              3.64782e-01              1.73004e-02              3.42101e-02              7.07551e-02             -1.35657e-09             -6.48993e-10              4.25068e-09              3.82484e-01              1.60993e-01              1.93166e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.09932e-02              9.40179e-01              2.17739e+00              3.51079e-01             -5.08595e+00              3.66258e-01             -3.28212e-03              1.92515e-02              4.73223e-02             -1.37823e-09             -6.98054e-10              4.27482e-09              3.71104e-01              3.32243e-02              1.91514e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              9.87824e-03              9.83454e-01              2.17384e+00              3.59179e-01             -5.09751e+00              3.66353e-01              1.20293e-02              1.26998e-03              2.54356e-02             -1.39808e-09             -6.97891e-10              4.28829e-09              3.46073e-01              5.32425e-02              1.83134e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              9.82629e-03              9.83901e-01              2.16640e+00              3.59310e-01             -5.10210e+00              3.65589e-01              1.07834e-02              1.33907e-02              7.39624e-02             -1.38715e-09             -6.18286e-10              4.31783e-09              3.49349e-01              1.19304e-01              1.82669e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              9.18946e-03              1.01621e+00              2.16246e+00              3.68301e-01             -5.11020e+00              3.67759e-01              3.38350e-02             -2.06585e-03              5.08557e-02             -1.35726e-09             -6.27132e-10              4.24230e-09              3.27477e-01              1.76674e-01              1.77912e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              9.00602e-03              1.02413e+00              2.16731e+00              3.77910e-01             -5.10954e+00              3.67574e-01              3.37975e-02             -7.37890e-03              3.07450e-02             -1.36613e-09             -6.60856e-10              4.21887e-09              3.24235e-01              1.30021e-01              1.76447e-15
