time = 7608.360829 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              7.25309e-01              1.48581e-01              2.47573e+00              1.64483e-01             -5.05710e+00              3.71489e-01             -2.33058e-02             -1.46346e+00              4.69195e-01              6.10888e-09              4.72951e-09             -1.09151e-08              4.26154e-01              4.91025e-01              1.22916e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              8.58423e-01              1.16686e-01              2.50646e+00              1.72362e-01             -5.11186e+00              3.29995e-01              2.62965e-02             -1.66388e+00              5.50701e-01              5.79401e-09              5.22474e-09             -1.02371e-08              4.07374e-01              8.62155e-01              1.39031e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              6.86884e-01              1.44829e-01              2.46610e+00              1.43894e-01             -5.10204e+00              3.53841e-01              3.07914e-01             -1.08147e+00              7.92956e-01              1.10380e-08              4.37956e-09             -2.07498e-08              5.80505e-01              2.27451e+00              1.20110e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              8.29081e-01              1.13179e-01              2.49277e+00              1.49606e-01             -5.15306e+00              3.15142e-01              4.47019e-01             -1.20692e+00              9.44595e-01              1.25782e-08              4.76645e-09             -2.38061e-08              5.62020e-01              3.18038e+00              1.36887e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              3.78195e-01              2.00576e-01              2.44401e+00              1.11684e-01             -5.10789e+00              3.66144e-01              4.36163e-01             -6.04043e-01              8.34505e-01              1.15552e-08              2.98993e-09             -2.22619e-08              6.64259e-01              2.97309e+00              8.97423e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              5.11618e-01              1.59660e-01              2.46560e+00              1.17052e-01             -5.14902e+00              3.34651e-01              6.39434e-01             -8.08706e-01              9.93153e-01              1.42041e-08              3.27656e-09             -2.76556e-08              6.76925e-01              4.08159e+00              1.03043e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.17029e-01              2.96169e-01              2.43566e+00              8.58940e-02             -5.11477e+00              3.76258e-01              2.39082e-01             -4.66841e-01              6.24676e-01              9.70016e-09              1.90482e-09             -1.89306e-08              6.81267e-01              1.96235e+00              6.24554e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              9.41091e-02              3.24218e-01              2.43275e+00              1.19305e-01             -5.09268e+00              3.91628e-01              1.79105e-02             -3.58996e-01              5.03234e-01              8.61613e-09              2.26836e-09             -1.64453e-08              5.85896e-01              8.72402e-01              5.93827e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              4.65880e-02              4.68798e-01              2.43167e+00              1.01313e-01             -5.10969e+00              3.92750e-01             -2.35015e-01             -1.79421e-01              3.17509e-01              6.18829e-09              1.43909e-09             -1.16384e-08              5.53429e-01             -4.14109e-01              4.11863e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              6.57024e-02              3.78887e-01              2.43498e+00              1.06634e-01             -5.12415e+00              3.83092e-01             -8.15025e-02             -3.77023e-01              3.62953e-01              8.08102e-09              1.73392e-09             -1.55149e-08              5.67117e-01              3.98839e-01              4.97070e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              5.75797e-02              4.03362e-01              2.43514e+00              9.60165e-02             -5.14651e+00              3.82073e-01             -2.39258e-01             -3.26499e-01              2.60847e-01              7.48945e-09              1.42797e-09             -1.39546e-08              5.43768e-01             -5.49852e-01              4.65667e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.80402e-01              2.51858e-01              2.45805e+00              1.04515e-01             -5.17887e+00              3.55993e-01             -2.21466e-01             -1.11288e+00              8.76065e-02              1.16282e-08              1.96034e-09             -2.23906e-08              6.59903e-01             -1.09462e+00              6.94878e-15
