time = 6852.677135 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              3.28390e+00              4.19785e-02              2.87505e+00              1.22648e-01             -5.01526e+00              3.01408e-01             -2.57839e+00              1.49363e+00             -1.18369e+00              2.73539e-08             -4.95931e-10             -4.53343e-08             -1.26204e+00             -1.26308e+01              3.52981e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              3.35256e+00              3.50757e-02              2.87002e+00              8.65419e-02             -5.00285e+00              3.05274e-01             -2.53947e+00              2.25034e+00             -1.15783e+00              2.26567e-08             -1.12324e-09             -3.54427e-08             -9.54582e-01             -1.23295e+01              4.27865e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              3.97879e+00              1.50486e-02              2.93504e+00              5.74434e-02             -5.14684e+00              1.78424e-01             -9.10794e-01              1.41348e+00             -1.19655e-01              1.00666e-08             -4.37974e-09             -1.34861e-08              2.21701e-02             -4.33656e+00              5.82883e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.70781e+00              2.82781e-02              2.87142e+00              6.12529e-02             -5.07570e+00              2.69638e-01             -5.63451e-01              2.33626e+00              1.34578e-01             -9.62187e-09             -3.50159e-09              2.13425e-08              9.19297e-01             -2.28434e+00              4.68764e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.99878e+00              4.37873e-02              2.85365e+00              1.06084e-01             -5.07559e+00              2.89396e-01              3.87567e-01              1.30867e+00              7.99648e-01             -2.34079e-08             -4.03011e-09              4.39675e-08              1.32528e+00              2.79709e+00              3.24913e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.38262e+00              1.11033e-01              2.76942e+00              1.25570e-01             -4.99874e+00              3.99540e-01             -3.01847e-01              1.42187e+00              3.41937e-01             -1.16968e-08             -1.65476e-09              2.24059e-08              9.65598e-01             -5.36425e-01              1.76902e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              3.79305e-01              2.08649e-01              2.78349e+00              1.41974e-01             -5.02571e+00              3.87934e-01             -4.22257e-01              6.68287e-01              3.55440e-01             -7.32331e-09             -7.03382e-10              1.39123e-08              3.84224e-01             -1.05752e+00              9.14038e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.43572e-01              2.34468e-01              2.79831e+00              1.79697e-01             -5.04311e+00              3.69754e-01             -2.57080e-01              3.37855e-01              3.97691e-01             -7.68930e-09             -1.09980e-09              1.43022e-08              3.10868e-01             -2.55285e-01              7.75272e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              7.40455e-02              3.32274e-01              2.80257e+00              1.65200e-01             -5.06182e+00              3.56115e-01             -3.32304e-01              1.78944e-01              3.49655e-01             -5.44804e-09             -7.72172e-10              1.02655e-08              1.93838e-01             -7.50016e-01              5.26886e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              5.34779e-02              3.89779e-01              2.80101e+00              1.52091e-01             -5.06476e+00              3.55673e-01             -3.86869e-01              3.01524e-01              3.52045e-01             -2.82284e-09             -5.14349e-10              5.45282e-09              1.77684e-01             -8.31245e-01              4.48597e-15
