time = 7969.028047 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.01026e-02              9.28271e-01              2.27540e+00              3.66062e-01             -5.14240e+00              3.45891e-01              5.34403e-02              4.14857e-03             -7.76364e-02             -1.83887e-09             -5.33602e-10              5.32865e-09              2.59875e-01              7.25562e-02              1.83184e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              9.78666e-03              9.41997e-01              2.27003e+00              3.76281e-01             -5.14240e+00              3.46364e-01              6.92186e-02              1.86146e-03             -9.58402e-02             -1.88393e-09             -6.68258e-10              5.57262e-09              2.57792e-01              8.28232e-02              1.80762e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.10478e-02              8.96369e-01              2.27423e+00              3.65753e-01             -5.14778e+00              3.47475e-01              8.49011e-02              5.86480e-03             -3.38538e-02             -1.86418e-09             -5.14792e-10              5.17348e-09              2.57483e-01              2.64028e-01              1.90572e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.05517e-02              9.15698e-01              2.26997e+00              3.75678e-01             -5.14685e+00              3.47920e-01              8.32943e-02              9.83071e-03             -7.21189e-02             -1.91715e-09             -6.63563e-10              5.42305e-09              2.56082e-01              1.77409e-01              1.86789e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.22936e-02              8.58613e-01              2.27105e+00              3.67847e-01             -5.14937e+00              3.51221e-01              1.42995e-01             -3.69586e-02             -2.05809e-02             -1.89720e-09             -5.58925e-10              5.05949e-09              2.76583e-01              4.56079e-01              2.01097e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.15518e-02              8.84722e-01              2.26897e+00              3.78480e-01             -5.14873e+00              3.50730e-01              1.00999e-01             -1.39577e-02             -5.99230e-02             -1.94654e-09             -6.87199e-10              5.27647e-09              2.59103e-01              2.52654e-01              1.94890e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.36630e-02              8.23110e-01              2.26849e+00              3.72520e-01             -5.14989e+00              3.55071e-01              1.61932e-01             -1.06508e-01             -3.44953e-02             -1.92946e-09             -6.00101e-10              4.95144e-09              2.76944e-01              5.01665e-01              2.12071e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.54176e-02              7.89896e-01              2.27050e+00              3.66489e-01             -5.13964e+00              3.62078e-01              3.11846e-01             -2.05354e-01              1.09299e-01             -1.90164e-09             -3.91373e-10              4.72925e-09              3.27324e-01              1.25102e+00              2.25349e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.33064e-02              6.80811e-01              2.24901e+00              3.56531e-01             -5.11995e+00              3.85056e-01              4.29512e-01             -5.06325e-01              1.48277e-01             -2.28403e-09             -4.31451e-10              5.31854e-09              3.53770e-01              1.91143e+00              2.78048e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.78205e-02              7.48798e-01              2.26378e+00              3.72878e-01             -5.13710e+00              3.69171e-01              3.12067e-01             -3.64330e-01              7.12106e-02             -1.99632e-09             -4.37630e-10              4.78633e-09              3.21989e-01              1.18225e+00              2.42374e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.59349e-02              6.47535e-01              2.24259e+00              3.68982e-01             -5.12196e+00              3.88632e-01              3.33106e-01             -6.07159e-01              7.96446e-02             -2.40732e-09             -4.53984e-10              5.48834e-09              3.20799e-01              1.43416e+00              2.95052e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.88781e-02              7.29429e-01              2.26120e+00              3.84723e-01             -5.14134e+00              3.70214e-01              2.38562e-01             -4.51085e-01              2.11950e-02             -2.01010e-09             -4.67665e-10              4.72347e-09              2.96799e-01              8.24149e-01              2.49513e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.75123e-02              6.43441e-01              2.24159e+00              3.72247e-01             -5.10882e+00              3.98044e-01              3.92428e-01             -6.15277e-01              1.52889e-01             -2.38673e-09             -3.77486e-10              5.36885e-09              3.60760e-01              1.78856e+00              3.04120e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              4.83380e-02              4.96832e-01              2.21719e+00              3.73930e-01             -5.09837e+00              4.20557e-01              1.68785e-01             -5.14926e-01              4.55375e-02             -3.32902e-09             -3.48278e-10              7.59065e-09              2.86940e-01              7.16440e-01              4.16140e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              2.82087e-02              6.29383e-01              2.23970e+00              3.89643e-01             -5.11785e+00              3.95276e-01              2.68912e-01             -6.74628e-01              7.50076e-02             -2.40668e-09             -3.94007e-10              5.34913e-09              3.05055e-01              1.17733e+00              3.08751e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              4.22369e-02              5.20395e-01              2.22334e+00              3.98575e-01             -5.11519e+00              4.09200e-01              1.07872e-01             -5.43574e-01             -1.84908e-02             -3.00165e-09             -4.13959e-10              6.81682e-09              2.39437e-01              4.42763e-01              3.86568e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              2.46036e-02              6.56998e-01              2.24830e+00              4.11421e-01             -5.13483e+00              3.83399e-01              1.67194e-01             -6.30806e-01              5.30659e-03             -2.17561e-09             -4.02824e-10              4.84481e-09              2.53079e-01              5.83663e-01              2.86887e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.08372e-02              5.89677e-01              2.23959e+00              4.24654e-01             -5.13501e+00              3.90205e-01              7.01699e-02             -5.36805e-01             -3.01232e-02             -2.49907e-09             -4.76380e-10              5.56221e-09              2.18916e-01              3.19889e-01              3.25313e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              8.75637e-02              3.57051e-01              2.21141e+00              4.16412e-01             -5.11291e+00              4.16483e-01             -1.78751e-01             -7.21628e-02             -7.92488e-02             -4.25990e-09             -4.23066e-10              1.01008e-08              1.73827e-01             -9.45770e-01              5.73443e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              3.82268e-02              5.43630e-01              2.22922e+00              4.25121e-01             -5.12158e+00              4.04394e-01              4.21394e-02             -5.73960e-01             -2.95519e-02             -2.68398e-09             -3.74769e-10              6.01654e-09              2.26385e-01              1.85277e-01              3.65700e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              5.05576e-02              4.58720e-01              2.22861e+00              4.43962e-01             -5.13201e+00              4.01592e-01             -3.62380e-02             -2.61985e-01             -5.63730e-02             -3.18230e-09             -4.79093e-10              7.43738e-09              1.76359e-01             -2.88069e-01              4.30389e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              2.57503e-02              6.34820e-01              2.25083e+00              4.50556e-01             -5.14574e+00              3.80534e-01              2.94394e-02             -5.43661e-01             -3.49729e-02             -2.19366e-09             -4.18367e-10              4.81144e-09              1.86528e-01              9.31947e-02              2.94691e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.87098e-02              5.98006e-01              2.25196e+00              4.67873e-01             -5.15031e+00              3.81189e-01              1.00976e-02             -4.31844e-01             -6.01688e-02             -2.43875e-09             -5.10334e-10              5.29450e-09              1.62267e-01              2.65712e-02              3.13371e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              9.60799e-02              3.27481e-01              2.22338e+00              4.66372e-01             -5.13839e+00              3.99736e-01             -1.62395e-01              2.47016e-01             -4.59309e-02             -4.39772e-09             -5.57166e-10              1.05257e-08              1.20247e-01             -7.75748e-01              6.00082e-15
