time = 8106.425082 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.34126e-02              9.01291e-01              2.17703e+00              4.23176e-01             -5.10064e+00              3.85138e-01             -2.64005e-02              1.36636e-02              1.44964e-01             -1.01618e-09             -1.38147e-09              4.59683e-09              2.15115e-01              1.32448e-01              2.10075e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.30318e-02              9.13566e-01              2.17980e+00              4.24393e-01             -5.09955e+00              3.85608e-01             -2.85766e-02             -1.29740e-03              1.70398e-01             -9.94378e-10             -1.36207e-09              4.53995e-09              2.22975e-01              1.68113e-01              2.07505e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.37543e-02              8.93031e-01              2.18053e+00              4.29391e-01             -5.10509e+00              3.86275e-01             -4.90593e-02              1.48691e-03              1.24684e-01             -1.03143e-09             -1.37191e-09              4.50078e-09              2.14755e-01              3.41042e-03              2.12644e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.32626e-02              9.08404e-01              2.18399e+00              4.30866e-01             -5.10427e+00              3.86464e-01             -5.85225e-02             -1.09404e-02              1.50825e-01             -1.01127e-09             -1.35137e-09              4.45883e-09              2.17458e-01              8.94597e-03              2.09148e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.36559e-02              8.95524e-01              2.18438e+00              4.36825e-01             -5.11076e+00              3.85957e-01             -6.83567e-02             -1.65840e-02              1.17825e-01             -1.06196e-09             -1.33172e-09              4.45517e-09              2.07734e-01             -9.63847e-02              2.11878e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.31115e-02              9.10670e-01              2.18883e+00              4.38103e-01             -5.11070e+00              3.85366e-01             -8.46255e-02             -2.88609e-02              1.44663e-01             -1.04862e-09             -1.31192e-09              4.42823e-09              2.09267e-01             -1.23370e-01              2.08035e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.32531e-02              9.01732e-01              2.19006e+00              4.45138e-01             -5.11940e+00              3.83055e-01             -9.71303e-02             -4.43080e-02              1.06025e-01             -1.12527e-09             -1.28311e-09              4.44702e-09              1.97023e-01             -2.23015e-01              2.08837e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.38494e-02              8.87000e-01              2.18355e+00              4.52465e-01             -5.12077e+00              3.85010e-01             -5.56811e-02             -2.28311e-02              6.88315e-02             -1.13697e-09             -1.28075e-09              4.42580e-09              2.10480e-01             -1.23962e-01              2.13389e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.39402e-02              8.78451e-01              2.18325e+00              4.57856e-01             -5.13031e+00              3.82577e-01             -7.20685e-02             -3.97674e-02              3.56513e-02             -1.21498e-09             -1.21818e-09              4.42343e-09              1.93745e-01             -2.50902e-01              2.14104e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.32088e-02              9.01209e-01              2.18745e+00              4.61927e-01             -5.13060e+00              3.82163e-01             -8.42884e-02             -5.43970e-02              5.39564e-02             -1.21685e-09             -1.22762e-09              4.43050e-09              1.91080e-01             -2.56020e-01              2.08472e-15
