time = 6165.691958 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              2.25000e+08              3.08333e+08              1.46418e-02              2.04347e-03              1.90582e+00              2.88365e+00              1.16579e-01             -4.86821e+00              4.60486e-01             -1.44856e-01             -1.41333e-02              2.21490e-01              2.70707e-10             -2.54350e-11             -3.52557e-10              3.74276e-01             -6.22066e-02              1.18784e-15
              8.33333e+06              2.25000e+08              2.91667e+08              1.46418e-02              2.02840e-03              1.90723e+00              2.89551e+00              1.12116e-01             -4.86483e+00              4.59454e-01             -1.45550e-01             -1.40282e-02              2.21878e-01              2.52216e-10             -2.67108e-11             -3.36072e-10              3.75640e-01             -6.19718e-02              1.18430e-15
              8.33333e+06              2.41667e+08              2.91667e+08              1.45435e-02              1.95622e-03              1.91772e+00              2.91339e+00              1.13184e-01             -4.90927e+00              4.56103e-01             -1.46911e-01             -1.37794e-02              2.30501e-01              2.67536e-10             -4.54238e-11             -3.51554e-10              3.72615e-01             -5.04429e-02              1.16924e-15
              8.33333e+06              2.41667e+08              2.75000e+08              1.45435e-02              1.94328e-03              1.91898e+00              2.92427e+00              1.08769e-01             -4.90646e+00              4.55183e-01             -1.47607e-01             -1.30962e-02              2.31171e-01              2.47841e-10             -4.67485e-11             -3.33569e-10              3.73896e-01             -4.91183e-02              1.16611e-15
              8.33333e+06              2.58333e+08              2.75000e+08              1.44459e-02              1.89142e-03              1.92780e+00              2.93755e+00              1.09163e-01             -4.95126e+00              4.53156e-01             -1.48530e-01             -1.29547e-02              2.40207e-01              2.58216e-10             -6.63474e-11             -3.45732e-10              3.71195e-01             -3.46112e-02              1.15560e-15
              8.33333e+06              2.58333e+08              2.58333e+08              1.44459e-02              1.88189e-03              1.92831e+00              2.94735e+00              1.04838e-01             -4.94898e+00              4.52248e-01             -1.49098e-01             -1.24544e-02              2.41251e-01              2.35734e-10             -6.70175e-11             -3.27674e-10              3.72691e-01             -3.30349e-02              1.15298e-15
              2.50000e+07              2.58333e+08              2.58333e+08              1.44459e-02              1.89945e-03              1.92725e+00              2.95018e+00              1.96072e-01             -4.95343e+00              4.53859e-01             -1.48516e-01             -1.77444e-02              2.40003e-01              2.82317e-10             -5.58858e-11             -3.69015e-10              3.70507e-01             -3.47984e-02              1.15773e-15
              2.50000e+07              2.75000e+08              2.58333e+08              1.43489e-02              1.86906e-03              1.93128e+00              2.95971e+00              1.94949e-01             -4.99869e+00              4.52103e-01             -1.50187e-01             -1.66802e-02              2.48675e-01              2.97239e-10             -7.97380e-11             -3.79872e-10              3.67753e-01             -2.61503e-02              1.15084e-15
              2.50000e+07              2.75000e+08              2.41667e+08              1.43489e-02              1.85853e-03              1.93244e+00              2.96827e+00              1.90452e-01             -4.99652e+00              4.51393e-01             -1.50880e-01             -1.58393e-02              2.49660e-01              2.70851e-10             -8.14504e-11             -3.59616e-10              3.69166e-01             -2.42066e-02              1.14835e-15
              2.50000e+07              2.91667e+08              2.41667e+08              1.42526e-02              1.84220e-03              1.93436e+00              2.97364e+00              1.88321e-01             -5.04258e+00              4.50342e-01             -1.52135e-01             -1.55118e-02              2.57231e-01              2.81482e-10             -1.11111e-10             -3.69545e-10              3.65996e-01             -1.47340e-02              1.14454e-15
              2.50000e+07              2.91667e+08              2.25000e+08              1.42526e-02              1.83438e-03              1.93494e+00              2.98113e+00              1.83993e-01             -5.04109e+00              4.49667e-01             -1.52515e-01             -1.48391e-02              2.57659e-01              2.51682e-10             -1.10900e-10             -3.46025e-10              3.67577e-01             -1.32946e-02              1.14248e-15
              2.50000e+07              3.08333e+08              2.25000e+08              1.41569e-02              1.82548e-03              1.93650e+00              2.98299e+00              1.80831e-01             -5.08779e+00              4.49338e-01             -1.53017e-01             -1.38732e-02              2.61503e-01              2.60197e-10             -1.45314e-10             -3.54610e-10              3.64623e-01             -1.08703e-02              1.14072e-15
              4.16667e+07              3.08333e+08              2.25000e+08              1.41569e-02              1.83981e-03              1.93480e+00              2.98820e+00              2.69528e-01             -5.08905e+00              4.50265e-01             -1.54339e-01             -1.89714e-02              2.63128e-01              3.27256e-10             -1.30120e-10             -4.03572e-10              3.63318e-01             -1.39429e-02              1.14408e-15
              4.16667e+07              3.08333e+08              2.08333e+08              1.41569e-02              1.83124e-03              1.93590e+00              2.99457e+00              2.65200e-01             -5.08780e+00              4.49751e-01             -1.54063e-01             -1.85244e-02              2.62477e-01              2.91981e-10             -1.33980e-10             -3.79281e-10              3.65312e-01             -1.20561e-02              1.14212e-15
              4.16667e+07              3.25000e+08              2.08333e+08              1.40619e-02              1.83306e-03              1.93373e+00              2.99492e+00              2.60672e-01             -5.13530e+00              4.48916e-01             -1.55690e-01             -1.80911e-02              2.65432e-01              3.03448e-10             -1.78583e-10             -3.93910e-10              3.63480e-01             -1.74077e-02              1.14128e-15
              4.16667e+07              3.25000e+08              1.91667e+08              1.40619e-02              1.82607e-03              1.93455e+00              3.00067e+00              2.57146e-01             -5.13449e+00              4.48462e-01             -1.55388e-01             -1.73770e-02              2.64405e-01              2.60021e-10             -1.79520e-10             -3.67501e-10              3.66196e-01             -1.72659e-02              1.13964e-15
              4.58333e+07              3.37500e+08              1.95833e+08              1.39911e-02              1.83642e-03              1.93098e+00              2.99979e+00              2.75775e-01             -5.17111e+00              4.47991e-01             -1.57769e-01             -1.96527e-02              2.68562e-01              2.93513e-10             -2.17941e-10             -4.02746e-10              3.63733e-01             -1.98178e-02              1.14055e-15
              4.58333e+07              3.37500e+08              1.87500e+08              1.39911e-02              1.83389e-03              1.93109e+00              3.00244e+00              2.74339e-01             -5.17097e+00              4.47735e-01             -1.57859e-01             -1.88693e-02              2.68317e-01              2.67386e-10             -2.18681e-10             -3.88649e-10              3.65710e-01             -2.07087e-02              1.13984e-15
              5.41667e+07              3.37500e+08              1.87500e+08              1.39911e-02              1.83858e-03              1.93098e+00              3.00563e+00              3.17787e-01             -5.17022e+00              4.48256e-01             -1.59381e-01             -2.20213e-02              2.69830e-01              3.15092e-10             -2.07930e-10             -4.14411e-10              3.65541e-01             -1.90320e-02              1.14122e-15
              5.41667e+07              3.45833e+08              1.87500e+08              1.39440e-02              1.84196e-03              1.92911e+00              3.00382e+00              3.14456e-01             -5.19507e+00              4.47792e-01             -1.60373e-01             -2.16184e-02              2.74634e-01              3.17659e-10             -2.41061e-10             -4.36604e-10              3.64435e-01             -1.90083e-02              1.14115e-15
