time = 8484.266929 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.28539e-02              8.68809e-01              2.34649e+00              5.15955e-01             -5.02131e+00              3.63366e-01             -1.13850e-01             -1.31434e-01              1.48504e-01             -2.92197e-09             -1.40579e-09              5.52495e-09              2.36427e-01             -1.80752e-01              2.05610e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.54840e-02              7.89275e-01              2.35292e+00              5.22133e-01             -5.02170e+00              3.62573e-01             -1.44653e-01             -1.78675e-01              1.53643e-01             -3.21608e-09             -1.54366e-09              6.09740e-09              2.50703e-01             -2.58282e-01              2.25835e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.74829e-02              7.34311e-01              2.33922e+00              5.41755e-01             -5.04182e+00              3.58636e-01             -1.72157e-01             -3.02423e-01              1.76745e-01             -3.59324e-09             -1.69257e-09              6.88756e-09              2.52103e-01             -3.25504e-01              2.40103e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.29765e-02              6.26533e-01              2.34586e+00              5.47965e-01             -5.04607e+00              3.55314e-01             -2.30728e-01             -4.26187e-01              1.80262e-01             -4.17235e-09             -1.94273e-09              7.97979e-09              2.34523e-01             -5.52134e-01              2.78799e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.67782e-02              5.60930e-01              2.32973e+00              5.63703e-01             -5.07170e+00              3.47943e-01             -2.41738e-01             -5.64166e-01              2.27708e-01             -4.79362e-09             -2.18903e-09              9.30194e-09              2.41552e-01             -5.45656e-01              3.04946e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              3.79252e-02              4.43974e-01              2.33729e+00              5.69206e-01             -5.08473e+00              3.38246e-01             -3.04424e-01             -7.78866e-01              2.59044e-01             -5.89390e-09             -2.63280e-09              1.13492e-08              2.64035e-01             -7.50445e-01              3.74540e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              4.66521e-02              3.85928e-01              2.31813e+00              5.80791e-01             -5.11550e+00              3.28880e-01             -3.13444e-01             -9.30258e-01              3.26846e-01             -6.89857e-09             -3.00839e-09              1.35548e-08              2.76859e-01             -7.12354e-01              4.18942e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.80831e-02              7.11331e-01              2.29925e+00              5.83957e-01             -5.07892e+00              3.53414e-01             -1.56003e-01             -3.61300e-01              2.46273e-01             -3.81213e-09             -1.82266e-09              7.57005e-09              2.51273e-01             -1.67672e-01              2.44250e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.07519e-02              6.55954e-01              2.27932e+00              5.93351e-01             -5.09801e+00              3.51618e-01             -1.71155e-01             -4.37586e-01              2.83385e-01             -4.27961e-09             -2.02518e-09              8.68948e-09              2.42328e-01             -1.59608e-01              2.63525e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.75309e-02              5.46653e-01              2.28403e+00              5.98111e-01             -5.10763e+00              3.44869e-01             -2.25393e-01             -5.77325e-01              3.21867e-01             -5.05932e-09             -2.33276e-09              1.02387e-08              2.42063e-01             -3.45152e-01              3.10146e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              3.26125e-02              4.87580e-01              2.26313e+00              6.02687e-01             -5.13164e+00              3.39887e-01             -2.66419e-01             -7.00792e-01              3.61303e-01             -5.78164e-09             -2.61241e-09              1.19759e-08              2.48237e-01             -4.37070e-01              3.42698e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              4.72714e-02              3.82674e-01              2.26712e+00              6.05904e-01             -5.15018e+00              3.28232e-01             -3.19314e-01             -9.22363e-01              4.04325e-01             -7.11449e-09             -3.10175e-09              1.46992e-08              2.63768e-01             -6.28367e-01              4.21673e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.82549e-02              7.06255e-01              2.25510e+00              6.14459e-01             -5.11048e+00              3.52574e-01             -1.61639e-01             -3.68904e-01              3.08021e-01             -3.93950e-09             -1.92055e-09              8.17100e-09              2.39449e-01             -9.18634e-02              2.45421e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              2.10785e-02              6.48548e-01              2.23497e+00              6.17838e-01             -5.12955e+00              3.50844e-01             -2.12790e-01             -4.30989e-01              3.34456e-01             -4.40005e-09             -2.11442e-09              9.36047e-09              2.21742e-01             -2.23372e-01              2.65947e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              2.75915e-02              5.45039e-01              2.23675e+00              6.20590e-01             -5.13964e+00              3.44350e-01             -2.57852e-01             -5.57619e-01              3.80510e-01             -5.15388e-09             -2.39963e-09              1.09560e-08              2.28150e-01             -3.69439e-01              3.10596e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              3.32582e-02              4.79443e-01              2.21687e+00              6.20293e-01             -5.16546e+00              3.38300e-01             -3.20205e-01             -6.83807e-01              4.07850e-01             -5.88259e-09             -2.66811e-09              1.28514e-08              2.49309e-01             -6.03274e-01              3.46888e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              4.71338e-02              3.82479e-01              2.21819e+00              6.21802e-01             -5.18233e+00              3.27585e-01             -3.57578e-01             -9.01087e-01              4.43439e-01             -7.13218e-09             -3.09680e-09              1.55726e-08              2.66287e-01             -7.77157e-01              4.21056e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              6.36244e-02              3.19488e-01              2.20126e+00              6.18197e-01             -5.21488e+00              3.15023e-01             -4.64219e-01             -1.08649e+00              4.59885e-01             -8.32511e-09             -3.46718e-09              1.87521e-08              2.61123e-01             -1.21135e+00              4.84743e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.18436e-02              6.27674e-01              2.19378e+00              6.34811e-01             -5.16431e+00              3.47000e-01             -2.83000e-01             -3.98781e-01              3.74349e-01             -4.49535e-09             -2.17099e-09              1.00830e-08              2.12601e-01             -4.67262e-01              2.71781e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              2.82196e-02              5.33404e-01              2.19222e+00              6.35753e-01             -5.17301e+00              3.41724e-01             -3.15534e-01             -5.22743e-01              4.17828e-01             -5.20774e-09             -2.42898e-09              1.17085e-08              2.23259e-01             -5.70431e-01              3.14951e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              3.57447e-02              4.50277e-01              2.17461e+00              6.32524e-01             -5.20246e+00              3.32353e-01             -3.91779e-01             -6.78399e-01              4.40081e-01             -6.07058e-09             -2.72082e-09              1.40826e-08              2.46381e-01             -9.11967e-01              3.62864e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              5.03989e-02              3.65417e-01              2.17342e+00              6.32128e-01             -5.21630e+00              3.23460e-01             -4.42086e-01             -8.89784e-01              4.70812e-01             -7.24300e-09             -3.10278e-09              1.68467e-08              2.57395e-01             -1.10511e+00              4.35166e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.64296e-02              2.86303e-01              2.15938e+00              6.26046e-01             -5.25622e+00              3.05492e-01             -5.85051e-01             -1.11166e+00              4.86856e-01             -8.75110e-09             -3.57960e-09              2.10490e-08              2.48409e-01             -1.66043e+00              5.24563e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.39912e-02              5.79839e-01              2.15462e+00              6.47255e-01             -5.20237e+00              3.39108e-01             -3.38568e-01             -3.93111e-01              4.15723e-01             -4.67763e-09             -2.23513e-09              1.11370e-08              2.05919e-01             -6.68128e-01              2.87511e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              3.07962e-02              4.96000e-01              2.15146e+00              6.46578e-01             -5.20942e+00              3.35198e-01             -3.77335e-01             -5.17265e-01              4.53398e-01             -5.37612e-09             -2.47395e-09              1.28677e-08              2.21463e-01             -8.11105e-01              3.32234e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              4.23259e-02              3.97236e-01              2.13496e+00              6.41693e-01             -5.24260e+00              3.22547e-01             -4.62183e-01             -7.33295e-01              4.69631e-01             -6.47045e-09             -2.84803e-09              1.60004e-08              2.39764e-01             -1.19570e+00              3.99178e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              6.00779e-02              3.25509e-01              2.13267e+00              6.39814e-01             -5.25493e+00              3.14167e-01             -5.33731e-01             -9.37441e-01              4.86907e-01             -7.62673e-09             -3.20778e-09              1.89239e-08              2.37992e-01             -1.47371e+00              4.74484e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.40366e-01              2.39990e-01              2.12064e+00              6.31776e-01             -5.30262e+00              2.90939e-01             -6.89714e-01             -1.18510e+00              4.99188e-01             -9.51803e-09             -3.84790e-09              2.43717e-08              2.27501e-01             -2.04345e+00              5.95980e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.46634e-01              1.89148e-01              2.12044e+00              6.27076e-01             -5.32666e+00              2.74946e-01             -7.69543e-01             -1.36542e+00              5.30752e-01             -1.12233e-08             -4.35740e-09              2.89404e-08              2.41300e-01             -2.29211e+00              7.14611e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              3.56870e-02              4.40354e-01              2.11179e+00              6.54590e-01             -5.24741e+00              3.25831e-01             -4.19880e-01             -5.74572e-01              4.77716e-01             -5.69468e-09             -2.58091e-09              1.45211e-08              2.17438e-01             -1.01413e+00              3.63759e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              5.45277e-02              3.36821e-01              2.09706e+00              6.48220e-01             -5.28342e+00              3.09827e-01             -5.33820e-01             -8.52336e-01              4.71840e-01             -7.06427e-09             -3.07309e-09              1.84755e-08              2.12634e-01             -1.50411e+00              4.52214e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              9.26703e-02              2.77254e-01              2.09547e+00              6.44866e-01             -5.29848e+00              2.99744e-01             -6.25704e-01             -1.03199e+00              4.82948e-01             -8.23369e-09             -3.43075e-09              2.16300e-08              2.05819e-01             -1.84950e+00              5.31491e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              2.23208e-01              1.95409e-01              2.08535e+00              6.35827e-01             -5.35254e+00              2.71174e-01             -7.59240e-01             -1.28998e+00              4.85891e-01             -1.04479e-08             -4.21943e-09              2.81302e-08              2.13701e-01             -2.37273e+00              6.82224e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              3.09557e-01              1.55866e-01              2.08601e+00              6.30965e-01             -5.37818e+00              2.54166e-01             -8.22141e-01             -1.42219e+00              4.99235e-01             -1.20977e-08             -4.69435e-09              3.28231e-08              2.24101e-01             -2.60269e+00              8.01658e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              4.75555e-01              1.02960e-01              2.07995e+00              6.21513e-01             -5.44440e+00              2.17461e-01             -8.72702e-01             -1.50989e+00              4.91330e-01             -1.52016e-08             -5.72311e-09              4.24098e-08              2.01228e-01             -2.87777e+00              1.03833e-14
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              8.72011e-02              2.78394e-01              2.06245e+00              6.52263e-01             -5.32679e+00              2.92772e-01             -5.92888e-01             -1.01087e+00              4.51868e-01             -7.83444e-09             -3.41759e-09              2.13950e-08              1.81456e-01             -1.79558e+00              5.17003e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.47611e-01              2.29819e-01              2.06227e+00              6.48163e-01             -5.34602e+00              2.79196e-01             -6.84393e-01             -1.16435e+00              4.59051e-01             -9.01469e-09             -3.77131e-09              2.47230e-08              1.79998e-01             -2.14306e+00              5.97237e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              2.91260e-01              1.56718e-01              2.05440e+00              6.39625e-01             -5.40241e+00              2.47878e-01             -7.61452e-01             -1.39372e+00              4.43697e-01             -1.15426e-08             -4.72490e-09              3.23306e-08              1.87584e-01             -2.47728e+00              7.77576e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              3.63086e-01              1.25973e-01              2.05678e+00              6.34498e-01             -5.43003e+00              2.28855e-01             -8.10801e-01             -1.47032e+00              4.51686e-01             -1.31017e-08             -5.13879e-09              3.69745e-08              1.84479e-01             -2.67732e+00              8.93111e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              6.00454e-01              8.10646e-02              2.05240e+00              6.25558e-01             -5.49247e+00              1.92284e-01             -7.91062e-01             -1.50021e+00              4.53721e-01             -1.64111e-08             -6.27775e-09              4.75592e-08              1.73655e-01             -2.69831e+00              1.16610e-14
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.53526e-01              2.24865e-01              2.03097e+00              6.54670e-01             -5.36478e+00              2.75532e-01             -5.76569e-01             -1.19712e+00              4.21223e-01             -8.92651e-09             -3.94054e-09              2.51927e-08              1.57531e-01             -1.80421e+00              6.02384e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              2.27986e-01              1.84930e-01              2.03275e+00              6.50640e-01             -5.38780e+00              2.58492e-01             -6.57145e-01             -1.32797e+00              4.23626e-01             -1.01583e-08             -4.31529e-09              2.88068e-08              1.68446e-01             -2.09990e+00              6.87170e-15
