time = 7247.693611 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.13365e-02              1.20876e+00              2.52914e+00              1.02694e-01             -4.90547e+00              5.12371e-01             -1.46066e-01              1.76814e-02              1.75741e-01             -9.49318e-10              1.30973e-10              1.40443e-09              2.87352e-01             -2.39026e-01              2.08385e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.18264e-02              1.17766e+00              2.53395e+00              1.03039e-01             -4.93441e+00              5.04494e-01             -1.71248e-01              6.48930e-02              1.59585e-01             -9.58933e-10              1.15976e-10              1.41499e-09              2.89918e-01             -3.55988e-01              2.10601e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.21157e-02              1.17471e+00              2.53078e+00              1.05500e-01             -4.92738e+00              5.08833e-01             -1.49983e-01              3.68342e-02              1.75112e-01             -1.00125e-09              1.81695e-10              1.48080e-09              2.87885e-01             -2.51647e-01              2.12946e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.24473e-02              1.14934e+00              2.53684e+00              1.06222e-01             -4.95663e+00              5.00589e-01             -1.71665e-01              9.15318e-02              1.60363e-01             -9.67590e-10              1.81821e-10              1.42734e-09              2.92787e-01             -3.62570e-01              2.14119e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.27715e-02              1.14768e+00              2.53248e+00              1.08216e-01             -4.94761e+00              5.06104e-01             -1.50886e-01              5.46863e-02              1.80474e-01             -1.02011e-09              2.41542e-10              1.52223e-09              2.91422e-01             -2.53319e-01              2.16791e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.28687e-02              1.13095e+00              2.54241e+00              1.42610e-01             -4.95647e+00              4.98365e-01             -1.93962e-01              1.13783e-01              1.41434e-01             -9.96308e-10              1.08789e-10              1.47065e-09              2.98229e-01             -4.76533e-01              2.16634e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.28967e-02              1.10554e+00              2.55358e+00              1.43164e-01             -4.99368e+00              4.84440e-01             -2.09181e-01              1.77349e-01              1.29619e-01             -7.31466e-10              1.23141e-10              9.96218e-10              3.04037e-01             -5.57670e-01              2.15421e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.34156e-02              1.10780e+00              2.54581e+00              1.45917e-01             -4.97656e+00              4.95389e-01             -1.92700e-01              1.48385e-01              1.50522e-01             -9.45896e-10              1.76240e-10              1.41159e-09              3.03780e-01             -4.45380e-01              2.19840e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.32439e-02              1.09034e+00              2.55637e+00              1.46012e-01             -5.01262e+00              4.82270e-01             -2.08488e-01              2.09310e-01              1.41993e-01             -5.99585e-10              1.96174e-10              8.01395e-10              3.05419e-01             -5.37996e-01              2.17447e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.38852e-02              1.09258e+00              2.54687e+00              1.48069e-01             -4.99269e+00              4.95108e-01             -1.91220e-01              1.71809e-01              1.62411e-01             -8.76455e-10              2.39896e-10              1.33001e-09              3.04152e-01             -4.31092e-01              2.22777e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.35513e-02              1.08078e+00              2.55700e+00              1.48041e-01             -5.02821e+00              4.82389e-01             -2.08144e-01              2.38437e-01              1.52668e-01             -4.74643e-10              2.49684e-10              6.53207e-10              3.07974e-01             -5.15035e-01              2.19424e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.26953e-02              1.05690e+00              2.58286e+00              1.82611e-01             -5.06380e+00              4.53894e-01             -2.37936e-01              2.83625e-01              1.19530e-01              2.43425e-10              1.72436e-10             -7.11548e-10              3.09054e-01             -6.96038e-01              2.11128e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.36949e-02              1.05622e+00              2.57047e+00              1.85718e-01             -5.03825e+00              4.71045e-01             -2.36110e-01              2.97485e-01              1.29881e-01             -2.17892e-10              2.11557e-10              1.58271e-10              3.08895e-01             -6.54993e-01              2.19246e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.28177e-02              1.05184e+00              2.58352e+00              1.85259e-01             -5.08098e+00              4.53340e-01             -2.42768e-01              3.30986e-01              1.24227e-01              4.26105e-10              2.30850e-10             -9.58620e-10              3.12876e-01             -7.16870e-01              2.11883e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.30908e-02              1.04492e+00              2.58349e+00              1.96169e-01             -5.08052e+00              4.54371e-01             -2.53008e-01              3.87501e-01              1.09810e-01              4.38555e-10              2.49346e-10             -9.54507e-10              3.18058e-01             -7.99442e-01              2.13772e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.26717e-02              1.03777e+00              2.59130e+00              1.95950e-01             -5.10464e+00              4.43226e-01             -2.69764e-01              4.05729e-01              1.07360e-01              7.94553e-10              2.50820e-10             -1.55279e-09              3.21070e-01             -8.77883e-01              2.09966e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.32631e-02              1.04056e+00              2.58284e+00              1.97796e-01             -5.08686e+00              4.54973e-01             -2.65910e-01              4.17122e-01              1.09220e-01              4.79989e-10              2.61345e-10             -9.75172e-10              3.18510e-01             -8.44258e-01              2.14952e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.29266e-02              1.02927e+00              2.59102e+00              1.97700e-01             -5.11158e+00              4.43109e-01             -2.83619e-01              4.41734e-01              1.10728e-01              8.27529e-10              2.58946e-10             -1.56318e-09              3.24113e-01             -9.14603e-01              2.11645e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.22624e-02              1.00855e+00              2.60801e+00              2.14652e-01             -5.14041e+00              4.20894e-01             -2.74039e-01              3.84854e-01              1.22952e-01              1.34337e-09              2.45315e-10             -2.54332e-09              3.21769e-01             -8.67041e-01              2.05162e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.28077e-02              1.01335e+00              2.60071e+00              2.16558e-01             -5.12354e+00              4.32664e-01             -2.88413e-01              4.26296e-01              1.11150e-01              1.06704e-09              2.56068e-10             -2.02471e-09              3.27307e-01             -9.32314e-01              2.09901e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.26346e-02              9.95392e-01              2.60766e+00              2.17130e-01             -5.14935e+00              4.20433e-01             -2.68625e-01              3.81008e-01              1.37723e-01              1.34292e-09              2.45729e-10             -2.51864e-09              3.34921e-01             -7.87912e-01              2.07647e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.31633e-02              9.99975e-01              2.60161e+00              2.19281e-01             -5.13263e+00              4.31549e-01             -2.91135e-01              4.18772e-01              1.20619e-01              1.07959e-09              2.59733e-10             -2.01796e-09              3.41125e-01             -9.17287e-01              2.12160e-15
