time = 8260.996747 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.74091e-03              9.32779e-03              2.14444e+00              1.86078e-01             -5.37727e+00              1.87909e-01             -7.16323e-01              6.56751e-01              1.09911e+00             -2.65457e-08             -2.26958e-08              1.18326e-07              3.14914e-01             -2.78304e+00              9.90358e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.12670e-03              8.80022e-03              2.14263e+00              1.64040e-01             -5.34117e+00              2.05071e-01             -8.33562e-01              8.75741e-01              9.42667e-01             -2.22678e-08             -2.56148e-08              1.17293e-07              4.33195e-01             -3.61000e+00              1.14560e-13
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.76742e+00              1.27776e-02              2.13956e+00              2.02824e-01             -5.36555e+00              1.72100e-01              4.16716e-01             -3.41054e-01              1.07331e+00             -3.34590e-08             -1.67363e-08              1.06927e-07              3.92606e-01              2.23785e+00              6.62150e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.63597e+00              1.20396e-02              2.14274e+00              1.86903e-01             -5.33926e+00              1.84634e-01              3.52096e-01             -2.05644e-01              9.09946e-01             -3.23573e-08             -1.84015e-08              1.08841e-07              4.52848e-01              1.60332e+00              7.53918e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.66767e+00              4.05862e-02              2.11953e+00              2.44553e-01             -5.21322e+00              2.71268e-01              1.55492e+00             -1.37566e+00              1.22956e+00             -2.41017e-08             -1.00371e-08              6.46606e-08              8.23021e-01              8.14352e+00              3.28582e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.91183e+00              4.01215e-02              2.13087e+00              2.40633e-01             -5.18301e+00              2.83237e-01              1.58307e+00             -1.26984e+00              1.13546e+00             -2.36790e-08             -1.04738e-08              6.39205e-08              1.00492e+00              8.08959e+00              3.47053e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              7.16091e-01              1.66177e-01              2.09970e+00              3.10991e-01             -5.04445e+00              4.11965e-01              1.02973e+00             -5.83409e-01              8.41317e-01             -9.41343e-09             -3.84482e-09              2.45731e-08              9.58679e-01              5.72647e+00              1.21874e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              9.29336e-02              3.63625e-01              2.08318e+00              3.51067e-01             -5.02397e+00              4.37056e-01             -6.78838e-02              6.73530e-02              4.43737e-01             -3.96109e-09             -1.59314e-09              1.13332e-08              4.14011e-01              2.45987e-01              5.90890e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.75007e-02              6.35232e-01              2.09574e+00              3.54057e-01             -5.08103e+00              3.93480e-01             -7.47271e-01              5.72658e-01              1.69620e-01             -1.65815e-09             -6.05025e-10              5.16832e-09              1.44612e-01             -2.93915e+00              3.04519e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.85448e-02              6.29103e-01              2.09979e+00              3.47170e-01             -5.07361e+00              3.97467e-01             -7.48370e-01              5.60727e-01              1.18942e-01             -1.46970e-09             -5.23547e-10              4.65563e-09              7.32904e-02             -3.00655e+00              3.10602e-15
