time = 7093.121947 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.34555e-02              1.11392e+00              2.61678e+00              1.12510e-01             -4.88925e+00              4.99665e-01             -1.16047e-01              6.10952e-03              2.01374e-01             -7.98383e-10              2.33062e-10              1.59224e-09              3.17489e-01             -6.89428e-02              2.20520e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.46833e-02              1.07430e+00              2.61755e+00              1.12376e-01             -4.91185e+00              4.98313e-01             -1.23203e-01              6.45383e-02              2.03947e-01             -9.16591e-10              2.41222e-10              1.77705e-09              3.12634e-01             -8.34616e-02              2.28034e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.47630e-02              1.07686e+00              2.61680e+00              1.15240e-01             -4.90693e+00              5.01175e-01             -1.01515e-01              2.26874e-02              2.19435e-01             -9.29453e-10              3.14752e-10              1.80648e-09              3.13234e-01              1.49751e-02              2.28798e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.60894e-02              1.04191e+00              2.61409e+00              1.14876e-01             -4.92667e+00              5.01919e-01             -1.04620e-01              6.80584e-02              2.15417e-01             -1.10076e-09              3.25300e-10              2.10719e-09              3.06394e-01              4.03826e-03              2.36825e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.62916e-02              1.04272e+00              2.61343e+00              1.17503e-01             -4.92145e+00              5.05553e-01             -8.73771e-02              1.26665e-02              2.32331e-01             -1.13491e-09              3.92700e-10              2.12810e-09              3.05551e-01              1.02677e-01              2.38354e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.71248e-02              1.01377e+00              2.61982e+00              1.51598e-01             -4.92746e+00              5.00554e-01             -1.10778e-01              1.13444e-01              2.04820e-01             -1.12404e-09              2.55205e-10              2.13923e-09              3.09290e-01             -5.04783e-02              2.42735e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.79940e-02              9.89498e-01              2.61997e+00              1.50883e-01             -4.94963e+00              4.98133e-01             -1.18207e-01              1.74404e-01              1.89978e-01             -1.18218e-09              2.57030e-10              2.27463e-09              3.03146e-01             -1.06394e-01              2.47488e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.88414e-02              9.88021e-01              2.61171e+00              1.53875e-01             -4.93578e+00              5.08807e-01             -9.67574e-02              1.09860e-01              2.14396e-01             -1.43568e-09              3.29885e-10              2.71494e-09              3.00384e-01              4.32710e-02              2.53169e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.95500e-02              9.71943e-01              2.61107e+00              1.53573e-01             -4.95677e+00              5.08126e-01             -1.12111e-01              1.45850e-01              1.86913e-01             -1.50108e-09              3.10452e-10              2.84697e-09              3.05470e-01             -9.21378e-02              2.57013e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              2.04399e-02              9.68240e-01              2.60238e+00              1.57496e-01             -4.94366e+00              5.17188e-01             -1.06072e-01              3.65388e-02              2.01373e-01             -1.72891e-09              3.86624e-10              3.21994e-09              3.03503e-01             -3.82923e-02              2.62596e-15
