time = 7127.471205 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.20031e-02              1.15984e+00              2.59758e+00              1.13328e-01             -4.90015e+00              4.97527e-01             -1.28822e-01              1.15111e-02              1.97209e-01             -6.26099e-10              3.13245e-10              1.07745e-09              3.02772e-01             -1.27083e-01              2.10884e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.29726e-02              1.11846e+00              2.59925e+00              1.13455e-01             -4.92618e+00              4.93203e-01             -1.47033e-01              7.00828e-02              1.89983e-01             -6.96331e-10              3.15332e-10              1.16952e-09              3.01020e-01             -2.02197e-01              2.16786e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.31375e-02              1.11934e+00              2.59793e+00              1.15960e-01             -4.92046e+00              4.96835e-01             -1.22943e-01              3.47737e-02              2.05471e-01             -7.40639e-10              3.90188e-10              1.23374e-09              3.01710e-01             -9.48101e-02              2.18210e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.41230e-02              1.08252e+00              2.59753e+00              1.15735e-01             -4.94471e+00              4.93467e-01             -1.32521e-01              7.96746e-02              1.98955e-01             -8.27317e-10              3.94949e-10              1.37023e-09              3.00518e-01             -1.40553e-01              2.24103e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.43605e-02              1.08261e+00              2.59539e+00              1.18322e-01             -4.93853e+00              4.97653e-01             -1.15158e-01              3.54079e-02              2.13833e-01             -8.88528e-10              4.70395e-10              1.45414e-09              2.99800e-01             -4.93382e-02              2.25985e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.48286e-02              1.05877e+00              2.60335e+00              1.51712e-01             -4.94538e+00              4.91643e-01             -1.39229e-01              1.10535e-01              1.85858e-01             -8.49815e-10              3.17672e-10              1.41876e-09              3.03414e-01             -1.88655e-01              2.28282e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.54395e-02              1.03263e+00              2.60574e+00              1.50596e-01             -4.97201e+00              4.86229e-01             -1.41746e-01              1.53814e-01              1.76544e-01             -8.32814e-10              3.08502e-10              1.39430e-09              3.03747e-01             -2.17785e-01              2.31484e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.60986e-02              1.03186e+00              2.59817e+00              1.54164e-01             -4.95847e+00              4.96045e-01             -1.21880e-01              1.06148e-01              1.90588e-01             -1.02855e-09              3.85806e-10              1.73297e-09              3.03228e-01             -1.23341e-01              2.36332e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.65018e-02              1.01396e+00              2.59996e+00              1.53384e-01             -4.98327e+00              4.91474e-01             -1.40125e-01              1.36862e-01              1.74027e-01             -9.95715e-10              3.75525e-10              1.69087e-09              3.03924e-01             -2.31736e-01              2.38289e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.71820e-02              1.01203e+00              2.59223e+00              1.57061e-01             -4.97139e+00              5.00329e-01             -1.32118e-01              6.52302e-02              1.88273e-01             -1.17406e-09              4.48159e-10              1.98825e-09              2.99274e-01             -1.54605e-01              2.43044e-15
