time = 6560.708435 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.87131e-02              9.99405e-01              2.78121e+00              6.82303e-02             -4.80865e+00              5.14184e-01             -2.69253e-01              4.15893e-02              1.04352e-01             -2.21413e-09             -1.16187e-11              3.59207e-09              3.60050e-01             -7.62686e-01              2.52930e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.89412e-02              1.00035e+00              2.77946e+00              6.89924e-02             -4.80475e+00              5.17904e-01             -2.22093e-01              1.24799e-02              1.26078e-01             -2.31022e-09             -9.67879e-12              3.69116e-09              3.57476e-01             -5.18972e-01              2.54520e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.04860e-02              9.56093e-01              2.79113e+00              6.85519e-02             -4.82680e+00              5.10022e-01             -2.97320e-01              1.38474e-01              7.02195e-02             -2.28469e-09             -3.87470e-11              3.67274e-09              3.68047e-01             -9.47945e-01              2.62248e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.09459e-02              9.56121e-01              2.78839e+00              6.99400e-02             -4.82085e+00              5.15732e-01             -2.55197e-01              9.97617e-02              9.47367e-02             -2.41263e-09             -2.31716e-11              3.81823e-09              3.71853e-01             -7.66017e-01              2.65177e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.20265e-02              9.11352e-01              2.80330e+00              6.93371e-02             -4.84799e+00              4.99915e-01             -3.27995e-01              1.87362e-01              5.48598e-02             -2.26926e-09             -1.06300e-11              3.65357e-09              3.72564e-01             -1.18195e+00              2.69671e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.27883e-02              9.10407e-01              2.79919e+00              7.08886e-02             -4.83811e+00              5.07876e-01             -3.00592e-01              1.67568e-01              6.20437e-02             -2.47892e-09              5.39431e-12              3.93878e-09              3.63004e-01             -1.03898e+00              2.74249e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.31694e-02              8.78725e-01              2.81400e+00              6.97978e-02             -4.86765e+00              4.93373e-01             -3.44851e-01              2.69291e-01              5.27951e-02             -2.20997e-09             -5.80558e-11              3.54135e-09              3.79923e-01             -1.13252e+00              2.76023e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.37054e-02              8.43326e-01              2.82689e+00              8.85697e-02             -4.88880e+00              4.79096e-01             -3.50746e-01              2.52562e-01              5.92639e-02             -1.91930e-09             -1.21316e-10              3.05856e-09              3.87146e-01             -1.15220e+00              2.79287e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.34808e-02              8.24363e-01              2.83938e+00              8.59340e-02             -4.91768e+00              4.66181e-01             -2.99312e-01              1.97253e-01              7.91718e-02             -1.43277e-09             -1.42329e-10              2.27112e-09              3.90743e-01             -9.72078e-01              2.78010e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.46746e-02              8.13644e-01              2.83840e+00              8.86455e-02             -4.91046e+00              4.71718e-01             -3.30185e-01              2.39276e-01              5.99902e-02             -1.68855e-09             -1.24286e-10              2.64967e-09              3.84200e-01             -1.11520e+00              2.85018e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.44051e-02              7.93628e-01              2.84960e+00              8.47248e-02             -4.93871e+00              4.57683e-01             -2.62716e-01              2.01433e-01              9.46453e-02             -1.19008e-09             -1.79654e-10              1.82600e-09              4.00715e-01             -8.08313e-01              2.83512e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.57131e-02              7.82474e-01              2.84820e+00              8.80674e-02             -4.93178e+00              4.63236e-01             -2.89394e-01              2.47252e-01              7.82587e-02             -1.43855e-09             -1.62324e-10              2.18894e-09              3.99305e-01             -9.41209e-01              2.91042e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.61552e-02              7.58545e-01              2.85862e+00              1.05789e-01             -4.94729e+00              4.53022e-01             -2.43691e-01              1.68733e-01              9.95835e-02             -9.78213e-10             -2.14051e-10              1.49964e-09              4.03044e-01             -7.16825e-01              2.93604e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              2.60445e-02              7.49527e-01              2.86654e+00              1.02014e-01             -4.96796e+00              4.46729e-01             -2.02871e-01              1.13547e-01              1.20007e-01             -5.89695e-10             -2.45335e-10              8.62631e-10              4.12742e-01             -5.30221e-01              2.93009e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              2.76383e-02              7.31427e-01              2.86771e+00              1.05517e-01             -4.96436e+00              4.49167e-01             -2.21097e-01              1.33693e-01              1.01410e-01             -7.39289e-10             -2.37580e-10              1.05402e-09              4.08898e-01             -6.35479e-01              3.01898e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              2.77975e-02              7.16619e-01              2.87645e+00              1.02505e-01             -4.98508e+00              4.41408e-01             -1.80913e-01              1.06508e-01              1.28601e-01             -4.23487e-10             -2.87657e-10              5.55576e-10              4.24924e-01             -4.48857e-01              3.02814e-15
