time = 7058.772688 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.70219e-02              1.01649e+00              2.62731e+00              1.06675e-01             -4.87921e+00              5.00693e-01             -1.66212e-01              3.05601e-02              1.78794e-01             -9.41474e-10              3.10661e-11              2.04955e-09              3.18529e-01             -2.73839e-01              2.42154e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.82572e-02              9.74633e-01              2.63316e+00              1.07775e-01             -4.91088e+00              4.92672e-01             -1.69568e-01              1.14096e-01              1.84011e-01             -9.63962e-10              5.55714e-11              2.03768e-09              3.14424e-01             -2.68048e-01              2.48508e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.75983e-02              9.97383e-01              2.63201e+00              1.10194e-01             -4.90319e+00              4.97403e-01             -1.37681e-01              4.07508e-02              1.99448e-01             -9.47271e-10              1.09370e-10              2.01941e-09              3.19800e-01             -1.37854e-01              2.45172e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.89251e-02              9.63023e-01              2.63366e+00              1.12764e-01             -4.92852e+00              4.94448e-01             -1.29964e-01              8.83338e-02              2.01924e-01             -1.08673e-09              1.31116e-10              2.20083e-09              3.15080e-01             -8.29745e-02              2.52410e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.86141e-02              9.76201e-01              2.63278e+00              1.15091e-01             -4.92142e+00              4.98427e-01             -1.07589e-01              2.73458e-02              2.21444e-01             -1.10353e-09              1.86919e-10              2.25586e-09              3.17680e-01              1.90242e-02              2.51007e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              2.10673e-02              9.16355e-01              2.63880e+00              1.50509e-01             -4.93237e+00              4.92023e-01             -1.40312e-01              1.50084e-01              1.90735e-01             -1.10989e-09              8.97178e-11              2.20175e-09              3.20812e-01             -1.53307e-01              2.63964e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              2.09990e-02              9.12146e-01              2.64184e+00              1.52051e-01             -4.95756e+00              4.88608e-01             -1.30250e-01              2.03046e-01              1.68900e-01             -1.04235e-09              1.29394e-10              2.08362e-09              3.16725e-01             -1.92326e-01              2.63342e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              2.20070e-02              9.11967e-01              2.63573e+00              1.55699e-01             -4.94132e+00              5.00084e-01             -1.16366e-01              1.33615e-01              1.96373e-01             -1.34246e-09              1.68152e-10              2.60833e-09              3.12639e-01             -7.49650e-02              2.69580e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              2.21012e-02              9.03140e-01              2.63846e+00              1.56287e-01             -4.96510e+00              4.95553e-01             -1.19934e-01              1.82924e-01              1.74779e-01             -1.28790e-09              2.09355e-10              2.57808e-09              3.10831e-01             -1.57224e-01              2.69748e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              2.32012e-02              9.02041e-01              2.63083e+00              1.59931e-01             -4.94972e+00              5.07024e-01             -1.04638e-01              9.99862e-02              2.00989e-01             -1.57482e-09              2.45062e-10              3.11132e-09              3.13916e-01             -2.42570e-02              2.76329e-15
