time = 7694.233976 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.09595e+00              2.15301e-02              2.56649e+00              1.96727e-01             -5.28141e+00              1.39963e-01             -7.03742e-01             -3.71531e-01              5.84023e-01             -3.43701e-08              1.30022e-08              8.27912e-08              1.18332e+00             -2.61547e+00              3.19589e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.51554e+00              1.61460e-02              2.55043e+00              2.05586e-01             -5.29945e+00              1.40136e-01             -4.96138e-01             -1.23052e-01              6.81764e-01             -3.87565e-08              1.53300e-08              9.52221e-08              1.45729e+00             -1.67491e+00              4.26686e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              5.62385e-01              1.13570e-02              2.55193e+00              1.53044e-01             -5.31307e+00              1.53085e-01             -2.65641e-02              8.69321e-01              1.19114e+00             -2.90606e-08              2.31087e-08              8.86513e-08              1.33429e+00              9.16639e-01              6.62662e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.17574e-02              1.05134e-02              2.50375e+00              1.63462e-01             -5.29367e+00              1.98516e-01              6.22411e-01              1.36791e+00              1.43398e+00             -3.31082e-08              2.42002e-08              1.04327e-07              1.91677e+00              3.39370e+00              9.28274e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              4.54101e-02              1.05821e-02              2.45553e+00              1.07746e-01             -5.24705e+00              2.44829e-01              2.82161e-01              1.83977e+00              1.15730e+00             -1.60861e-09              2.53023e-08              4.12032e-08              1.21978e+00              1.95661e+00              1.13741e-13
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              3.16038e-02              1.03858e-02              2.38673e+00              1.30629e-01             -5.17876e+00              3.22902e-01              1.09371e+00              1.86523e+00              1.27507e+00             -1.14139e-08              1.62784e-08              6.08504e-08              1.97582e+00              4.75637e+00              1.52846e-13
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.59788e-01              1.07908e-02              2.34972e+00              1.20626e-01             -5.16738e+00              3.63848e-01              6.35166e-01              2.01166e+00              2.01684e-01              1.68547e-08              8.59194e-09             -4.54951e-09              1.31814e+00              1.30825e+00              1.65764e-13
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              4.22539e-02              1.05314e-02              2.45533e+00              1.49702e-01             -5.23889e+00              2.65517e-01              4.20657e-01              1.90547e+00              8.58742e-01              1.20028e-08              3.23498e-08              2.13679e-08              1.11590e+00              1.62326e+00              1.23945e-13
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              9.06842e-02              1.07010e-02              2.45422e+00              1.43912e-01             -5.25079e+00              2.63110e-01              4.85086e-03              2.14533e+00              8.58913e-02              4.91436e-08              2.58360e-08             -6.00677e-08              7.77144e-01             -9.47285e-01              1.20875e-13
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.32564e-01              1.07416e-02              2.34975e+00              1.76516e-01             -5.13685e+00              3.84882e-01              7.37619e-01              2.23066e+00             -1.51179e-02              2.69081e-08              1.63276e-08             -1.50993e-08              1.38788e+00              8.42894e-01              1.76150e-13
