time = 7574.011570 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.06219e+00              8.25551e-02              2.55322e+00              2.01349e-01             -5.17874e+00              2.60197e-01             -3.52449e-01             -1.71652e+00              3.72889e-01              2.74765e-09              4.42942e-09             -1.39448e-08              2.80505e-01             -9.13226e-01              1.54946e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.27993e+00              6.03203e-02              2.58277e+00              2.04950e-01             -5.23156e+00              2.18479e-01             -4.72229e-01             -1.62784e+00              3.65292e-01              9.90224e-10              4.60192e-09             -1.18471e-08              2.90053e-01             -1.45420e+00              1.78061e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.27283e+00              6.26477e-02              2.55121e+00              1.90489e-01             -5.24181e+00              2.24147e-01              2.07848e-01             -1.49661e+00              8.09831e-01              1.25162e-08              5.18995e-09             -3.38119e-08              3.05284e-01              2.16807e+00              1.75894e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.16500e+00              4.15613e-02              2.58449e+00              1.90236e-01             -5.29726e+00              1.79410e-01              8.98443e-02             -1.35837e+00              8.08282e-01              1.33720e-08              5.79522e-09             -3.76340e-08              2.72085e-01              1.67072e+00              2.12217e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.22744e+00              6.43613e-02              2.52285e+00              1.56388e-01             -5.26049e+00              2.24858e-01              7.36149e-01             -1.23871e+00              1.19627e+00              2.07344e-08              4.46476e-09             -4.98648e-08              5.48141e-01              4.74392e+00              1.71754e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.10694e+00              3.92464e-02              2.56243e+00              1.58031e-01             -5.31947e+00              1.74491e-01              5.85852e-01             -1.16106e+00              1.14342e+00              2.55039e-08              5.17442e-09             -6.17627e-08              4.89628e-01              4.04580e+00              2.18573e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              8.22257e-01              8.98914e-02              2.49082e+00              1.16027e-01             -5.24707e+00              2.48759e-01              8.34906e-01             -1.25789e+00              1.09276e+00              2.12968e-08              3.06156e-09             -4.92873e-08              6.48626e-01              5.14418e+00              1.36045e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              5.28014e-01              1.37233e-01              2.46939e+00              1.48929e-01             -5.18849e+00              2.96527e-01              6.38849e-01             -1.04820e+00              9.89871e-01              1.61649e-08              3.12331e-09             -3.72788e-08              5.71102e-01              4.13423e+00              1.06226e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.36087e-01              2.69197e-01              2.42897e+00              1.07330e-01             -5.14699e+00              3.45711e-01              2.95844e-01             -6.62313e-01              6.54336e-01              1.06237e-08              1.80261e-09             -2.41267e-08              5.88863e-01              2.29207e+00              6.31344e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              3.27713e-01              1.82699e-01              2.45556e+00              1.14346e-01             -5.19467e+00              3.06200e-01              5.11011e-01             -1.11842e+00              7.40521e-01              1.42654e-08              2.17275e-09             -3.24375e-08              6.14647e-01              3.31432e+00              8.23935e-15
