time = 8037.726564 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.03651e-02              9.68733e-01              2.20883e+00              4.01579e-01             -5.10878e+00              3.68519e-01              5.69353e-02              8.94088e-02             -8.08357e-03             -1.22102e-09             -1.09282e-09              4.71031e-09              2.27280e-01              1.87999e-01              1.87016e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.02479e-02              9.78393e-01              2.20534e+00              4.08017e-01             -5.10586e+00              3.70828e-01              5.98402e-02              7.76444e-02              7.11369e-03             -1.21904e-09             -1.15583e-09              4.78967e-09              2.25725e-01              2.10280e-01              1.86330e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.16751e-02              9.31103e-01              2.20892e+00              4.01478e-01             -5.10823e+00              3.73166e-01              5.73752e-02              8.30301e-02             -1.87096e-03             -1.23868e-09             -1.11048e-09              4.54209e-09              2.20162e-01              1.99878e-01              1.97028e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.13351e-02              9.46777e-01              2.20676e+00              4.08121e-01             -5.10517e+00              3.74995e-01              4.34048e-02              7.28343e-02             -8.37805e-03             -1.23114e-09             -1.17456e-09              4.61142e-09              2.21621e-01              1.35475e-01              1.94716e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.32608e-02              8.85783e-01              2.21012e+00              4.03499e-01             -5.10887e+00              3.76227e-01              5.99260e-02              2.69486e-02             -5.15064e-03             -1.27638e-09             -1.13313e-09              4.43163e-09              2.28279e-01              1.82531e-01              2.08808e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.26094e-02              9.09470e-01              2.20972e+00              4.10325e-01             -5.10658e+00              3.77338e-01              3.07153e-02              3.84301e-02             -1.96333e-02             -1.25903e-09             -1.19462e-09              4.47952e-09              2.25930e-01              5.52819e-02              2.03970e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.45298e-02              8.50124e-01              2.21275e+00              4.07888e-01             -5.11069e+00              3.78084e-01              4.66957e-02             -3.20907e-02             -1.56330e-02             -1.31995e-09             -1.15588e-09              4.35669e-09              2.29229e-01              1.09045e-01              2.18640e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.57083e-02              8.22427e-01              2.21430e+00              4.06902e-01             -5.10837e+00              3.80408e-01              1.62135e-01             -7.39314e-02              3.85934e-02             -1.38532e-09             -1.02555e-09              4.30536e-09              2.58679e-01              6.00080e-01              2.27392e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.11122e-02              7.29030e-01              2.20506e+00              4.01016e-01             -5.10178e+00              3.91295e-01              2.57244e-01             -3.07283e-01              5.82458e-02             -1.62251e-09             -1.06897e-09              4.68806e-09              2.98193e-01              1.01326e+00              2.63865e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.73899e-02              7.85928e-01              2.21448e+00              4.12524e-01             -5.11123e+00              3.82622e-01              1.15758e-01             -1.85452e-01              1.95334e-02             -1.45389e-09             -1.04852e-09              4.34926e-09              2.47808e-01              4.13575e-01              2.39338e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.18940e-02              7.12822e-01              2.20527e+00              4.10959e-01             -5.11043e+00              3.89683e-01              1.65379e-01             -3.94021e-01              2.67795e-02             -1.68433e-09             -1.05845e-09              4.71678e-09              2.69416e-01              6.06956e-01              2.68753e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.74087e-02              7.81372e-01              2.21746e+00              4.21485e-01             -5.11908e+00              3.80628e-01              5.85336e-02             -2.12823e-01              3.73920e-03             -1.48326e-09             -1.03058e-09              4.31324e-09              2.35114e-01              1.59446e-01              2.39478e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.33052e-02              7.00991e-01              2.20528e+00              4.14693e-01             -5.10331e+00              3.95424e-01              2.30671e-01             -4.14087e-01              6.61065e-02             -1.70279e-09             -9.86449e-10              4.63874e-09              3.02181e-01              9.33172e-01              2.77315e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              3.22920e-02              6.06120e-01              2.18733e+00              4.14584e-01             -5.09863e+00              4.09105e-01              1.68175e-01             -5.18579e-01              2.90450e-02             -2.21901e-09             -1.03928e-09              5.71208e-09              2.67253e-01              7.56819e-01              3.31817e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              2.23557e-02              7.05845e-01              2.20763e+00              4.27919e-01             -5.11695e+00              3.89945e-01              1.16980e-01             -4.44337e-01              2.42170e-02             -1.72276e-09             -9.43133e-10              4.62246e-09              2.44844e-01              4.15415e-01              2.71593e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              2.69190e-02              6.46863e-01              2.19621e+00              4.35708e-01             -5.11851e+00              3.95574e-01              9.04012e-02             -4.94580e-01             -6.27160e-03             -2.05539e-09             -9.68321e-10              5.24770e-09              2.17111e-01              3.10142e-01              3.00635e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.89072e-02              7.50324e-01              2.21565e+00              4.45025e-01             -5.13241e+00              3.81028e-01              3.44543e-02             -3.36140e-01             -7.36498e-03             -1.64137e-09             -8.89399e-10              4.37159e-09              1.92592e-01              3.05318e-05              2.49650e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.03044e-02              7.22525e-01              2.21086e+00              4.57776e-01             -5.13611e+00              3.80338e-01              2.10685e-02             -3.89888e-01             -3.07732e-02             -1.81658e-09             -9.05686e-10              4.66353e-09              1.68058e-01             -1.12784e-01              2.58786e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              4.16013e-02              5.26920e-01              2.17757e+00              4.47898e-01             -5.11561e+00              4.10523e-01              1.26638e-02             -4.13615e-01             -4.84867e-02             -2.70793e-09             -1.07530e-09              6.91293e-09              1.92817e-01             -6.68091e-02              3.83016e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              2.45413e-02              6.69418e-01              2.20206e+00              4.58426e-01             -5.13096e+00              3.89288e-01              4.24081e-02             -4.94820e-01             -1.87351e-02             -1.93767e-09             -8.53738e-10              4.88026e-09              1.91623e-01              4.54536e-02              2.85889e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              2.70577e-02              6.32937e-01              2.19682e+00              4.74533e-01             -5.13764e+00              3.89054e-01             -2.88077e-02             -4.48375e-01             -4.98336e-02             -2.23334e-09             -9.54745e-10              5.49572e-09              1.37844e-01             -1.38491e-01              3.02185e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.78204e-02              7.58003e-01              2.21834e+00              4.79850e-01             -5.15003e+00              3.73672e-01             -3.11858e-02             -3.33367e-01             -4.70459e-02             -1.71160e-09             -8.13217e-10              4.35945e-09              1.35276e-01             -3.79875e-01              2.42350e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.79383e-02              7.42998e-01              2.22039e+00              4.97502e-01             -5.15792e+00              3.67542e-01             -5.74914e-02             -3.42118e-01             -7.65722e-02             -1.87582e-09             -8.60198e-10              4.63531e-09              1.18704e-01             -4.66956e-01              2.43188e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              3.95054e-02              5.22088e-01              2.18392e+00              4.92835e-01             -5.14209e+00              3.96863e-01             -7.44288e-02             -2.78779e-01             -7.71716e-02             -2.82174e-09             -1.06342e-09              7.12250e-09              1.34730e-01             -4.00088e-01              3.73698e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              2.21477e-02              6.84992e-01              2.20755e+00              4.97940e-01             -5.15365e+00              3.77393e-01             -5.52856e-02             -4.51711e-01             -5.60793e-02             -1.98596e-09             -8.14986e-10              4.86444e-09              1.33731e-01             -3.78668e-01              2.70852e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              2.23931e-02              6.68321e-01              2.21003e+00              5.17109e-01             -5.16338e+00              3.71323e-01             -6.46115e-02             -4.39475e-01             -8.09008e-02             -2.19491e-09             -8.93719e-10              5.20352e-09              1.08544e-01             -4.19207e-01              2.73143e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.51596e-02              7.89432e-01              2.23064e+00              5.19385e-01             -5.17746e+00              3.58826e-01             -9.18430e-02             -2.76042e-01             -8.87622e-02             -1.72793e-09             -7.99397e-10              4.30330e-09              1.00881e-01             -5.98498e-01              2.23456e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.47133e-02              7.84683e-01              2.23828e+00              5.37560e-01             -5.18558e+00              3.51395e-01             -5.91165e-02             -2.97036e-01             -9.97032e-02             -1.85841e-09             -8.65216e-10              4.44644e-09              9.85480e-02             -4.77745e-01              2.20153e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.19169e-02              8.68002e-01              2.24828e+00              5.38476e-01             -5.19049e+00              3.49550e-01             -1.04717e-01             -7.43989e-02             -9.77058e-02             -1.68950e-09             -8.71362e-10              4.13927e-09              9.77610e-02             -5.68883e-01              1.97976e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.74714e-02              7.31957e-01              2.22407e+00              5.38259e-01             -5.18234e+00              3.57378e-01             -5.61125e-02             -3.98880e-01             -9.16282e-02             -1.92015e-09             -8.01239e-10              4.59973e-09              9.94626e-02             -4.84443e-01              2.40030e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.69768e-02              7.31583e-01              2.23140e+00              5.56449e-01             -5.18684e+00              3.52105e-01             -2.22717e-02             -4.26871e-01             -9.53849e-02             -2.05733e-09             -8.89554e-10              4.74705e-09              9.63781e-02             -3.24273e-01              2.36610e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.25892e-02              8.31923e-01              2.24782e+00              5.57416e-01             -5.20245e+00              3.44453e-01             -6.23544e-02             -1.90480e-01             -9.36341e-02             -1.76379e-09             -8.46468e-10              4.22545e-09              9.54311e-02             -4.50596e-01              2.03550e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.20544e-02              8.38262e-01              2.25687e+00              5.73889e-01             -5.20635e+00              3.39607e-01             -2.43729e-02             -2.12333e-01             -7.80012e-02             -1.87848e-09             -9.22726e-10              4.34495e-09              1.03423e-01             -2.83002e-01              1.99168e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.04282e-02              9.02627e-01              2.26082e+00              5.73821e-01             -5.20675e+00              3.40176e-01             -6.00597e-02              1.45477e-02             -6.50900e-02             -1.85941e-09             -9.46587e-10              4.31713e-09              9.44841e-02             -3.45342e-01              1.85276e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              9.95659e-03              9.12902e-01              2.26968e+00              5.87602e-01             -5.21015e+00              3.36770e-01             -3.82704e-02             -9.46272e-03             -3.61585e-02             -1.97519e-09             -1.00870e-09              4.44162e-09              9.98688e-02             -1.99119e-01              1.81356e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.28351e-02              8.10203e-01              2.25266e+00              5.91915e-01             -5.21021e+00              3.38790e-01             -5.92678e-03             -3.32944e-01             -7.17662e-02             -1.94513e-09             -9.40765e-10              4.39355e-09              9.70243e-02             -2.01430e-01              2.05570e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.06268e-02              8.84754e-01              2.26041e+00              5.91482e-01             -5.21617e+00              3.36408e-01             -3.00887e-02             -5.34072e-02             -5.57510e-02             -1.86068e-09             -9.38783e-10              4.27054e-09              8.70283e-02             -2.31591e-01              1.86925e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.00487e-02              9.03872e-01              2.26824e+00              6.04533e-01             -5.21673e+00              3.34460e-01             -4.81083e-03             -6.40194e-02             -2.62535e-02             -1.97155e-09             -1.01603e-09              4.37467e-09              1.02812e-01             -7.78759e-02              1.81911e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              9.14990e-03              9.46588e-01              2.26942e+00              6.03977e-01             -5.21682e+00              3.36836e-01             -3.29106e-02              3.28596e-02             -1.03052e-02             -2.06879e-09             -1.03808e-09              4.56362e-09              1.04284e-01             -1.49882e-01              1.74937e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              8.70768e-03              9.63146e-01              2.27631e+00              6.13926e-01             -5.21818e+00              3.35443e-01             -4.02228e-02             -1.31212e-03              2.71059e-02             -2.17248e-09             -1.07438e-09              4.66827e-09              1.06391e-01             -1.19882e-01              1.71218e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.01179e-02              9.00353e-01              2.26641e+00              6.20983e-01             -5.22096e+00              3.34124e-01              1.44298e-02             -1.24250e-01             -2.02707e-02             -1.96909e-09             -1.02957e-09              4.30154e-09              1.01139e-01              1.16737e-02              1.82439e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              9.07381e-03              9.47149e-01              2.26827e+00              6.20217e-01             -5.22166e+00              3.35668e-01             -1.06002e-02              2.23430e-02              1.89913e-03             -2.04645e-09             -1.04939e-09              4.45926e-09              9.76826e-02             -3.29409e-02              1.74227e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              8.50278e-03              9.73636e-01              2.27432e+00              6.29630e-01             -5.22129e+00              3.35805e-01             -2.99386e-02             -7.14050e-03              3.77493e-02             -2.15721e-09             -1.08741e-09              4.57979e-09              1.06101e-01             -5.59980e-02              1.69556e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              8.15550e-03              9.92367e-01              2.27546e+00              6.27805e-01             -5.22213e+00              3.36538e-01             -5.59273e-02             -1.79550e-02              5.48346e-02             -2.26379e-09             -1.09688e-09              4.80431e-09              1.05781e-01             -1.35481e-01              1.66719e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              7.79995e-03              1.00528e+00              2.28096e+00              6.34005e-01             -5.22571e+00              3.34350e-01             -8.62947e-02             -4.44130e-02              1.04538e-01             -2.35510e-09             -1.10951e-09              4.91648e-09              1.22288e-01             -1.75385e-01              1.63508e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              7.49354e-03              1.01571e+00              2.28486e+00              6.37814e-01             -5.23136e+00              3.31897e-01             -1.16932e-01             -4.75728e-02              1.68661e-01             -2.42154e-09             -1.12133e-09              5.04842e-09              1.30184e-01             -1.71925e-01              1.60641e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              7.71773e-03              1.00985e+00              2.27782e+00              6.51863e-01             -5.22717e+00              3.34437e-01             -7.94062e-02             -4.07256e-02              8.69289e-02             -2.26989e-09             -1.12873e-09              4.71915e-09              1.24281e-01             -1.86696e-01              1.62810e-15
