time = 8518.616188 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.93001e-02              6.98633e-01              2.33520e+00              5.45800e-01             -5.03441e+00              3.58645e-01             -2.19065e-01             -4.27673e-01              1.57140e-01             -4.05207e-09             -1.59288e-09              7.55088e-09              2.68957e-01             -5.41618e-01              2.52371e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.48860e-02              5.90983e-01              2.34158e+00              5.55016e-01             -5.04477e+00              3.51220e-01             -3.17172e-01             -6.01604e-01              1.62870e-01             -4.73337e-09             -1.82826e-09              8.82737e-09              2.50949e-01             -9.23792e-01              2.92165e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.98765e-02              5.06308e-01              2.32555e+00              5.64435e-01             -5.08385e+00              3.36073e-01             -3.92852e-01             -8.20250e-01              1.79410e-01             -5.55633e-09             -2.08893e-09              1.05722e-08              2.69864e-01             -1.22073e+00              3.26319e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              4.19293e-02              3.95563e-01              2.33468e+00              5.72589e-01             -5.10712e+00              3.19665e-01             -4.72124e-01             -1.05735e+00              1.99467e-01             -6.79403e-09             -2.51034e-09              1.29022e-08              2.96216e-01             -1.54290e+00              3.97285e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              5.40619e-02              3.25881e-01              2.32084e+00              5.78460e-01             -5.15486e+00              2.98368e-01             -5.04027e-01             -1.24645e+00              2.37384e-01             -7.99452e-09             -2.87722e-09              1.55365e-08              3.04960e-01             -1.63527e+00              4.50107e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.26105e-01              2.38365e-01              2.33377e+00              5.84065e-01             -5.19047e+00              2.72881e-01             -5.94796e-01             -1.45240e+00              2.89736e-01             -9.92709e-09             -3.48564e-09              1.93362e-08              3.00298e-01             -1.91235e+00              5.62800e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.96044e-01              1.91127e-01              2.32020e+00              5.83935e-01             -5.24382e+00              2.47677e-01             -6.21247e-01             -1.54625e+00              3.87132e-01             -1.13840e-08             -3.88261e-09              2.28649e-08              3.12484e-01             -1.86640e+00              6.37071e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              3.37197e-02              4.40227e-01              2.28366e+00              5.92208e-01             -5.14602e+00              3.16645e-01             -3.88103e-01             -9.87011e-01              2.54477e-01             -6.29060e-09             -2.35021e-09              1.25271e-08              2.87829e-01             -1.13742e+00              3.53605e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              4.24818e-02              3.70503e-01              2.26780e+00              5.94678e-01             -5.18499e+00              3.01151e-01             -4.21226e-01             -1.16334e+00              2.99313e-01             -7.28311e-09             -2.65268e-09              1.48696e-08              2.97112e-01             -1.23837e+00              3.99591e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              7.67951e-02              2.80654e-01              2.27769e+00              5.99352e-01             -5.21702e+00              2.78497e-01             -4.99247e-01             -1.34356e+00              3.48172e-01             -8.85116e-09             -3.13674e-09              1.81456e-08              2.97439e-01             -1.46868e+00              4.87836e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.31577e-01              2.26777e-01              2.26210e+00              5.96601e-01             -5.26290e+00              2.58343e-01             -5.61366e-01             -1.45617e+00              4.31973e-01             -1.02044e-08             -3.49571e-09              2.15880e-08              2.92457e-01             -1.58739e+00              5.60042e-15
