time = 7161.820464 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.16568e-02              1.18206e+00              2.57844e+00              1.10196e-01             -4.89889e+00              5.03497e-01             -1.08745e-01              1.83111e-03              1.95718e-01             -6.80251e-10              3.25017e-10              1.12462e-09              2.97747e-01             -6.59393e-02              2.09402e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.25444e-02              1.14459e+00              2.57950e+00              1.08749e-01             -4.92244e+00              4.99811e-01             -1.36862e-01              4.59766e-02              1.79970e-01             -7.54398e-10              3.10631e-10              1.24991e-09              2.93977e-01             -1.94426e-01              2.14674e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.27808e-02              1.14060e+00              2.57837e+00              1.11842e-01             -4.91875e+00              5.02200e-01             -1.14754e-01              1.74334e-02              1.93035e-01             -8.02497e-10              3.94320e-10              1.28860e-09              2.94799e-01             -9.51167e-02              2.16454e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.35600e-02              1.10828e+00              2.57891e+00              1.10238e-01             -4.94269e+00              4.98328e-01             -1.33001e-01              6.27243e-02              1.84020e-01             -8.64930e-10              3.73182e-10              1.40494e-09              2.94394e-01             -1.74562e-01              2.21049e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.38569e-02              1.10470e+00              2.57643e+00              1.13464e-01             -4.93779e+00              5.01658e-01             -1.12866e-01              2.65609e-02              1.97949e-01             -9.22314e-10              4.57863e-10              1.46572e-09              2.95034e-01             -7.46087e-02              2.23247e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.41218e-02              1.08866e+00              2.58433e+00              1.45591e-01             -4.94185e+00              4.97018e-01             -1.44541e-01              8.52661e-02              1.70848e-01             -8.88864e-10              2.90513e-10              1.46704e-09              2.98050e-01             -2.41530e-01              2.24442e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.45116e-02              1.06509e+00              2.58831e+00              1.43640e-01             -4.97093e+00              4.90024e-01             -1.63433e-01              1.40786e-01              1.62083e-01             -8.49152e-10              2.59797e-10              1.39489e-09              2.99555e-01             -3.21014e-01              2.26179e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.51247e-02              1.06340e+00              2.58065e+00              1.47349e-01             -4.95826e+00              4.99263e-01             -1.38333e-01              9.35633e-02              1.74908e-01             -1.02334e-09              3.43167e-10              1.68330e-09              3.01397e-01             -2.15776e-01              2.30812e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.53736e-02              1.04257e+00              2.58499e+00              1.46044e-01             -4.98715e+00              4.91015e-01             -1.63937e-01              1.37728e-01              1.62654e-01             -9.38805e-10              3.27214e-10              1.54061e-09              3.04210e-01             -3.41207e-01              2.31533e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.59783e-02              1.04112e+00              2.57755e+00              1.49874e-01             -4.97448e+00              4.99713e-01             -1.46671e-01              7.62580e-02              1.77892e-01             -1.10511e-09              4.11609e-10              1.82873e-09              2.98858e-01             -2.48290e-01              2.35962e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.60064e-02              1.02796e+00              2.58078e+00              1.47231e-01             -5.00389e+00              4.92303e-01             -1.60866e-01              1.33243e-01              1.80068e-01             -9.68967e-10              3.60384e-10              1.58422e-09              3.05270e-01             -2.69751e-01              2.35440e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.60209e-02              9.95514e-01              2.60309e+00              1.78926e-01             -5.02693e+00              4.73506e-01             -2.07805e-01              2.41501e-01              1.45022e-01             -5.85515e-10              2.19413e-10              9.12186e-10              3.05751e-01             -5.21508e-01              2.33831e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.70751e-02              9.94643e-01              2.59125e+00              1.83142e-01             -5.00451e+00              4.88315e-01             -1.92588e-01              2.01759e-01              1.53130e-01             -9.38312e-10              3.00560e-10              1.59480e-09              3.03331e-01             -4.81597e-01              2.41355e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.63687e-02              9.90892e-01              2.59586e+00              1.80876e-01             -5.04109e+00              4.75918e-01             -2.18777e-01              2.59461e-01              1.60401e-01             -5.22033e-10              2.59724e-10              7.70676e-10              3.06769e-01             -5.14325e-01              2.36118e-15
