time = 6285.914364 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              2.05351e-03              1.87974e+00              2.90622e+00              8.31650e-02             -4.87150e+00              4.49309e-01             -1.46297e-01             -6.23599e-03              2.37294e-01              3.83492e-10             -1.12217e-10             -3.97683e-10              3.82271e-01             -2.99062e-02              1.17509e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              2.05749e-03              1.87747e+00              2.91416e+00              8.06247e-02             -4.89345e+00              4.48683e-01             -1.50598e-01             -5.35491e-03              2.44268e-01              4.11837e-10             -1.35930e-10             -4.23867e-10              3.81940e-01             -3.33004e-02              1.17487e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              2.05675e-03              1.87750e+00              2.91849e+00              7.83085e-02             -4.89308e+00              4.48621e-01             -1.49736e-01             -5.50103e-03              2.42841e-01              3.84467e-10             -1.37490e-10             -4.02741e-10              3.84797e-01             -3.22590e-02              1.17469e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              2.06774e-03              1.87256e+00              2.92485e+00              7.48492e-02             -4.91652e+00              4.47507e-01             -1.55630e-01             -5.30501e-03              2.50403e-01              4.03099e-10             -1.64474e-10             -4.22666e-10              3.84223e-01             -4.03022e-02              1.17486e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              2.06669e-03              1.87269e+00              2.92886e+00              7.31046e-02             -4.91651e+00              4.47454e-01             -1.55422e-01             -5.59736e-03              2.48673e-01              3.73136e-10             -1.63837e-10             -4.00058e-10              3.87450e-01             -4.15269e-02              1.17464e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              2.06931e-03              1.87268e+00              2.93298e+00              1.20226e-01             -4.91941e+00              4.47730e-01             -1.57634e-01             -7.46725e-03              2.50698e-01              4.20090e-10             -1.57695e-10             -4.26213e-10              3.87796e-01             -4.39747e-02              1.17537e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              2.08508e-03              1.86646e+00              2.93824e+00              1.15386e-01             -4.94413e+00              4.46529e-01             -1.59993e-01             -7.41169e-03              2.59305e-01              4.29475e-10             -1.87807e-10             -4.33951e-10              3.87668e-01             -4.12062e-02              1.17613e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              2.08459e-03              1.86644e+00              2.94187e+00              1.13684e-01             -4.94474e+00              4.46465e-01             -1.59949e-01             -7.57372e-03              2.56357e-01              3.99230e-10             -1.88726e-10             -4.12274e-10              3.91779e-01             -4.58774e-02              1.17597e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              2.11824e-03              1.85621e+00              2.94498e+00              1.07427e-01             -4.97005e+00              4.45264e-01             -1.46910e-01             -7.38639e-03              2.63513e-01              4.00785e-10             -2.23304e-10             -4.14653e-10              3.97349e-01              5.49883e-03              1.17927e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              2.11641e-03              1.85626e+00              2.94847e+00              1.07242e-01             -4.97112e+00              4.45097e-01             -1.50062e-01             -7.87599e-03              2.60312e-01              3.72092e-10             -2.26484e-10             -3.98650e-10              4.02668e-01             -1.62436e-02              1.17880e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              2.19301e-03              1.84038e+00              2.95015e+00              9.93644e-02             -4.99517e+00              4.45591e-01             -1.14061e-01             -9.35973e-03              2.64443e-01              3.53135e-10             -2.58260e-10             -3.82843e-10              3.99020e-01              1.49514e-01              1.19029e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              2.19011e-03              1.84098e+00              2.95704e+00              1.44970e-01             -4.99685e+00              4.45575e-01             -1.17718e-01             -1.01435e-02              2.70464e-01              4.15727e-10             -2.47002e-10             -3.96684e-10              4.02410e-01              1.42828e-01              1.18986e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              2.17900e-03              1.84096e+00              2.96051e+00              1.44908e-01             -5.00035e+00              4.44436e-01             -1.25935e-01             -1.19278e-02              2.61252e-01              3.91206e-10             -2.55190e-10             -3.94162e-10              4.08348e-01              7.74546e-02              1.18683e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              2.38694e-03              1.80796e+00              2.96252e+00              1.33970e-01             -5.01708e+00              4.49208e-01             -3.40732e-02             -2.04063e-02              3.02181e-01              3.28699e-10             -3.20511e-10             -2.77989e-10              4.09001e-01              4.88211e-01              1.22147e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              2.43127e-03              1.79949e+00              2.96859e+00              1.42368e-01             -5.02531e+00              4.49290e-01             -2.62257e-02             -2.65458e-02              2.91827e-01              3.69429e-10             -3.40473e-10             -3.50283e-10              4.13027e-01              4.77021e-01              1.22744e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              2.77734e-03              1.75254e+00              2.96368e+00              1.35179e-01             -5.02476e+00              4.56608e-01              6.58340e-02             -5.34786e-02              3.52814e-01              2.23471e-10             -4.64277e-10             -9.90580e-11              4.42762e-01              1.00113e+00              1.28085e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              2.73685e-03              1.75465e+00              2.96778e+00              1.35742e-01             -5.02923e+00              4.54301e-01              3.40872e-02             -2.71588e-02              3.49004e-01              2.33080e-10             -4.51269e-10             -1.87297e-10              4.11239e-01              9.69671e-01              1.27285e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              3.26057e-03              1.71296e+00              2.95695e+00              1.25102e-01             -5.02456e+00              4.73894e-01              1.13822e-01             -3.23420e-02              3.92702e-01             -9.49535e-11             -5.59484e-10              3.84682e-10              4.04254e-01              1.20026e+00              1.36005e-15
