time = 7831.631011 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              6.26346e-02              1.07460e-02              2.52979e+00              3.62233e-01             -5.23919e+00              1.97536e-01              3.53798e-01             -4.48849e-01             -7.61394e-01             -3.62760e-08              7.20891e-09              6.91290e-08              8.46459e-01             -9.58322e-01              9.03697e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.60026e+00              1.25581e-02              2.54748e+00              4.00092e-01             -5.25933e+00              1.71483e-01              1.49958e-01              5.45728e-01             -3.88589e-01             -4.70635e-08             -2.60564e-09              9.77431e-08              4.80804e-01             -3.43542e-01              6.71304e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.39676e+00              1.24901e-02              2.56050e+00              3.99792e-01             -5.27290e+00              1.66063e-01              1.72007e-01              6.02282e-01             -4.30334e-01             -4.62020e-08             -7.86602e-10              9.64511e-08              4.88150e-01             -4.18756e-01              6.53626e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.92060e+00              2.76817e-02              2.50700e+00              4.14230e-01             -5.21995e+00              2.25586e-01             -3.04771e-02              1.96835e+00             -2.25391e-01             -3.55079e-08             -4.96379e-09              7.89976e-08              2.49390e-01             -4.72530e-01              4.00630e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.85427e+00              2.77620e-02              2.51761e+00              4.16024e-01             -5.22886e+00              2.21867e-01              5.20926e-02              2.01420e+00             -1.79981e-01             -3.58311e-08             -4.12016e-09              7.95923e-08              2.58174e-01             -1.32856e-01              3.92885e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.81597e+00              7.61265e-02              2.42200e+00              4.23114e-01             -5.12754e+00              3.15493e-01              3.64785e-02              2.09275e+00             -9.25168e-02             -1.94564e-08             -4.17034e-09              4.52580e-08              2.33890e-01             -8.19779e-04              2.03741e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.69330e+00              7.98885e-02              2.42732e+00              4.26234e-01             -5.12943e+00              3.18462e-01              1.40936e-01              2.08267e+00             -5.83600e-02             -1.94766e-08             -3.80681e-09              4.48449e-08              2.41195e-01              5.02148e-01              1.95974e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.02656e+00              2.26275e-02              2.53939e+00              4.24741e-01             -5.25852e+00              2.04163e-01              1.87222e-01              1.80765e+00             -1.63629e-01             -3.90074e-08             -1.69637e-10              8.48272e-08              3.28497e-01              3.19152e-01              4.43571e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.77584e+00              2.58668e-02              2.54054e+00              4.23646e-01             -5.25246e+00              2.11193e-01              3.29459e-01              2.02071e+00             -9.58544e-02             -3.74275e-08              7.83755e-12              8.19615e-08              3.07762e-01              8.23506e-01              4.01384e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.00216e+00              6.81916e-02              2.44430e+00              4.36038e-01             -5.14809e+00              3.01091e-01              3.38771e-01              2.23536e+00              5.25046e-02             -2.12571e-08             -2.23630e-09              4.88603e-08              3.15555e-01              1.50796e+00              2.17065e-14
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.48104e+00              8.78878e-02              2.43616e+00              4.37711e-01             -5.12550e+00              3.26464e-01              4.17646e-01              2.07758e+00              5.98976e-02             -1.87661e-08             -1.99267e-09              4.25824e-08              2.97673e-01              2.06180e+00              1.82613e-14
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              3.62961e-01              2.13051e-01              2.38481e+00              4.47763e-01             -5.06668e+00              3.91153e-01              2.04527e-01              9.23421e-01             -3.45011e-02             -9.30000e-09             -1.65756e-09              2.06330e-08              2.90969e-01              5.79060e-01              9.02581e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.07577e+00              6.55733e-02              2.45314e+00              4.49271e-01             -5.15469e+00              2.96839e-01              5.34547e-01              2.27822e+00              1.44449e-01             -2.17645e-08             -5.69802e-10              4.96128e-08              3.68109e-01              2.49854e+00              2.22545e-14
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.37388e+00              9.37618e-02              2.43589e+00              4.48909e-01             -5.12016e+00              3.35534e-01              5.45036e-01              2.04436e+00              1.45202e-01             -1.79724e-08             -7.55766e-10              4.05047e-08              3.17915e-01              2.82065e+00              1.75928e-14
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              3.26730e-01              2.22514e-01              2.38636e+00              4.59182e-01             -5.06561e+00              3.95684e-01              2.56352e-01              8.17796e-01              6.79841e-03             -8.93036e-09             -9.05480e-10              1.95080e-08              3.10524e-01              8.62815e-01              8.74208e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.21045e-01              3.06264e-01              2.38818e+00              4.61047e-01             -5.05543e+00              4.04780e-01              1.22850e-01              2.98373e-01             -6.68761e-02             -6.73623e-09             -6.88392e-10              1.41437e-08              2.60567e-01              2.77940e-01              6.49751e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              4.04175e-02              5.10820e-01              2.39788e+00              4.68623e-01             -5.06873e+00              3.93901e-01             -6.91196e-02             -4.10879e-01             -1.84138e-01             -3.80669e-09             -5.80155e-10              7.53154e-09              2.61385e-01             -9.21462e-01              3.79090e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.77869e-02              6.03815e-01              2.41621e+00              4.69775e-01             -5.08421e+00              3.78223e-01             -1.29391e-01             -5.46181e-01             -1.74504e-01             -3.11062e-09             -5.07704e-10              5.94576e-09              2.35614e-01             -1.11569e+00              3.07941e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              7.98340e-02              3.67031e-01              2.38965e+00              4.73156e-01             -5.05527e+00              4.08921e-01              1.67174e-02             -9.57930e-03             -6.33364e-02             -5.49428e-09             -1.92761e-10              1.12918e-08              2.47364e-01             -8.53086e-02              5.47723e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              3.30390e-02              5.63351e-01              2.40523e+00              4.79441e-01             -5.07767e+00              3.87953e-01             -1.35019e-01             -5.37718e-01             -1.56670e-01             -3.28127e-09             -2.26404e-10              6.35008e-09              2.41387e-01             -1.13128e+00              3.38551e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              2.30903e-02              6.55581e-01              2.42253e+00              4.78706e-01             -5.09756e+00              3.70714e-01             -1.50210e-01             -5.47320e-01             -1.20991e-01             -2.66261e-09             -2.92465e-10              5.07748e-09              2.53179e-01             -9.51118e-01              2.77995e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.66738e-02              7.47407e-01              2.43556e+00              4.85068e-01             -5.11949e+00              3.56437e-01             -4.50573e-02             -2.94708e-01             -6.57545e-02             -2.25106e-09             -5.02414e-10              4.38951e-09              2.67562e-01             -2.18888e-01              2.34449e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.50378e-02              7.86884e-01              2.43987e+00              4.86325e-01             -5.12722e+00              3.56236e-01              2.85094e-02             -1.70592e-01             -9.65812e-03             -2.21331e-09             -5.81326e-10              4.24920e-09              2.77024e-01              1.08263e-01              2.22562e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.97528e-02              7.06808e-01              2.42626e+00              4.89619e-01             -5.11152e+00              3.67039e-01             -1.04111e-01             -4.97123e-01             -6.70757e-02             -2.27202e-09             -1.71710e-10              4.44164e-09              2.52255e-01             -4.70357e-01              2.55290e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.56038e-02              7.75761e-01              2.43431e+00              4.96264e-01             -5.12702e+00              3.57789e-01              1.47124e-02             -1.94986e-01             -1.67221e-03             -2.10304e-09             -3.56486e-10              4.12474e-09              2.70112e-01              9.53937e-02              2.26737e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.47600e-02              8.06479e-01              2.43472e+00              4.97735e-01             -5.12968e+00              3.61651e-01              8.01880e-02             -1.15945e-01              2.35620e-02             -2.14050e-09             -4.83067e-10              4.13951e-09              2.75875e-01              3.52613e-01              2.20455e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.36307e-02              8.35288e-01              2.43565e+00              5.06542e-01             -5.13361e+00              3.59857e-01              8.30586e-02             -8.19121e-02             -8.17644e-03             -2.29116e-09             -6.77132e-10              4.36239e-09              2.90883e-01              2.72658e-01              2.11796e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.35982e-02              8.45141e-01              2.43607e+00              5.10725e-01             -5.13566e+00              3.63635e-01              8.15180e-02             -1.43368e-01             -1.21971e-02             -2.37482e-09             -7.76097e-10              4.43940e-09              2.98225e-01              2.44031e-01              2.11524e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.28396e-02              8.59770e-01              2.43995e+00              5.20332e-01             -5.14197e+00              3.59416e-01              6.46542e-02             -1.47767e-01             -3.83162e-02             -2.50302e-09             -9.54168e-10              4.63858e-09              3.00740e-01              1.27337e-01              2.05513e-15
