time = 6698.105470 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.64436e-02              9.29520e-01              2.80330e+00              7.07856e-02             -4.91463e+00              4.41983e-01             -4.57428e-01              1.04369e-01              7.12915e-03             -6.26485e-10             -3.41814e-10              1.02670e-09              4.61190e-01             -1.69488e+00              2.33760e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.69706e-02              9.26669e-01              2.80363e+00              7.40289e-02             -4.90544e+00              4.47398e-01             -4.57094e-01              1.49826e-01             -1.23131e-02             -8.70613e-10             -3.37039e-10              1.45069e-09              4.51091e-01             -1.72792e+00              2.37352e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.77235e-02              8.71275e-01              2.82429e+00              7.82375e-02             -4.94336e+00              4.27881e-01             -3.74167e-01              2.97975e-01              3.22431e-02             -2.51073e-10             -3.43009e-10              3.40218e-10              4.86489e-01             -1.34400e+00              2.41430e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.83817e-02              8.70186e-01              2.82346e+00              8.17702e-02             -4.92966e+00              4.35214e-01             -3.56277e-01              3.59503e-01              2.25705e-02             -4.84586e-10             -3.40193e-10              7.51517e-10              4.72815e-01             -1.28190e+00              2.45875e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.02096e-02              8.00644e-01              2.84189e+00              8.85341e-02             -4.95939e+00              4.20141e-01             -2.19698e-01              4.17688e-01              7.71180e-02              4.32314e-10             -3.75863e-10             -7.82841e-10              5.08241e-01             -7.26665e-01              2.57976e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.13288e-02              7.99932e-01              2.83865e+00              9.28498e-02             -4.93760e+00              4.31238e-01             -1.94211e-01              5.19678e-01              4.81563e-02              2.45080e-10             -3.81182e-10             -4.55029e-10              4.76083e-01             -6.19404e-01              2.65025e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.65542e-02              7.11400e-01              2.85323e+00              1.03054e-01             -4.95141e+00              4.28307e-01             -7.83199e-02              5.80251e-01              1.29284e-01              1.37194e-09             -4.31696e-10             -2.30268e-09              5.51907e-01             -1.74426e-02              2.95982e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.60537e-02              6.68400e-01              2.86099e+00              1.26385e-01             -4.99023e+00              4.00567e-01             -1.02669e-01              3.07718e-01              1.20223e-01              1.91219e-09             -4.68792e-10             -3.32436e-09              5.23722e-01             -8.35654e-02              2.94620e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              4.80605e-02              4.75821e-01              2.87532e+00              1.45859e-01             -4.99875e+00              4.04033e-01             -1.84939e-01              2.70189e-01              6.76770e-02              3.82671e-09             -6.51651e-10             -6.70061e-09              5.62310e-01             -4.48427e-01              4.17442e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              5.26399e-02              4.60642e-01              2.87737e+00              1.46677e-01             -4.97986e+00              4.11248e-01             -2.41031e-01              4.01529e-01              4.30437e-02              4.16801e-09             -6.15212e-10             -7.27965e-09              5.06931e-01             -8.07043e-01              4.38898e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              3.01574e-01              2.25969e-01              2.91046e+00              1.56855e-01             -5.01160e+00              3.89019e-01             -9.20239e-01              7.12543e-01             -2.31494e-01              9.47545e-09             -7.30141e-10             -1.62418e-08              3.99908e-01             -4.56816e+00              8.46341e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.97611e-01              2.27824e-01              2.91257e+00              1.50617e-01             -4.99647e+00              3.91242e-01             -9.66112e-01              8.15945e-01             -2.75971e-01              9.70899e-09             -5.95500e-10             -1.66212e-08              3.48254e-01             -4.74452e+00              8.44248e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              6.65814e-01              1.42800e-01              2.93489e+00              1.78069e-01             -5.05861e+00              3.44274e-01             -1.37427e+00              5.43519e-01             -4.82225e-01              1.38824e-08             -7.96415e-10             -2.37640e-08              2.08398e-01             -6.83966e+00              1.18522e-14
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.78918e+00              3.89142e-02              3.01363e+00              1.57225e-01             -5.20049e+00              2.21805e-01             -1.53274e+00              7.50277e-01             -4.03371e-01              2.85233e-08             -2.49184e-09             -4.91057e-08              1.12158e-01             -7.56372e+00              2.80213e-14
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.77469e+00              4.03178e-02              3.01804e+00              1.46433e-01             -5.19333e+00              2.21178e-01             -1.55256e+00              9.30884e-01             -4.25840e-01              2.82263e-08             -2.07414e-09             -4.86625e-08              9.14657e-02             -7.61158e+00              2.69692e-14
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              2.16284e+00              1.33448e-02              3.05743e+00              1.31110e-01             -5.28751e+00              1.41988e-01             -5.38990e-01              3.62420e-01              2.49394e-01              3.34005e-08             -7.48100e-09             -5.81264e-08              2.24470e-01             -2.09521e+00              5.23076e-14
