time = 7144.645835 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.17606e-02              1.17120e+00              2.58592e+00              1.12693e-01             -4.90122e+00              4.99219e-01             -1.13690e-01              7.05268e-03              1.98109e-01             -6.41628e-10              3.32680e-10              1.04554e-09              3.04273e-01             -7.30581e-02              2.09547e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.26914e-02              1.13256e+00              2.58709e+00              1.11909e-01             -4.92535e+00              4.95836e-01             -1.38837e-01              6.38539e-02              1.86120e-01             -7.22228e-10              3.25857e-10              1.17025e-09              3.00935e-01             -1.84005e-01              2.15229e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.28862e-02              1.13117e+00              2.58585e+00              1.14936e-01             -4.92080e+00              4.98828e-01             -1.13619e-01              3.14700e-02              2.01343e-01             -7.71826e-10              4.00560e-10              1.22310e-09              3.02675e-01             -6.70004e-02              2.16794e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.37818e-02              1.09645e+00              2.58593e+00              1.13976e-01             -4.94458e+00              4.95502e-01             -1.31089e-01              7.86541e-02              1.92561e-01             -8.56440e-10              3.96773e-10              1.36976e-09              2.99316e-01             -1.44046e-01              2.22167e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.40446e-02              1.09508e+00              2.58346e+00              1.17020e-01             -4.93920e+00              4.99402e-01             -1.11256e-01              3.81819e-02              2.06919e-01             -9.17180e-10              4.73491e-10              1.44251e-09              2.99385e-01             -4.37766e-02              2.24196e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.44035e-02              1.07363e+00              2.59153e+00              1.50018e-01             -4.94599e+00              4.93151e-01             -1.39536e-01              1.05289e-01              1.80205e-01             -8.73843e-10              3.17862e-10              1.40182e-09              3.02742e-01             -2.01304e-01              2.25813e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.49148e-02              1.04995e+00              2.59444e+00              1.48523e-01             -4.97282e+00              4.87919e-01             -1.45863e-01              1.49576e-01              1.72920e-01             -8.56339e-10              2.94183e-10              1.37245e-09              3.04510e-01             -2.35574e-01              2.28455e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.55556e-02              1.04872e+00              2.58689e+00              1.52224e-01             -4.95968e+00              4.97559e-01             -1.25344e-01              1.02946e-01              1.85244e-01             -1.04731e-09              3.72252e-10              1.69204e-09              3.04847e-01             -1.43458e-01              2.33242e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.58902e-02              1.03020e+00              2.58972e+00              1.51334e-01             -4.98575e+00              4.91836e-01             -1.47661e-01              1.33811e-01              1.69972e-01             -9.98042e-10              3.62169e-10              1.62056e-09              3.07966e-01             -2.73040e-01              2.34706e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.65369e-02              1.02770e+00              2.58238e+00              1.55293e-01             -4.97401e+00              5.00238e-01             -1.37192e-01              6.59740e-02              1.82457e-01             -1.16909e-09              4.39282e-10              1.90872e-09              3.01764e-01             -1.90988e-01              2.39295e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.66830e-02              1.01342e+00              2.58533e+00              1.53277e-01             -5.00221e+00              4.93841e-01             -1.48281e-01              1.18174e-01              1.78938e-01             -1.07626e-09              3.96748e-10              1.76637e-09              3.06217e-01             -2.33674e-01              2.39565e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.67913e-02              9.81082e-01              2.60589e+00              1.84257e-01             -5.02152e+00              4.76249e-01             -1.86251e-01              2.23014e-01              1.46276e-01             -7.36108e-10              2.53272e-10              1.19953e-09              3.01996e-01             -4.50839e-01              2.38645e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.79313e-02              9.78976e-01              2.59451e+00              1.88358e-01             -5.00038e+00              4.90877e-01             -1.73361e-01              1.78743e-01              1.54331e-01             -1.08766e-09              3.46808e-10              1.86535e-09              3.02283e-01             -4.63610e-01              2.46504e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.74481e-02              9.73818e-01              2.59902e+00              1.86468e-01             -5.03406e+00              4.81147e-01             -1.95006e-01              2.21560e-01              1.63365e-01             -7.79178e-10              2.75940e-10              1.26844e-09              3.08958e-01             -4.23789e-01              2.42898e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.81917e-02              9.63833e-01              2.59597e+00              1.96928e-01             -5.03383e+00              4.85259e-01             -1.95458e-01              2.48957e-01              1.64878e-01             -9.34589e-10              2.84286e-10              1.47019e-09              3.05740e-01             -4.40875e-01              2.47511e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.74682e-02              9.71142e-01              2.59847e+00              1.95595e-01             -5.05292e+00              4.79835e-01             -2.12193e-01              2.65983e-01              1.61635e-01             -6.97316e-10              2.68502e-10              9.43591e-10              3.15970e-01             -5.18700e-01              2.42903e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.79759e-02              9.70962e-01              2.59351e+00              1.97404e-01             -5.04165e+00              4.86650e-01             -2.13177e-01              2.17031e-01              1.66077e-01             -8.88634e-10              3.01702e-10              1.27971e-09              3.05363e-01             -4.97193e-01              2.46399e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.71167e-02              9.77617e-01              2.59614e+00              1.96004e-01             -5.06182e+00              4.78795e-01             -2.42768e-01              2.31163e-01              1.54422e-01             -6.11445e-10              3.01738e-10              6.75118e-10              3.07716e-01             -6.46562e-01              2.40771e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.69378e-02              9.58606e-01              2.60918e+00              2.11702e-01             -5.07986e+00              4.65207e-01             -2.48750e-01              3.01182e-01              1.47248e-01             -2.35337e-10              2.40767e-10             -4.83061e-12              3.02586e-01             -6.82516e-01              2.38578e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.74978e-02              9.58774e-01              2.60383e+00              2.13860e-01             -5.06727e+00              4.72934e-01             -2.40869e-01              2.64780e-01              1.51443e-01             -4.73730e-10              2.72861e-10              4.13164e-10              3.12133e-01             -6.46034e-01              2.42498e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.63410e-02              9.70554e-01              2.60741e+00              2.12751e-01             -5.09080e+00              4.63758e-01             -2.73642e-01              2.65427e-01              1.31553e-01             -1.04838e-10              2.74699e-10             -3.73183e-10              3.15009e-01             -8.22236e-01              2.34907e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.68316e-02              9.70630e-01              2.60298e+00              2.15266e-01             -5.07923e+00              4.70712e-01             -2.70492e-01              2.31979e-01              1.34733e-01             -3.29193e-10              3.08738e-10              2.64191e-11              3.20625e-01             -7.97202e-01              2.38410e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.56965e-02              9.77712e-01              2.60837e+00              2.14552e-01             -5.10593e+00              4.58556e-01             -3.11057e-01              2.42356e-01              1.02442e-01              9.40641e-11              3.19238e-10             -8.35858e-10              3.27978e-01             -1.02441e+00              2.30571e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.53031e-02              9.63604e-01              2.62132e+00              2.29674e-01             -5.12345e+00              4.44942e-01             -3.07925e-01              2.81339e-01              1.00718e-01              5.06604e-10              2.55601e-10             -1.58108e-09              3.31202e-01             -1.01901e+00              2.27001e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.58497e-02              9.63638e-01              2.61672e+00              2.32852e-01             -5.11096e+00              4.52838e-01             -3.14112e-01              2.60038e-01              9.90556e-02              2.66389e-10              2.90643e-10             -1.15600e-09              3.34685e-01             -1.04475e+00              2.31021e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.48200e-02              9.63104e-01              2.62504e+00              2.32287e-01             -5.14220e+00              4.37591e-01             -3.38732e-01              2.49947e-01              6.88435e-02              7.12778e-10              2.97950e-10             -2.04086e-09              3.45534e-01             -1.19710e+00              2.23367e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.52724e-02              9.63718e-01              2.62153e+00              2.35874e-01             -5.13040e+00              4.44558e-01             -3.46783e-01              2.39684e-01              6.59361e-02              5.00986e-10              3.38604e-10             -1.66245e-09              3.46915e-01             -1.23284e+00              2.26779e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.45944e-02              9.50325e-01              2.63226e+00              2.36029e-01             -5.16359e+00              4.27397e-01             -3.34700e-01              2.27340e-01              5.45072e-02              9.42180e-10              3.47158e-10             -2.50266e-09              3.62161e-01             -1.21623e+00              2.21097e-15
