time = 8123.599711 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.37136e-02              8.87348e-01              2.17807e+00              4.37163e-01             -5.11038e+00              3.83267e-01             -3.59667e-02             -4.90611e-02              1.68450e-01             -1.06833e-09             -1.42359e-09              4.75930e-09              2.18064e-01              1.29968e-01              2.12339e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.32790e-02              9.00820e-01              2.18193e+00              4.37779e-01             -5.11170e+00              3.82994e-01             -4.03805e-02             -7.33488e-02              1.99223e-01             -1.06098e-09             -1.38507e-09              4.71913e-09              2.19515e-01              1.60883e-01              2.09015e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.37231e-02              8.83994e-01              2.18203e+00              4.44535e-01             -5.11797e+00              3.81962e-01             -7.71793e-02             -6.45692e-02              1.48317e-01             -1.10863e-09             -1.40542e-09              4.74418e-09              2.04953e-01             -1.01638e-01              2.12420e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.32607e-02              8.97782e-01              2.18633e+00              4.44731e-01             -5.11954e+00              3.81308e-01             -8.60362e-02             -7.38431e-02              1.82718e-01             -1.10039e-09             -1.37128e-09              4.71883e-09              2.09279e-01             -9.50890e-02              2.08799e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.35077e-02              8.84427e-01              2.18625e+00              4.52580e-01             -5.12784e+00              3.79137e-01             -1.07124e-01             -7.04308e-02              1.52317e-01             -1.15506e-09             -1.36111e-09              4.74222e-09              1.93078e-01             -1.91982e-01              2.10745e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.30642e-02              8.98052e-01              2.19039e+00              4.51965e-01             -5.12938e+00              3.78597e-01             -1.22494e-01             -8.11517e-02              1.91222e-01             -1.14369e-09             -1.32781e-09              4.72570e-09              1.94032e-01             -2.05549e-01              2.07252e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.32007e-02              8.86286e-01              2.19059e+00              4.60506e-01             -5.13939e+00              3.75585e-01             -1.27530e-01             -7.00153e-02              1.64897e-01             -1.20247e-09             -1.31074e-09              4.74237e-09              1.74881e-01             -2.21839e-01              2.08333e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.34651e-02              8.85891e-01              2.18163e+00              4.69949e-01             -5.13752e+00              3.79160e-01             -8.82067e-02             -9.22370e-02              8.59215e-02             -1.23441e-09             -1.32331e-09              4.69274e-09              1.90088e-01             -2.17163e-01              2.10410e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.35068e-02              8.76896e-01              2.18109e+00              4.76413e-01             -5.14778e+00              3.75921e-01             -8.72618e-02             -8.76158e-02              6.32163e-02             -1.30371e-09             -1.27557e-09              4.68328e-09              1.63911e-01             -2.48327e-01              2.10752e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.30049e-02              8.90274e-01              2.18538e+00              4.78677e-01             -5.14947e+00              3.74453e-01             -9.37534e-02             -7.33648e-02              1.01208e-01             -1.28483e-09             -1.27105e-09              4.69691e-09              1.77892e-01             -2.21867e-01              2.06775e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.30119e-02              8.83100e-01              2.18436e+00              4.86196e-01             -5.15876e+00              3.71560e-01             -9.07708e-02             -6.05958e-02              8.49842e-02             -1.36199e-09             -1.22611e-09              4.70263e-09              1.50330e-01             -2.33455e-01              2.06844e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.26150e-02              8.95390e-01              2.18786e+00              4.87389e-01             -5.16034e+00              3.70901e-01             -1.01665e-01             -6.32342e-02              1.26616e-01             -1.33398e-09             -1.22288e-09              4.69636e-09              1.58218e-01             -2.02338e-01              2.03643e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.28781e-02              8.95012e-01              2.17982e+00              4.92776e-01             -5.15799e+00              3.74591e-01             -7.86693e-02             -9.33259e-02              5.44411e-02             -1.37690e-09             -1.20374e-09              4.65816e-09              1.65807e-01             -2.47145e-01              2.05756e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.28217e-02              8.88670e-01              2.17809e+00              4.99905e-01             -5.16785e+00              3.71142e-01             -8.80974e-02             -7.42044e-02              4.42240e-02             -1.45792e-09             -1.16001e-09              4.67977e-09              1.31310e-01             -2.93694e-01              2.05316e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.23729e-02              9.01515e-01              2.18190e+00              5.02257e-01             -5.16815e+00              3.70013e-01             -8.62191e-02             -6.92514e-02              7.26318e-02             -1.43230e-09             -1.16324e-09              4.67546e-09              1.47093e-01             -2.47398e-01              2.01775e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.23157e-02              8.95165e-01              2.18086e+00              5.09910e-01             -5.17743e+00              3.66383e-01             -9.92985e-02             -5.68903e-02              6.32423e-02             -1.52047e-09             -1.13007e-09              4.71641e-09              1.15445e-01             -3.01880e-01              2.01213e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.19567e-02              9.07074e-01              2.18391e+00              5.10824e-01             -5.17782e+00              3.66325e-01             -1.07585e-01             -6.48715e-02              1.00549e-01             -1.49212e-09             -1.12944e-09              4.69534e-09              1.27766e-01             -2.59010e-01              1.98539e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.18756e-02              9.01578e-01              2.18356e+00              5.18335e-01             -5.18692e+00              3.62530e-01             -1.17177e-01             -6.17029e-02              9.97881e-02             -1.59035e-09             -1.10054e-09              4.76180e-09              1.00207e-01             -3.05402e-01              1.97681e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.20565e-02              9.01362e-01              2.17634e+00              5.22460e-01             -5.18554e+00              3.65181e-01             -1.00789e-01             -6.78126e-02              2.89282e-02             -1.63200e-09             -1.09194e-09              4.79951e-09              9.75289e-02             -3.67796e-01              1.99174e-15
