time = 7591.186200 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              6.18222e-01              1.50579e-01              2.48457e+00              1.77639e-01             -5.08131e+00              3.47085e-01             -1.87682e-01             -1.48115e+00              4.14231e-01              5.77109e-09              3.74398e-09             -1.31742e-08              3.58557e-01             -1.79471e-01              1.13317e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              7.34749e-01              1.17438e-01              2.51302e+00              1.83762e-01             -5.13450e+00              3.06949e-01             -1.80973e-01             -1.65246e+00              4.72112e-01              5.30479e-09              4.13672e-09             -1.25514e-08              3.10700e-01             -4.15173e-02              1.28494e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              6.33429e-01              1.34771e-01              2.47569e+00              1.59739e-01             -5.13886e+00              3.19887e-01              1.94597e-01             -1.20409e+00              7.56473e-01              1.14721e-08              3.87155e-09             -2.45620e-08              5.21562e-01              1.78815e+00              1.16687e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              7.97456e-01              1.02307e-01              2.50254e+00              1.65579e-01             -5.19020e+00              2.79762e-01              2.80046e-01             -1.35937e+00              8.75680e-01              1.30078e-08              4.20621e-09             -2.80933e-08              4.88624e-01              2.39477e+00              1.34433e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              4.40361e-01              1.67008e-01              2.45022e+00              1.28660e-01             -5.15429e+00              3.24663e-01              4.37844e-01             -7.98942e-01              8.56923e-01              1.37575e-08              2.97894e-09             -2.89785e-08              6.01408e-01              3.05205e+00              9.55692e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              5.84669e-01              1.23677e-01              2.47821e+00              1.33039e-01             -5.20355e+00              2.85962e-01              5.68243e-01             -1.07708e+00              9.91358e-01              1.68347e-08              3.35103e-09             -3.56606e-08              5.81671e-01              3.83995e+00              1.13669e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.02604e-01              2.33135e-01              2.43846e+00              9.67929e-02             -5.16082e+00              3.34301e-01              3.53448e-01             -7.04831e-01              6.79859e-01              1.21722e-08              1.94325e-09             -2.55163e-08              6.47674e-01              2.52906e+00              7.04944e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.16059e-01              2.87122e-01              2.43425e+00              1.27652e-01             -5.12970e+00              3.55701e-01              1.04032e-01             -4.65516e-01              5.54521e-01              1.00649e-08              2.10683e-09             -2.08063e-08              5.67450e-01              1.25257e+00              6.09036e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              4.48050e-02              4.39973e-01              2.42750e+00              1.03110e-01             -5.13593e+00              3.64821e-01             -1.60026e-01             -2.74408e-01              3.47677e-01              7.07967e-09              1.39208e-09             -1.44386e-08              5.22877e-01              9.01195e-03              4.07641e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              6.74860e-02              3.41499e-01              2.43436e+00              1.07327e-01             -5.15651e+00              3.49524e-01              1.82116e-03             -5.86366e-01              4.06686e-01              9.18141e-09              1.70582e-09             -1.89438e-08              5.43281e-01              7.88231e-01              5.03167e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              5.10272e-02              3.93854e-01              2.43429e+00              9.27756e-02             -5.17396e+00              3.51103e-01             -1.79164e-01             -4.67164e-01              2.47935e-01              7.96183e-09              1.35540e-09             -1.60439e-08              5.54503e-01             -3.60570e-01              4.38250e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.58604e-01              2.46062e-01              2.45732e+00              1.02139e-01             -5.20713e+00              3.21540e-01             -6.36542e-02             -1.15122e+00              1.43638e-01              1.19221e-08              1.94736e-09             -2.44897e-08              6.31193e-01             -2.68969e-01              6.42413e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              4.40760e-02              4.26657e-01              2.43806e+00              1.22840e-01             -5.16850e+00              3.52503e-01             -1.92497e-01             -3.98792e-01              2.60058e-01              7.61333e-09              1.43165e-09             -1.52975e-08              5.13277e-01             -2.66078e-01              4.06170e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              4.28868e-02              4.19947e-01              2.44251e+00              1.16434e-01             -5.19721e+00              3.43069e-01             -3.03041e-01             -3.23558e-01              1.30966e-01              7.35266e-09              1.41198e-09             -1.45317e-08              4.83126e-01             -1.03163e+00              4.01616e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.19121e-01              2.67233e-01              2.46079e+00              1.23912e-01             -5.22172e+00              3.19496e-01             -2.82278e-01             -1.02427e+00              1.07092e-02              1.09973e-08              1.99922e-09             -2.21381e-08              5.53071e-01             -1.39402e+00              5.87758e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              2.89990e-01              1.85026e-01              2.48141e+00              1.25468e-01             -5.26688e+00              2.91682e-01             -5.01687e-01             -1.24133e+00             -2.89402e-01              1.32881e-08              2.39761e-09             -2.62920e-08              5.31769e-01             -2.80863e+00              7.74997e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              6.73031e-01              9.28685e-02              2.53256e+00              1.40983e-01             -5.33270e+00              2.32535e-01             -4.40414e-01             -1.64256e+00             -5.50593e-01              2.01918e-08              3.13169e-09             -4.01243e-08              6.40592e-01             -3.14346e+00              1.23096e-14
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.20852e+00              4.42728e-02              2.58304e+00              1.56386e-01             -5.39806e+00              1.84045e-01             -2.65922e-01             -1.45373e+00             -8.27494e-01              2.76265e-08              3.64619e-09             -5.37195e-08              8.45681e-01             -3.13794e+00              2.04367e-14
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.42578e-01              1.56661e-01              2.50060e+00              1.52502e-01             -5.30601e+00              2.68733e-01             -5.72126e-01             -1.28368e+00             -4.45095e-01              1.44020e-08              2.87352e-09             -2.81118e-08              5.40786e-01             -3.37915e+00              8.43303e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              7.39937e-01              8.06860e-02              2.54431e+00              1.70199e-01             -5.36928e+00              2.12508e-01             -5.15369e-01             -1.50451e+00             -7.40520e-01              2.06971e-08              3.66921e-09             -4.04692e-08              6.47438e-01             -3.71822e+00              1.29479e-14
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              9.49237e-01              3.57339e-02              2.60106e+00              1.90829e-01             -5.43678e+00              1.62120e-01             -1.60115e-01             -1.24807e+00             -9.88217e-01              2.94657e-08              4.71210e-09             -5.58018e-08              8.91117e-01             -3.17584e+00              2.23038e-14
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.03587e+00              2.09483e-02              2.63837e+00              2.38556e-01             -5.47023e+00              1.30094e-01              3.09410e-01             -6.71569e-01             -1.07990e+00              3.51076e-08              3.76828e-09             -6.57915e-08              1.08786e+00             -1.67641e+00              3.05304e-14
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.04333e+00              1.20213e-02              2.67355e+00              2.81955e-01             -5.48414e+00              1.16441e-01              8.22334e-01              7.09329e-02             -9.67977e-01              4.04543e-08              7.49867e-10             -7.18398e-08              1.31141e+00              3.08717e-01              4.76191e-14
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              7.80165e-01              2.93317e-02              2.61456e+00              2.26385e-01             -5.46699e+00              1.45760e-01              2.62784e-02             -1.08195e+00             -1.11269e+00              3.17737e-08              5.88106e-09             -5.85207e-08              9.38264e-01             -2.72731e+00              2.44301e-14
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.37873e+00              1.80424e-02              2.64539e+00              2.81027e-01             -5.48848e+00              1.17292e-01              4.78947e-01             -5.02666e-01             -1.20300e+00              3.59778e-08              4.87276e-09             -6.50470e-08              1.10067e+00             -1.19660e+00              3.19595e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              7.75316e-01              1.15703e-02              2.67740e+00              3.33268e-01             -5.49208e+00              1.14100e-01              9.64410e-01              1.80830e-01             -1.05968e+00              4.04090e-08              2.25903e-09             -6.83862e-08              1.30103e+00              8.04582e-01              4.84805e-14
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              4.70770e-02              1.09113e-02              2.68471e+00              4.02047e-01             -5.46694e+00              1.17638e-01              1.14266e+00              4.34038e-01             -9.63138e-01              3.10645e-08             -3.83337e-09             -5.26121e-08              1.24737e+00              1.74880e+00              5.30026e-14
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              4.19882e-03              1.02910e-02              2.69358e+00              4.51169e-01             -5.42764e+00              1.47346e-01              1.25354e+00              7.21718e-01             -5.90127e-01              1.99222e-08             -1.52987e-08             -3.05969e-08              1.35304e+00              2.73968e+00              7.03890e-14
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              3.17449e-02              1.07664e-02              2.70859e+00              5.05388e-01             -5.39337e+00              1.33983e-01              9.46950e-01              4.04933e-01             -4.66050e-01             -6.36766e-09             -2.36588e-08              1.30617e-08              8.45630e-01              1.95422e+00              6.11791e-14
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.16793e-01              1.11699e-02              2.69467e+00              4.45689e-01             -5.45189e+00              1.04418e-01              1.03252e+00              2.63058e-01             -1.08741e+00              2.05219e-08             -2.91935e-09             -3.04164e-08              6.82417e-01              1.15204e+00              4.59565e-14
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              4.10111e-02              1.08600e-02              2.70695e+00              4.96585e-01             -5.41280e+00              1.23209e-01              9.80255e-01              3.91057e-01             -7.15073e-01              4.93077e-09             -1.24154e-08             -3.85376e-11              6.11740e-01              1.51729e+00              5.57746e-14
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.14312e+00              1.37113e-02              2.73876e+00              5.25716e-01             -5.39008e+00              9.88698e-02              6.70808e-01              3.04048e-01             -5.39534e-01             -1.65814e-08             -1.53037e-08              3.48274e-08              1.27518e-01              1.05775e+00              3.54494e-14
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.74569e+00              1.64420e-02              2.73526e+00              5.45302e-01             -5.35571e+00              1.16369e-01              4.05294e-01              2.10808e-01             -5.45878e-02             -2.83871e-08             -2.26387e-08              5.43000e-08              1.13888e-01              1.71069e+00              3.47943e-14
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              6.86081e-01              3.87290e-02              2.74577e+00              5.48402e-01             -5.33276e+00              1.37345e-01              3.70282e-01              4.45450e-01              1.03593e-01             -2.29132e-08             -1.51487e-08              4.22307e-08             -8.65067e-03              1.90298e+00              1.74341e-14
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              9.17963e-01              4.49421e-02              2.72065e+00              5.48243e-01             -5.31757e+00              1.60852e-01              2.97938e-01              4.46930e-01              2.80353e-01             -2.56721e-08             -1.75986e-08              4.58048e-08              6.26461e-02              1.54966e+00              1.75953e-14
