time = 7488.138423 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.16600e-02              5.16195e-01              2.52229e+00              5.28774e-01             -5.11999e+00              2.90983e-01             -5.02288e-02             -2.07720e-01              2.28487e-02             -4.06297e-09             -4.97394e-09              7.54565e-09              3.03376e-01             -2.42156e-01              2.77126e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.60622e-02              5.99681e-01              2.52488e+00              5.36163e-01             -5.13386e+00              2.85824e-01             -4.84787e-02             -1.29949e-01              5.88979e-02             -3.51734e-09             -4.32780e-09              6.70197e-09              3.00517e-01             -4.66693e-02              2.34316e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.55136e-02              6.11232e-01              2.52649e+00              5.28349e-01             -5.14342e+00              2.85666e-01             -3.18445e-02             -1.08342e-01              7.76770e-02             -3.54018e-09             -4.22573e-09              6.79450e-09              2.83572e-01             -4.55696e-03              2.29761e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.40988e-02              6.44604e-01              2.52221e+00              5.33789e-01             -5.14987e+00              2.85398e-01             -5.16899e-02             -1.56704e-02              1.16980e-01             -3.50805e-09             -4.09145e-09              6.77465e-09              2.67623e-01             -4.48767e-03              2.17661e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.40579e-02              6.45907e-01              2.52320e+00              5.23676e-01             -5.15787e+00              2.85491e-01             -4.08033e-02             -1.44143e-02              1.18564e-01             -3.53919e-09             -4.05315e-09              6.82690e-09              2.56558e-01              3.31833e-02              2.17293e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.34151e-02              6.64831e-01              2.51792e+00              5.26600e-01             -5.16210e+00              2.86079e-01             -5.79814e-02             -1.38357e-02              1.50959e-01             -3.53105e-09             -4.00017e-09              6.84586e-09              2.43755e-01              2.56674e-02              2.11543e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.34757e-02              6.64917e-01              2.51946e+00              5.15100e-01             -5.16868e+00              2.86758e-01             -4.02184e-02             -1.27080e-02              1.38561e-01             -3.55305e-09             -3.97973e-09              6.86697e-09              2.39871e-01              8.50500e-02              2.12018e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.40169e-02              6.52488e-01              2.52768e+00              5.27071e-01             -5.16363e+00              2.87634e-01             -1.51856e-02              1.01123e-02              8.78972e-02             -3.55976e-09             -3.94280e-09              6.80773e-09              2.73271e-01              6.91461e-02              2.16716e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.41550e-02              6.51979e-01              2.53119e+00              5.14056e-01             -5.16917e+00              2.88848e-01              2.56837e-03              1.86114e-02              8.01018e-02             -3.61266e-09             -3.89540e-09              6.83599e-09              2.72495e-01              1.29037e-01              2.17801e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.33966e-02              6.75871e-01              2.52688e+00              5.18281e-01             -5.17149e+00              2.90063e-01             -9.75583e-03             -1.60326e-03              1.05680e-01             -3.60459e-09             -3.89188e-09              6.87925e-09              2.65770e-01              1.28836e-01              2.10986e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.36777e-02              6.73513e-01              2.53113e+00              5.04228e-01             -5.17530e+00              2.92190e-01              1.20674e-02              1.51714e-03              9.07015e-02             -3.67933e-09             -3.87175e-09              6.91771e-09              2.71736e-01              1.87966e-01              2.13276e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.31206e-02              6.90725e-01              2.52721e+00              5.08094e-01             -5.17867e+00              2.92616e-01             -4.36771e-03             -1.53838e-02              1.06896e-01             -3.61806e-09             -3.86644e-09              6.87937e-09              2.68538e-01              1.82183e-01              2.08265e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.36012e-02              6.78114e-01              2.53878e+00              5.20690e-01             -5.17411e+00              2.93126e-01              1.55509e-02              1.74127e-02              7.58049e-02             -3.72169e-09             -3.78798e-09              6.95235e-09              2.81479e-01              1.67354e-01              2.12508e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.39885e-02              6.74156e-01              2.54450e+00              5.05928e-01             -5.17690e+00              2.95740e-01              3.42373e-02              1.98811e-02              6.76244e-02             -3.83863e-09             -3.75175e-09              6.99066e-09              2.91781e-01              2.24488e-01              2.15662e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.32560e-02              6.97201e-01              2.54052e+00              5.10945e-01             -5.17805e+00              2.96634e-01              1.98974e-02             -8.08265e-06              8.52978e-02             -3.74701e-09             -3.78040e-09              6.92469e-09              2.95018e-01              2.06522e-01              2.09164e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.37864e-02              6.90023e-01              2.54623e+00              4.96041e-01             -5.18086e+00              2.99680e-01              3.80306e-02             -9.80715e-04              7.46330e-02             -3.88799e-09             -3.77580e-09              6.97282e-09              3.12924e-01              2.58464e-01              2.13510e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.31666e-02              7.07593e-01              2.54222e+00              5.01494e-01             -5.18344e+00              2.99994e-01              2.62385e-02             -1.76136e-02              8.58812e-02             -3.78296e-09             -3.79870e-09              6.87451e-09              3.19749e-01              2.42654e-01              2.08426e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.38547e-02              6.97760e-01              2.54805e+00              4.87078e-01             -5.18633e+00              3.03494e-01              4.68483e-02             -2.71815e-02              6.94696e-02             -3.94681e-09             -3.82205e-09              6.93230e-09              3.40976e-01              2.89943e-01              2.13830e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.43606e-02              6.84300e-01              2.56125e+00              4.98249e-01             -5.17960e+00              3.03619e-01              6.37919e-02              1.19898e-02              5.89708e-02             -4.11459e-09             -3.63739e-09              7.04159e-09              3.36700e-01              3.00143e-01              2.18125e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.35988e-02              7.06664e-01              2.55681e+00              5.05387e-01             -5.18119e+00              3.04481e-01              5.03914e-02              2.48757e-03              6.82543e-02             -3.97141e-09             -3.70956e-09              6.92801e-09              3.42362e-01              2.90973e-01              2.11822e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.44577e-02              6.94549e-01              2.56211e+00              4.90390e-01             -5.18367e+00              3.08663e-01              6.20760e-02              6.47646e-04              5.62947e-02             -4.18470e-09             -3.71722e-09              7.03287e-09              3.58846e-01              3.02649e-01              2.18477e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.37888e-02              7.13214e-01              2.55659e+00              4.98389e-01             -5.18542e+00              3.09420e-01              5.36457e-02              1.03106e-02              7.04077e-02             -4.04632e-09             -3.78255e-09              6.90313e-09              3.63777e-01              3.11608e-01              2.13281e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.47005e-02              6.99950e-01              2.56089e+00              4.84093e-01             -5.18903e+00              3.13590e-01              5.91400e-02              2.10169e-02              5.57619e-02             -4.27115e-09             -3.80719e-09              7.03897e-09              3.79238e-01              2.96985e-01              2.20251e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.51593e-02              6.81344e-01              2.57452e+00              4.92446e-01             -5.18458e+00              3.10760e-01              5.18713e-02              5.79924e-02              3.82325e-02             -4.45630e-09             -3.53516e-09              7.14798e-09              3.62997e-01              2.20222e-01              2.24224e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.43336e-02              7.05073e-01              2.56816e+00              5.01815e-01             -5.18509e+00              3.11901e-01              5.11322e-02              4.35468e-02              4.85918e-02             -4.28338e-09             -3.64493e-09              7.02238e-09              3.62967e-01              2.49222e-01              2.17473e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.53264e-02              6.87059e-01              2.57141e+00              4.86773e-01             -5.19118e+00              3.14778e-01              4.19582e-02              7.03127e-02              4.15068e-02             -4.54843e-09             -3.64763e-09              7.22816e-09              3.79016e-01              2.05691e-01              2.25234e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.45417e-02              7.10564e-01              2.56372e+00              4.97385e-01             -5.19050e+00              3.16583e-01              4.88523e-02              7.39371e-02              5.00595e-02             -4.36423e-09             -3.73522e-09              7.05248e-09              3.76858e-01              2.43584e-01              2.19033e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.54492e-02              6.95871e-01              2.56497e+00              4.84149e-01             -5.19774e+00              3.19642e-01              5.12755e-02              1.00786e-01              3.62560e-02             -4.60293e-09             -3.73629e-09              7.25665e-09              3.95685e-01              2.30522e-01              2.25818e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.46048e-02              7.20678e-01              2.55696e+00              4.95931e-01             -5.19494e+00              3.21751e-01              5.17828e-02              1.01613e-01              4.59749e-02             -4.37887e-09             -3.79780e-09              6.97859e-09              3.83682e-01              2.56820e-01              2.19484e-15
