time = 7007.248800 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.65208e-02              8.28326e-01              2.64916e+00              8.51310e-02             -4.86980e+00              4.97803e-01             -2.17337e-01              7.41942e-03              1.44159e-01             -1.54498e-09             -1.46221e-10              3.27711e-09              3.14702e-01             -5.86647e-01              2.95447e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.52277e-02              8.51193e-01              2.64888e+00              8.58070e-02             -4.86730e+00              4.98814e-01             -1.86667e-01             -4.67963e-04              1.60442e-01             -1.41571e-09             -1.29649e-10              3.08118e-09              3.16575e-01             -4.17029e-01              2.88094e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.56587e-02              8.34110e-01              2.65353e+00              8.57480e-02             -4.88311e+00              4.93038e-01             -1.81780e-01              6.26313e-02              1.68685e-01             -1.32121e-09             -1.35494e-10              2.91219e-09              3.06687e-01             -3.54301e-01              2.90590e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.43940e-02              8.63201e-01              2.65279e+00              8.61181e-02             -4.87978e+00              4.97369e-01             -1.70497e-01              2.39003e-02              1.78143e-01             -1.19782e-09             -1.12586e-10              2.69834e-09              3.07502e-01             -2.90904e-01              2.83263e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.48834e-02              8.48006e-01              2.65642e+00              8.61606e-02             -4.89455e+00              4.93558e-01             -1.74770e-01              4.06719e-02              1.81085e-01             -1.16057e-09             -9.85129e-11              2.59828e-09              3.01348e-01             -3.53703e-01              2.86129e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.34927e-02              8.74615e-01              2.65627e+00              8.65629e-02             -4.89136e+00              4.94497e-01             -1.59192e-01              2.74396e-02              1.90895e-01             -1.05485e-09             -8.13292e-11              2.41750e-09              3.05825e-01             -2.24731e-01              2.77952e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.39618e-02              8.59824e-01              2.65857e+00              8.72623e-02             -4.90488e+00              4.91029e-01             -1.68141e-01              6.63926e-02              1.97455e-01             -1.04743e-09             -8.37595e-11              2.37786e-09              3.00871e-01             -2.21331e-01              2.80751e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.81698e-02              7.90164e-01              2.66199e+00              1.05866e-01             -4.90856e+00              4.89588e-01             -1.85237e-01              8.75540e-02              1.80410e-01             -1.21021e-09             -1.25615e-10              2.65030e-09              3.07849e-01             -3.45219e-01              3.04605e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.68985e-02              8.02031e-01              2.66529e+00              1.06681e-01             -4.92484e+00              4.85542e-01             -1.97437e-01              1.48786e-01              1.73209e-01             -1.07947e-09             -1.12534e-10              2.35859e-09              3.05638e-01             -3.83771e-01              2.97618e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.67905e-02              8.10571e-01              2.66335e+00              1.06912e-01             -4.91863e+00              4.89686e-01             -1.85073e-01              7.70831e-02              1.93444e-01             -1.10599e-09             -9.56818e-11              2.41874e-09              3.02459e-01             -3.07670e-01              2.96996e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.57243e-02              8.18977e-01              2.66616e+00              1.07848e-01             -4.93476e+00              4.84781e-01             -1.82713e-01              1.32001e-01              1.76339e-01             -1.03329e-09             -7.20578e-11              2.19224e-09              3.09418e-01             -3.50663e-01              2.91003e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.58251e-02              8.23231e-01              2.66497e+00              1.08347e-01             -4.92861e+00              4.88233e-01             -1.60373e-01              7.25434e-02              2.00064e-01             -1.07407e-09             -6.25983e-11              2.29016e-09              3.09313e-01             -2.16412e-01              2.91561e-15
