time = 6045.469553 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              2.25000e+08              3.08333e+08              1.46418e-02              2.27815e-03              1.85471e+00              2.87356e+00              1.25806e-01             -4.86248e+00              4.61042e-01             -1.44710e-01             -1.41673e-02              2.23487e-01              2.08624e-10              4.62435e-11             -3.02345e-10              3.78547e-01             -5.89997e-02              1.22205e-15
              8.33333e+06              2.25000e+08              2.91667e+08              1.46418e-02              2.26088e-03              1.85603e+00              2.88551e+00              1.21172e-01             -4.85872e+00              4.59924e-01             -1.45329e-01             -1.33132e-02              2.23211e-01              1.97796e-10              4.29872e-11             -2.84806e-10              3.79962e-01             -6.11188e-02              1.21822e-15
              8.33333e+06              2.41667e+08              2.91667e+08              1.45435e-02              2.15572e-03              1.87346e+00              2.90404e+00              1.22962e-01             -4.90245e+00              4.57357e-01             -1.45451e-01             -1.36355e-02              2.32705e-01              2.13001e-10              3.99644e-11             -3.01919e-10              3.76594e-01             -4.34982e-02              1.20014e-15
              8.33333e+06              2.41667e+08              2.75000e+08              1.45435e-02              2.14073e-03              1.87487e+00              2.91497e+00              1.18435e-01             -4.89919e+00              4.56431e-01             -1.46000e-01             -1.33042e-02              2.32656e-01              2.00258e-10              3.66847e-11             -2.84735e-10              3.77909e-01             -4.30659e-02              1.19682e-15
              8.33333e+06              2.58333e+08              2.75000e+08              1.44459e-02              2.06561e-03              1.88772e+00              2.92908e+00              1.19882e-01             -4.94337e+00              4.54381e-01             -1.46451e-01             -1.31439e-02              2.42003e-01              2.08710e-10              3.16619e-11             -2.95689e-10              3.74353e-01             -2.75599e-02              1.18333e-15
              8.33333e+06              2.58333e+08              2.58333e+08              1.44459e-02              2.05316e-03              1.88884e+00              2.93901e+00              1.15384e-01             -4.94058e+00              4.53538e-01             -1.46957e-01             -1.25350e-02              2.42259e-01              1.95496e-10              2.91286e-11             -2.76879e-10              3.75432e-01             -2.71111e-02              1.18043e-15
              2.50000e+07              2.58333e+08              2.58333e+08              1.44459e-02              2.07588e-03              1.88634e+00              2.94119e+00              2.07619e-01             -4.94518e+00              4.54860e-01             -1.46917e-01             -1.78281e-02              2.41657e-01              2.21939e-10              4.00740e-11             -3.13784e-10              3.71849e-01             -2.81695e-02              1.18545e-15
              2.50000e+07              2.75000e+08              2.58333e+08              1.43489e-02              2.01289e-03              1.89944e+00              2.95079e+00              2.07837e-01             -4.98932e+00              4.54025e-01             -1.48513e-01             -1.75904e-02              2.50693e-01              2.27752e-10              3.66122e-11             -3.22489e-10              3.68224e-01             -1.56289e-02              1.17511e-15
              2.50000e+07              2.75000e+08              2.41667e+08              1.43489e-02              2.00251e-03              1.89991e+00              2.95979e+00              2.02991e-01             -4.98661e+00              4.53074e-01             -1.48772e-01             -1.72077e-02              2.50933e-01              2.12756e-10              3.30315e-11             -3.02339e-10              3.69340e-01             -1.41698e-02              1.17235e-15
              2.50000e+07              2.91667e+08              2.41667e+08              1.42526e-02              1.96077e-03              1.90885e+00              2.96548e+00              2.02863e-01             -5.03166e+00              4.52482e-01             -1.51324e-01             -1.62968e-02              2.59327e-01              2.20450e-10              2.90400e-11             -3.07980e-10              3.65652e-01             -9.28555e-03              1.16534e-15
              2.50000e+07              2.91667e+08              2.25000e+08              1.42526e-02              1.95105e-03              1.90968e+00              2.97351e+00              1.97963e-01             -5.02935e+00              4.51747e-01             -1.51497e-01             -1.60559e-02              2.59478e-01              2.04984e-10              2.53876e-11             -2.86955e-10              3.66729e-01             -7.50878e-03              1.16294e-15
              2.50000e+07              3.08333e+08              2.25000e+08              1.41569e-02              1.92588e-03              1.91517e+00              2.97583e+00              1.97560e-01             -5.07534e+00              4.51367e-01             -1.53188e-01             -1.56901e-02              2.65742e-01              2.15699e-10              1.85429e-11             -2.92610e-10              3.62929e-01             -4.20265e-03              1.15863e-15
              4.16667e+07              3.08333e+08              2.25000e+08              1.41569e-02              1.94131e-03              1.91383e+00              2.97853e+00              2.87172e-01             -5.07683e+00              4.52549e-01             -1.53195e-01             -2.10340e-02              2.65767e-01              2.49372e-10              3.11659e-11             -3.33300e-10              3.59493e-01             -3.88733e-03              1.16248e-15
              4.16667e+07              3.08333e+08              2.08333e+08              1.41569e-02              1.93237e-03              1.91441e+00              2.98580e+00              2.81957e-01             -5.07451e+00              4.51776e-01             -1.53470e-01             -2.04922e-02              2.65335e-01              2.32640e-10              2.68967e-11             -3.11158e-10              3.60591e-01             -4.62956e-03              1.16014e-15
              4.16667e+07              3.25000e+08              2.08333e+08              1.40619e-02              1.91541e-03              1.91860e+00              2.98550e+00              2.80970e-01             -5.12040e+00              4.51731e-01             -1.53665e-01             -2.11437e-02              2.69895e-01              2.44454e-10              1.60843e-11             -3.20547e-10              3.57071e-01             -4.12997e-04              1.15749e-15
              4.16667e+07              3.25000e+08              1.91667e+08              1.40619e-02              1.90817e-03              1.91885e+00              2.99211e+00              2.75726e-01             -5.11847e+00              4.50994e-01             -1.53897e-01             -2.05779e-02              2.69585e-01              2.27056e-10              1.14208e-11             -2.98353e-10              3.58200e-01             -7.87489e-04              1.15545e-15
