time = 7711.408605 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.46587e+00              2.34308e-02              2.47718e+00              1.95874e-01             -5.17938e+00              1.80816e-01             -2.24804e-01              1.08955e-01              6.32768e-01             -3.97247e-08              1.33931e-08              9.63686e-08              1.75937e+00             -1.23866e+00              3.79379e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.71867e+00              3.00938e-02              2.44907e+00              2.34506e-01             -5.16130e+00              2.17215e-01             -4.35748e-01             -1.50349e-01              4.91545e-01             -3.49457e-08              1.00924e-08              8.42165e-08              1.66962e+00             -2.19368e+00              3.54843e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.97639e+00              1.28127e-02              2.45003e+00              2.10314e-01             -5.23616e+00              1.77707e-01              2.42097e-01              6.84196e-01              1.01706e+00             -3.96591e-08              1.89088e-08              1.08409e-07              2.26825e+00              1.10691e+00              6.81849e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              3.44137e+00              1.24067e-02              2.42198e+00              2.58184e-01             -5.23079e+00              2.01126e-01              4.01126e-01              5.10570e-01              7.86105e-01             -3.87977e-08              1.48908e-08              1.06688e-07              2.31711e+00              1.09785e+00              7.96956e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              3.85465e-03              9.71806e-03              2.38148e+00              2.11862e-01             -5.18322e+00              2.83054e-01              1.83180e+00              1.77049e+00              1.58089e+00             -3.04201e-08              1.48643e-08              1.06506e-07              3.07171e+00              7.86106e+00              1.43190e-13
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              6.46782e-03              1.00667e-02              2.35807e+00              2.87923e-01             -5.15256e+00              3.14092e-01              2.07610e+00              1.76948e+00              1.43580e+00             -3.69131e-08             -1.53938e-09              1.08119e-07              3.26687e+00              8.24067e+00              1.53389e-13
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.95404e-02              1.01556e-02              2.27327e+00              2.26355e-01             -5.03356e+00              4.40132e-01              2.31080e+00              1.75168e+00              1.12685e+00             -3.17249e-08             -1.73138e-08              8.47268e-08              3.17707e+00              7.77079e+00              2.13059e-13
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.74214e-02              1.02832e-02              2.37827e+00              2.89944e-01             -5.19480e+00              3.05418e-01              2.06510e+00              1.87070e+00              1.50578e+00             -3.36171e-08              2.01601e-08              1.17993e-07              3.14291e+00              8.34731e+00              1.46012e-13
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              4.01766e-02              1.03121e-02              2.28781e+00              2.09433e-01             -5.06234e+00              4.33312e-01              2.18753e+00              2.02981e+00              1.24888e+00             -1.54298e-08              1.72736e-08              8.06701e-08              2.91421e+00              7.48783e+00              2.06574e-13
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              4.47239e-02              1.03189e-02              2.27147e+00              3.00681e-01             -5.04453e+00              4.49566e-01              2.49859e+00              1.50867e+00              9.36812e-01             -3.20568e-08             -7.81569e-09              9.59521e-08              3.59164e+00              7.70933e+00              2.14183e-13
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.58489e-01              1.05201e-02              2.23308e+00              2.73018e-01             -4.96053e+00              5.27497e-01              1.89339e+00              1.08092e+00             -6.33984e-02             -2.87033e-08             -2.45050e-08              7.37353e-08              2.63044e+00              3.57185e+00              2.46505e-13
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.02413e-01              1.04408e-02              2.24857e+00              3.85448e-01             -4.93863e+00              5.11399e-01              2.34707e+00              3.75046e-01              1.47590e-01             -5.86383e-08             -5.84244e-08              1.08447e-07              3.37590e+00              5.44829e+00              2.40796e-13
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.75009e-02              1.02331e-02              2.28385e+00              3.84291e-01             -5.06316e+00              4.32447e-01              2.76798e+00              1.13722e+00              8.86084e-01             -3.56465e-08              1.93798e-09              1.14227e-07              4.01245e+00              8.44887e+00              2.07755e-13
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.80484e-01              1.05538e-02              2.22794e+00              3.35727e-01             -4.95816e+00              5.21021e-01              2.07271e+00              9.25275e-01             -1.23095e-01             -2.59672e-08             -1.11340e-08              8.17520e-08              2.85245e+00              3.80788e+00              2.42701e-13
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              6.00109e-02              1.03885e-02              2.30469e+00              4.71291e-01             -4.99298e+00              4.42289e-01              2.15864e+00             -3.06784e-01              1.03757e-01             -6.54991e-08             -4.52840e-08              1.35955e-07              2.96452e+00              5.42064e+00              2.09303e-13
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.09989e-01              1.04715e-02              2.29015e+00              4.44937e-01             -4.94556e+00              4.92106e-01              1.66708e+00             -9.84453e-01             -5.65049e-01             -7.53142e-08             -7.13010e-08              1.35082e-07              2.45320e+00              2.24498e+00              2.31033e-13
