time = 7848.805641 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              8.07644e-01              1.13939e-02              2.51374e+00              3.78612e-01             -5.31143e+00              1.69027e-01              2.85902e-01             -2.73405e-02             -7.83098e-01             -3.53934e-08              2.98564e-09              7.83334e-08              6.39284e-01             -9.06328e-01              7.29300e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              3.29957e+00              1.54691e-02              2.50635e+00              4.09625e-01             -5.30920e+00              1.61701e-01             -3.98632e-02              9.99685e-01             -5.38606e-01             -3.76598e-08             -2.98277e-09              8.71358e-08              2.89882e-01             -1.56526e+00              5.13894e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.79839e+00              1.46714e-02              2.52832e+00              4.08818e-01             -5.32368e+00              1.50300e-01              1.29463e-01              1.01924e+00             -5.28090e-01             -3.83202e-08             -1.30575e-09              8.74315e-08              3.70217e-01             -6.77891e-01              5.03628e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.78632e+00              3.54299e-02              2.46092e+00              4.21127e-01             -5.25449e+00              2.22586e-01             -5.64387e-02              2.11049e+00             -3.48757e-01             -2.78910e-08             -3.74010e-09              6.75109e-08              1.90263e-01             -8.12721e-01              3.08852e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.66544e+00              3.42335e-02              2.48119e+00              4.22150e-01             -5.26296e+00              2.15856e-01              6.20577e-02              2.16460e+00             -3.06911e-01             -2.91088e-08             -2.88681e-09              6.91679e-08              2.23765e-01             -3.24509e-01              3.09982e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.30223e+00              8.93612e-02              2.39023e+00              4.28993e-01             -5.16213e+00              3.11220e-01              3.20739e-02              2.01808e+00             -2.06589e-01             -1.66203e-08             -3.07010e-09              4.08969e-08              1.97370e-01             -3.32539e-01              1.71215e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.29703e+00              8.92281e-02              2.40386e+00              4.29578e-01             -5.16310e+00              3.10138e-01              1.08735e-01              2.05765e+00             -1.51909e-01             -1.74877e-08             -2.75456e-09              4.21411e-08              1.98536e-01              1.31329e-01              1.70874e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.54130e+00              2.49590e-02              2.51640e+00              4.27485e-01             -5.29461e+00              1.93328e-01              1.51318e-01              1.94114e+00             -2.75467e-01             -3.39920e-08              3.48525e-10              7.79634e-08              3.00995e-01             -8.36322e-02              3.80794e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.45997e+00              2.71741e-02              2.52463e+00              4.26478e-01             -5.29346e+00              1.95420e-01              2.70616e-01              2.07513e+00             -1.65243e-01             -3.41166e-08              6.51690e-10              7.72621e-08              3.11673e-01              4.69717e-01              3.53539e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.87017e+00              6.55826e-02              2.43299e+00              4.37371e-01             -5.19220e+00              2.81788e-01              2.63656e-01              2.29859e+00             -3.15131e-02             -2.14892e-08             -1.49113e-09              5.08737e-08              2.94020e-01              9.34465e-01              2.11231e-14
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.53642e+00              7.87946e-02              2.43055e+00              4.38326e-01             -5.17368e+00              2.99433e-01              3.93792e-01              2.19639e+00              2.78055e-02             -2.01933e-08             -1.38608e-09              4.68365e-08              2.86615e-01              1.65436e+00              1.86822e-14
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              4.84813e-01              1.82851e-01              2.37279e+00              4.46832e-01             -5.10250e+00              3.72739e-01              2.14498e-01              1.25123e+00             -5.16150e-02             -1.09393e-08             -1.50777e-09              2.52734e-08              2.73571e-01              6.90868e-01              1.00214e-14
