time = 6457.660658 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.63885e-02              1.01064e+00              2.84111e+00              3.18489e-02             -4.83518e+00              4.87818e-01             -2.06996e-01             -3.34359e-02              1.61842e-01             -1.77639e-09             -3.30145e-10              3.48049e-09              3.71148e-01             -4.92551e-01              2.37292e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.70026e-02              9.99307e-01              2.84178e+00              3.18609e-02             -4.83468e+00              4.90063e-01             -2.41814e-01             -6.17857e-03              1.43450e-01             -1.80669e-09             -3.13493e-10              3.57719e-09              3.62909e-01             -6.96273e-01              2.41088e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.05803e-02              9.10798e-01              2.85045e+00              2.96515e-02             -4.85468e+00              4.82884e-01             -2.08831e-01             -5.65764e-03              1.66139e-01             -1.95229e-09             -4.27397e-10              3.76882e-09              3.69886e-01             -3.82796e-01              2.60642e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.14193e-02              8.97688e-01              2.85062e+00              3.01707e-02             -4.85351e+00              4.84557e-01             -2.17280e-01              4.11984e-02              1.50727e-01             -2.00307e-09             -4.21626e-10              3.88171e-09              3.76951e-01             -4.89872e-01              2.65365e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.37999e-02              8.44953e-01              2.85693e+00              2.85306e-02             -4.87024e+00              4.80968e-01             -2.00819e-01             -1.32528e-02              1.62032e-01             -2.04181e-09             -5.00582e-10              3.84920e-09              3.92342e-01             -3.93290e-01              2.79838e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.49624e-02              8.29475e-01              2.85788e+00              3.04030e-02             -4.86858e+00              4.83621e-01             -2.28697e-01              1.11011e-02              1.44730e-01             -2.14108e-09             -4.88832e-10              4.00330e-09              4.02855e-01             -5.55853e-01              2.86633e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.64042e-02              7.92616e-01              2.86551e+00              2.82537e-02             -4.89080e+00              4.75457e-01             -2.43476e-01              8.53641e-03              1.18967e-01             -1.97536e-09             -5.32308e-10              3.68755e-09              3.89996e-01             -6.80311e-01              2.94898e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.74226e-02              7.79170e-01              2.86937e+00              4.66938e-02             -4.89200e+00              4.76382e-01             -2.45446e-01             -7.43604e-03              1.10732e-01             -1.91597e-09             -5.80698e-10              3.67715e-09              3.94005e-01             -7.41744e-01              3.00571e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.80801e-02              7.50840e-01              2.88030e+00              4.04075e-02             -4.91689e+00              4.64665e-01             -2.48878e-01             -9.15044e-03              9.72493e-02             -1.48890e-09             -6.30961e-10              2.95124e-09              3.88216e-01             -7.80360e-01              3.04240e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.98419e-02              7.28597e-01              2.88305e+00              4.32930e-02             -4.91916e+00              4.64938e-01             -2.60718e-01              4.51039e-03              8.47620e-02             -1.55742e-09             -6.28634e-10              3.02224e-09              3.97715e-01             -8.46259e-01              3.13712e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              3.04663e-02              7.05052e-01              2.89299e+00              3.51452e-02             -4.94228e+00              4.54711e-01             -2.05579e-01              6.04288e-03              1.01314e-01             -1.12573e-09             -6.96394e-10              2.30387e-09              3.83402e-01             -6.06638e-01              3.17058e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              3.24284e-02              6.80271e-01              2.89754e+00              3.82668e-02             -4.94582e+00              4.53883e-01             -2.14265e-01              2.27394e-02              8.65708e-02             -1.16553e-09             -6.91279e-10              2.33530e-09              3.94767e-01             -6.74749e-01              3.28009e-15
