time = 8003.377305 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              9.82917e-03              9.66450e-01              2.23970e+00              3.81089e-01             -5.12511e+00              3.57852e-01              6.15708e-02              5.09621e-02             -8.90229e-02             -1.42743e-09             -7.95733e-10              4.85562e-09              2.46114e-01              7.83288e-02              1.82032e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              9.64737e-03              9.77512e-01              2.23435e+00              3.89900e-01             -5.12368e+00              3.59408e-01              7.03891e-02              5.16312e-02             -9.25887e-02             -1.44167e-09             -9.03766e-10              5.01415e-09              2.39088e-01              1.00076e-01              1.80755e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.09980e-02              9.28118e-01              2.24019e+00              3.79811e-01             -5.12738e+00              3.60825e-01              7.59928e-02              5.96506e-02             -5.24306e-02             -1.45616e-09             -7.91850e-10              4.66621e-09              2.36800e-01              2.03615e-01              1.91125e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.06488e-02              9.44369e-01              2.23623e+00              3.88758e-01             -5.12494e+00              3.62372e-01              7.49650e-02              5.49812e-02             -7.29999e-02             -1.47717e-09             -9.16308e-10              4.84303e-09              2.38871e-01              1.46610e-01              1.88641e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.26055e-02              8.80275e-01              2.23947e+00              3.81517e-01             -5.12765e+00              3.64551e-01              1.13807e-01              2.09161e-02             -2.43391e-02             -1.50456e-09             -8.24519e-10              4.53504e-09              2.52381e-01              3.47232e-01              2.03593e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.20112e-02              9.03176e-01              2.23740e+00              3.90411e-01             -5.12568e+00              3.65338e-01              7.89796e-02              2.73263e-02             -5.56303e-02             -1.53236e-09             -9.43609e-10              4.70642e-09              2.39785e-01              1.87490e-01              1.98859e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.43299e-02              8.34740e-01              2.23899e+00              3.85544e-01             -5.12721e+00              3.68731e-01              1.32018e-01             -5.47448e-02             -3.05103e-02             -1.57263e-09             -8.79076e-10              4.46408e-09              2.57414e-01              4.02990e-01              2.17161e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.52809e-02              8.14377e-01              2.24316e+00              3.81419e-01             -5.12303e+00              3.71553e-01              2.55441e-01             -7.62482e-02              6.61223e-02             -1.56367e-09             -6.59809e-10              4.24594e-09              2.95011e-01              9.66051e-01              2.24294e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.23583e-02              7.05272e-01              2.22824e+00              3.71532e-01             -5.10703e+00              3.89655e-01              4.03464e-01             -3.23734e-01              1.14336e-01             -1.85118e-09             -7.10060e-10              4.67129e-09              3.51912e-01              1.68413e+00              2.71611e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.80507e-02              7.63354e-01              2.23869e+00              3.86326e-01             -5.11925e+00              3.78714e-01              2.64293e-01             -2.30622e-01              4.90394e-02             -1.65812e-09             -7.18963e-10              4.31203e-09              3.02504e-01              9.78537e-01              2.43898e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.55616e-02              6.65676e-01              2.22200e+00              3.81401e-01             -5.10694e+00              3.95340e-01              3.08244e-01             -4.83589e-01              5.94108e-02             -1.99762e-09             -7.71794e-10              4.85204e-09              3.27184e-01              1.25938e+00              2.91965e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.94435e-02              7.38831e-01              2.23796e+00              3.96116e-01             -5.12206e+00              3.80521e-01              1.92888e-01             -3.43072e-01              8.73722e-03             -1.71554e-09             -7.61290e-10              4.33145e-09              2.84690e-01              6.45305e-01              2.53196e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.61288e-02              6.66554e-01              2.22439e+00              3.85437e-01             -5.09962e+00              4.00167e-01              3.62399e-01             -4.41109e-01              1.21614e-01             -1.95499e-09             -6.79100e-10              4.67009e-09              3.48734e-01              1.59892e+00              2.95141e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              4.33732e-02              5.30457e-01              2.20168e+00              3.82155e-01             -5.08929e+00              4.21618e-01              1.94577e-01             -4.75485e-01              2.58934e-02             -2.72533e-09             -6.76618e-10              6.40944e-09              2.91163e-01              7.92182e-01              3.90744e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              2.74843e-02              6.44714e-01              2.22252e+00              3.98408e-01             -5.10812e+00              3.98535e-01              2.31778e-01             -5.42002e-01              4.68902e-02             -2.04158e-09             -6.76003e-10              4.81004e-09              2.97680e-01              9.58087e-01              3.03894e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              3.90632e-02              5.45818e-01              2.20619e+00              4.04720e-01             -5.10697e+00              4.10244e-01              1.16889e-01             -4.93281e-01             -2.51008e-02             -2.58236e-09             -7.05708e-10              6.12572e-09              2.48194e-01              4.07400e-01              3.69503e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              2.43860e-02              6.69399e-01              2.22935e+00              4.17799e-01             -5.12498e+00              3.88045e-01              1.30842e-01             -5.15340e-01             -3.21117e-03             -1.94482e-09             -6.58667e-10              4.61797e-09              2.42150e-01              4.09632e-01              2.84984e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.92465e-02              6.12032e-01              2.21996e+00              4.30356e-01             -5.12642e+00              3.92682e-01              6.01954e-02             -4.88662e-01             -5.40683e-02             -2.25878e-09             -7.28485e-10              5.32309e-09              2.01724e-01              1.68854e-01              3.15420e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              7.33528e-02              3.90741e-01              2.19319e+00              4.17792e-01             -5.10746e+00              4.17595e-01             -1.11045e-01             -1.32474e-01             -8.81438e-02             -3.69844e-09             -8.32645e-10              9.10861e-09              1.69931e-01             -7.43226e-01              5.25399e-15
