time = 6148.517329 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              2.08718e-03              1.89537e+00              2.88662e+00              8.91472e-02             -4.85092e+00              4.60385e-01             -1.45699e-01             -1.27835e-02              2.19564e-01              2.31548e-10             -7.65834e-12             -3.23101e-10              3.76978e-01             -6.67859e-02              1.19413e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              2.04512e-03              1.90244e+00              2.89547e+00              8.97346e-02             -4.87287e+00              4.59070e-01             -1.44756e-01             -1.25113e-02              2.24676e-01              2.38421e-10             -1.37330e-11             -3.31183e-10              3.75602e-01             -5.09794e-02              1.18629e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              2.03746e-03              1.90333e+00              2.90114e+00              8.75968e-02             -4.87121e+00              4.58629e-01             -1.45258e-01             -1.23077e-02              2.24694e-01              2.31239e-10             -1.41003e-11             -3.23808e-10              3.76180e-01             -5.28464e-02              1.18460e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.99181e-03              1.91118e+00              2.91079e+00              8.85652e-02             -4.89339e+00              4.57147e-01             -1.45308e-01             -1.26584e-02              2.28234e-01              2.36771e-10             -2.09528e-11             -3.33077e-10              3.74773e-01             -5.05123e-02              1.17592e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.98606e-03              1.91134e+00              2.91654e+00              8.64824e-02             -4.89194e+00              4.56562e-01             -1.46017e-01             -1.24411e-02              2.28517e-01              2.28735e-10             -2.13013e-11             -3.25501e-10              3.75388e-01             -5.00354e-02              1.17432e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.99482e-03              1.91082e+00              2.91712e+00              1.32505e-01             -4.89462e+00              4.57325e-01             -1.45760e-01             -1.48181e-02              2.27835e-01              2.46920e-10             -1.83593e-11             -3.43936e-10              3.73117e-01             -4.87131e-02              1.17660e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.96602e-03              1.91560e+00              2.92392e+00              1.32802e-01             -4.91683e+00              4.56251e-01             -1.46862e-01             -1.47317e-02              2.32035e-01              2.52571e-10             -2.51071e-11             -3.48032e-10              3.72154e-01             -4.52428e-02              1.17091e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.96041e-03              1.91588e+00              2.92912e+00              1.30711e-01             -4.91547e+00              4.55730e-01             -1.47053e-01             -1.45360e-02              2.32542e-01              2.44049e-10             -2.55039e-11             -3.40184e-10              3.72926e-01             -4.32424e-02              1.16940e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.92698e-03              1.92165e+00              2.93679e+00              1.30935e-01             -4.93791e+00              4.54516e-01             -1.47738e-01             -1.36183e-02              2.36545e-01              2.50822e-10             -3.33110e-11             -3.44501e-10              3.70801e-01             -3.81302e-02              1.16278e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.91997e-03              1.92256e+00              2.94197e+00              1.28680e-01             -4.93650e+00              4.54114e-01             -1.47649e-01             -1.35373e-02              2.37185e-01              2.41224e-10             -3.37614e-11             -3.36493e-10              3.71939e-01             -3.62566e-02              1.16120e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.90211e-03              1.92535e+00              2.94662e+00              1.28680e-01             -4.95900e+00              4.53292e-01             -1.48401e-01             -1.31313e-02              2.42398e-01              2.45095e-10             -4.08256e-11             -3.40387e-10              3.71682e-01             -3.60993e-02              1.15742e-15
