time = 7470.963794 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.70712e+00              2.99755e-02              2.59960e+00              5.02943e-01             -5.18504e+00              2.16359e-01              8.10917e-01              8.14481e-01              5.12813e-01             -3.64873e-08             -6.10051e-08              6.32730e-08              7.23433e-01              3.80950e+00              3.54839e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.76262e+00              6.18824e-02              2.55933e+00              5.21641e-01             -5.13311e+00              2.61308e-01              1.04483e+00              6.31267e-01              7.19178e-01             -2.43423e-08             -3.72913e-08              4.28270e-08              7.92531e-01              5.80432e+00              2.07591e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.04091e-01              2.29733e-01              2.51767e+00              5.42542e-01             -5.08971e+00              3.28108e-01              2.55544e-01              1.68766e-01              3.77442e-01             -8.88083e-09             -1.26221e-08              1.62870e-08              4.84504e-01              2.25882e+00              7.02128e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              5.78494e-02              3.53544e-01              2.51224e+00              5.49816e-01             -5.09337e+00              3.35157e-01             -5.19556e-02             -1.66384e-01              2.33899e-01             -5.91565e-09             -8.30311e-09              1.05924e-08              4.73922e-01              2.60980e-01              4.66045e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.16643e-02              5.45688e-01              2.52762e+00              5.47649e-01             -5.13084e+00              3.05450e-01             -3.85338e-01             -3.14495e-01              2.16829e-02             -3.43446e-09             -4.91431e-09              6.16142e-09              3.30445e-01             -1.74587e+00              2.75182e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.83888e-02              5.80357e-01              2.53284e+00              5.50069e-01             -5.14786e+00              2.97120e-01             -3.77492e-01             -1.67698e-01              8.59170e-02             -3.13448e-09             -4.53161e-09              5.70256e-09              3.11318e-01             -1.37298e+00              2.51687e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.52597e-02              6.23614e-01              2.53879e+00              5.43396e-01             -5.17395e+00              2.88374e-01             -2.01089e-01             -7.92494e-02              1.88462e-01             -3.04941e-09             -4.23888e-09              5.82961e-09              3.18183e-01             -3.37334e-01              2.27333e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.60241e-02              6.19406e-01              2.53468e+00              5.58992e-01             -5.16253e+00              2.93749e-01             -2.02673e-01             -1.95919e-01              8.64495e-02             -2.76321e-09             -4.26242e-09              5.23362e-09              3.31786e-01             -5.55594e-01              2.33144e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.48889e-02              6.41796e-01              2.53470e+00              5.55171e-01             -5.17546e+00              2.92159e-01             -8.64047e-02             -9.97990e-02              1.55074e-01             -3.04135e-09             -4.19315e-09              5.99693e-09              3.36251e-01             -8.27362e-02              2.23792e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.42414e-02              6.58985e-01              2.53141e+00              5.59097e-01             -5.18285e+00              2.92472e-01             -1.07281e-01             -9.17209e-02              1.96063e-01             -3.17290e-09             -4.12730e-09              6.27678e-09              3.28659e-01             -5.77977e-02              2.18188e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.38389e-02              6.67113e-01              2.53203e+00              5.52047e-01             -5.19536e+00              2.91443e-01             -1.07943e-01             -9.15039e-02              1.80086e-01             -3.36365e-09             -4.12399e-09              6.75313e-09              3.06202e-01             -8.20550e-02              2.14772e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.33635e-02              6.80922e-01              2.52831e+00              5.54264e-01             -5.20373e+00              2.91614e-01             -1.28090e-01             -1.03740e-01              2.08356e-01             -3.32309e-09             -4.05361e-09              6.66542e-09              3.07781e-01             -8.13179e-02              2.10540e-15
