time = 6182.866588 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              2.01161e-03              1.91099e+00              2.88909e+00              8.91868e-02             -4.85442e+00              4.59323e-01             -1.47485e-01             -1.16469e-02              2.20744e-01              2.46153e-10             -3.75226e-11             -3.09114e-10              3.77000e-01             -7.56354e-02              1.18164e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.97530e-03              1.91531e+00              2.89906e+00              8.98839e-02             -4.87687e+00              4.57191e-01             -1.48543e-01             -1.21020e-02              2.24893e-01              2.53897e-10             -4.64648e-11             -3.17365e-10              3.75382e-01             -7.05027e-02              1.17350e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.96798e-03              1.91617e+00              2.90476e+00              8.75852e-02             -4.87539e+00              4.56745e-01             -1.49583e-01             -1.16766e-02              2.24964e-01              2.42498e-10             -4.70251e-11             -3.08269e-10              3.75965e-01             -7.14518e-02              1.17183e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.93597e-03              1.92050e+00              2.91374e+00              8.80158e-02             -4.89801e+00              4.55040e-01             -1.48978e-01             -1.29183e-02              2.30094e-01              2.48503e-10             -5.91681e-11             -3.14926e-10              3.74425e-01             -5.72946e-02              1.16482e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.93001e-03              1.92093e+00              2.91924e+00              8.57090e-02             -4.89675e+00              4.54540e-01             -1.49800e-01             -1.18543e-02              2.30414e-01              2.36694e-10             -5.92300e-11             -3.06198e-10              3.75106e-01             -5.91512e-02              1.16328e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.94033e-03              1.92006e+00              2.92030e+00              1.32243e-01             -4.89977e+00              4.55345e-01             -1.48734e-01             -1.61706e-02              2.29948e-01              2.60321e-10             -5.49342e-11             -3.28244e-10              3.73897e-01             -5.54052e-02              1.16587e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.91240e-03              1.92436e+00              2.92787e+00              1.32214e-01             -4.92207e+00              4.54057e-01             -1.48151e-01             -1.61594e-02              2.35336e-01              2.68612e-10             -6.75156e-11             -3.35328e-10              3.72660e-01             -4.22571e-02              1.15997e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.90720e-03              1.92455e+00              2.93308e+00              1.29863e-01             -4.92094e+00              4.53525e-01             -1.48617e-01             -1.55895e-02              2.35952e-01              2.56170e-10             -6.85956e-11             -3.27299e-10              3.73547e-01             -4.17058e-02              1.15850e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.88396e-03              1.92857e+00              2.93963e+00              1.29580e-01             -4.94332e+00              4.52616e-01             -1.49392e-01             -1.56641e-02              2.39885e-01              2.64043e-10             -8.12865e-11             -3.34270e-10              3.71821e-01             -3.76774e-02              1.15377e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.87934e-03              1.92868e+00              2.94456e+00              1.27244e-01             -4.94235e+00              4.52114e-01             -1.49755e-01             -1.54222e-02              2.40388e-01              2.50304e-10             -8.19730e-11             -3.26260e-10              3.72626e-01             -3.62859e-02              1.15242e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.86421e-03              1.93045e+00              2.95006e+00              1.26665e-01             -4.96506e+00              4.51107e-01             -1.50075e-01             -1.45975e-02              2.44570e-01              2.58819e-10             -9.91210e-11             -3.34310e-10              3.70863e-01             -2.72874e-02              1.14880e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.87289e-03              1.93000e+00              2.95178e+00              1.72484e-01             -4.96705e+00              4.51949e-01             -1.50655e-01             -1.73580e-02              2.43484e-01              2.86196e-10             -9.35339e-11             -3.53848e-10              3.69867e-01             -3.22267e-02              1.15121e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.86811e-03              1.93027e+00              2.95639e+00              1.70077e-01             -4.96616e+00              4.51495e-01             -1.50469e-01             -1.70859e-02              2.44293e-01              2.71839e-10             -9.53879e-11             -3.45477e-10              3.70991e-01             -2.87060e-02              1.14990e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.85345e-03              1.93291e+00              2.96103e+00              1.68966e-01             -4.98880e+00              4.51004e-01             -1.52373e-01             -1.53292e-02              2.48049e-01              2.82077e-10             -1.13726e-10             -3.54890e-10              3.69476e-01             -2.62405e-02              1.14708e-15
              2.08333e+07              2.70833e+08              2.45833e+08              1.43731e-02              1.84862e-03              1.93336e+00              2.96531e+00              1.66621e-01             -4.98801e+00              4.50637e-01             -1.51834e-01             -1.55840e-02              2.48784e-01              2.65815e-10             -1.14756e-10             -3.45393e-10              3.70619e-01             -2.13448e-02              1.14588e-15
              2.08333e+07              2.79167e+08              2.45833e+08              1.43248e-02              1.84252e-03              1.93345e+00              2.96905e+00              1.65138e-01             -5.01125e+00              4.49940e-01             -1.55478e-01             -1.32612e-02              2.51933e-01              2.76802e-10             -1.33829e-10             -3.55601e-10              3.69190e-01             -3.16280e-02              1.14405e-15
              2.91667e+07              2.79167e+08              2.45833e+08              1.43248e-02              1.85369e-03              1.93145e+00              2.97163e+00              2.10659e-01             -5.01285e+00              4.50321e-01             -1.56450e-01             -1.52074e-02              2.51286e-01              3.09822e-10             -1.26905e-10             -3.76195e-10              3.68725e-01             -3.76984e-02              1.14621e-15
              2.91667e+07              2.79167e+08              2.37500e+08              1.43248e-02              1.84682e-03              1.93291e+00              2.97548e+00              2.08227e-01             -5.01195e+00              4.50198e-01             -1.56148e-01             -1.51023e-02              2.51674e-01              2.92271e-10             -1.29201e-10             -3.65608e-10              3.70194e-01             -3.51819e-02              1.14503e-15
              2.91667e+07              2.87500e+08              2.37500e+08              1.42766e-02              1.84902e-03              1.93016e+00              2.97876e+00              2.06247e-01             -5.03588e+00              4.49131e-01             -1.57599e-01             -1.45616e-02              2.56771e-01              3.05428e-10             -1.51929e-10             -3.77791e-10              3.68550e-01             -2.93839e-02              1.14394e-15
              2.91667e+07              2.87500e+08              2.29167e+08              1.42766e-02              1.84264e-03              1.93166e+00              2.98230e+00              2.03887e-01             -5.03514e+00              4.49080e-01             -1.58083e-01             -1.31762e-02              2.56238e-01              2.86411e-10             -1.53193e-10             -3.65529e-10              3.69258e-01             -3.05000e-02              1.14292e-15
              2.91667e+07              2.95833e+08              2.29167e+08              1.42286e-02              1.84594e-03              1.92933e+00              2.98432e+00              2.01379e-01             -5.05919e+00              4.48378e-01             -1.58073e-01             -1.45978e-02              2.61920e-01              2.97369e-10             -1.79442e-10             -3.79574e-10              3.66534e-01             -1.75109e-02              1.14251e-15
              2.91667e+07              3.04167e+08              2.29167e+08              1.41808e-02              1.84692e-03              1.92859e+00              2.98519e+00              1.98311e-01             -5.08303e+00              4.48153e-01             -1.57916e-01             -1.58685e-02              2.66315e-01              3.07781e-10             -2.07821e-10             -3.94605e-10              3.63749e-01             -8.33973e-03              1.14238e-15
              3.75000e+07              3.04167e+08              2.29167e+08              1.41808e-02              1.85225e-03              1.92850e+00              2.98863e+00              2.43465e-01             -5.08341e+00              4.48758e-01             -1.58607e-01             -1.89565e-02              2.67492e-01              3.50335e-10             -1.99091e-10             -4.16179e-10              3.62516e-01             -7.82838e-03              1.14398e-15
              3.75000e+07              3.04167e+08              2.20833e+08              1.41808e-02              1.84972e-03              1.92853e+00              2.99187e+00              2.40806e-01             -5.08338e+00              4.48467e-01             -1.57916e-01             -1.84680e-02              2.67103e-01              3.27315e-10             -2.04842e-10             -4.03617e-10              3.64785e-01             -7.92451e-03              1.14321e-15
              3.75000e+07              3.12500e+08              2.20833e+08              1.41331e-02              1.85126e-03              1.92766e+00              2.99212e+00              2.37165e-01             -5.10718e+00              4.48251e-01             -1.57313e-01             -1.88328e-02              2.69970e-01              3.36529e-10             -2.34955e-10             -4.19805e-10              3.65291e-01             -9.36774e-03              1.14318e-15
              3.75000e+07              3.12500e+08              2.12500e+08              1.41331e-02              1.84861e-03              1.92768e+00              2.99510e+00              2.35014e-01             -5.10720e+00              4.47940e-01             -1.55285e-01             -1.91267e-02              2.69419e-01              3.10049e-10             -2.37265e-10             -4.05882e-10              3.70032e-01             -9.86805e-03              1.14238e-15
              3.75000e+07              3.20833e+08              2.12500e+08              1.40856e-02              1.85076e-03              1.92649e+00              2.99472e+00              2.31308e-01             -5.13109e+00              4.47655e-01             -1.54495e-01             -1.98459e-02              2.72211e-01              3.13128e-10             -2.68207e-10             -4.20322e-10              3.72287e-01             -1.17387e-02              1.14235e-15
              3.75000e+07              3.20833e+08              2.04167e+08              1.40856e-02              1.84785e-03              1.92653e+00              2.99750e+00              2.29834e-01             -5.13109e+00              4.47323e-01             -1.52293e-01             -2.00630e-02              2.71568e-01              2.84876e-10             -2.65263e-10             -4.05087e-10              3.77599e-01             -1.20534e-02              1.14148e-15
              4.58333e+07              3.20833e+08              2.04167e+08              1.40856e-02              1.85255e-03              1.92653e+00              3.00131e+00              2.74569e-01             -5.13023e+00              4.47887e-01             -1.53525e-01             -2.19426e-02              2.74712e-01              3.39491e-10             -2.50301e-10             -4.28831e-10              3.80041e-01             -1.21083e-02              1.14292e-15
              4.58333e+07              3.29167e+08              2.04167e+08              1.40382e-02              1.85544e-03              1.92501e+00              3.00044e+00              2.70498e-01             -5.15443e+00              4.47541e-01             -1.55986e-01             -2.12781e-02              2.78378e-01              3.40001e-10             -2.82218e-10             -4.39875e-10              3.79427e-01             -1.34554e-02              1.14294e-15
              4.58333e+07              3.29167e+08              1.95833e+08              1.40382e-02              1.85245e-03              1.92507e+00              3.00293e+00              2.69227e-01             -5.15463e+00              4.47209e-01             -1.55950e-01             -2.08146e-02              2.76503e-01              3.10332e-10             -2.80635e-10             -4.25148e-10              3.81320e-01             -1.32715e-02              1.14205e-15
              4.58333e+07              3.37500e+08              1.95833e+08              1.39911e-02              1.85663e-03              1.92318e+00              3.00094e+00              2.64310e-01             -5.17983e+00              4.46846e-01             -1.59287e-01             -1.94109e-02              2.81384e-01              3.01618e-10             -3.20910e-10             -4.30378e-10              3.77382e-01             -1.30489e-02              1.14225e-15
              4.58333e+07              3.37500e+08              1.87500e+08              1.39911e-02              1.85335e-03              1.92329e+00              3.00337e+00              2.63441e-01             -5.18057e+00              4.46501e-01             -1.59892e-01             -1.89715e-02              2.78733e-01              2.68298e-10             -3.20283e-10             -4.15745e-10              3.78987e-01             -1.46634e-02              1.14130e-15
              5.41667e+07              3.37500e+08              1.87500e+08              1.39911e-02              1.85835e-03              1.92312e+00              3.00812e+00              3.07528e-01             -5.17973e+00              4.47023e-01             -1.63463e-01             -2.04547e-02              2.81297e-01              3.30792e-10             -3.05434e-10             -4.44654e-10              3.79779e-01             -1.69907e-02              1.14274e-15
              5.41667e+07              3.45833e+08              1.87500e+08              1.39440e-02              1.86657e-03              1.91992e+00              3.00531e+00              3.01106e-01             -5.20597e+00              4.46542e-01             -1.63225e-01             -1.97946e-02              2.88154e-01              3.13539e-10             -3.57187e-10             -4.47260e-10              3.78479e-01             -7.88507e-03              1.14341e-15
              5.41667e+07              3.45833e+08              1.79167e+08              1.39440e-02              1.86279e-03              1.92004e+00              3.00756e+00              3.00471e-01             -5.20746e+00              4.46143e-01             -1.63555e-01             -2.00197e-02              2.85904e-01              2.78717e-10             -3.61862e-10             -4.36606e-10              3.83947e-01             -1.39108e-02              1.14232e-15
              5.41667e+07              3.54167e+08              1.79167e+08              1.38971e-02              1.88371e-03              1.91422e+00              3.00285e+00              2.92646e-01             -5.23440e+00              4.45966e-01             -1.53229e-01             -1.95259e-02              2.94383e-01              2.31078e-10             -4.21096e-10             -4.19926e-10              3.81527e-01              4.12644e-02              1.14533e-15
              5.41667e+07              3.54167e+08              1.70833e+08              1.38971e-02              1.87726e-03              1.91447e+00              3.00531e+00              2.93005e-01             -5.23689e+00              4.45315e-01             -1.55948e-01             -2.02371e-02              2.93490e-01              1.94915e-10             -4.24117e-10             -4.11186e-10              3.91809e-01              2.65771e-02              1.14352e-15
              5.41667e+07              3.62500e+08              1.70833e+08              1.38504e-02              1.93662e-03              1.90341e+00              2.99810e+00              2.83554e-01             -5.26244e+00              4.47172e-01             -1.14611e-01             -1.74407e-02              3.08657e-01              7.96169e-11             -4.98465e-10             -3.05404e-10              3.91591e-01              2.20254e-01              1.15496e-15
              6.25000e+07              3.62500e+08              1.70833e+08              1.38504e-02              1.93670e-03              1.90238e+00              3.00647e+00              3.26337e-01             -5.26179e+00              4.46704e-01             -1.21338e-01             -1.63683e-02              3.01948e-01              1.89405e-10             -4.81729e-10             -3.61239e-10              3.99804e-01              1.84920e-01              1.15438e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              1.90693e-03              1.90667e+00              3.00732e+00              3.19353e-01             -5.25793e+00              4.45225e-01             -1.43838e-01             -2.08637e-02              2.95673e-01              1.73527e-10             -4.58032e-10             -3.89997e-10              4.07544e-01              7.10267e-02              1.14796e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              1.94890e-03              1.90012e+00              3.00410e+00              3.13623e-01             -5.26986e+00              4.47065e-01             -1.23568e-01             -1.25645e-02              3.00288e-01              1.08999e-10             -5.08307e-10             -3.17784e-10              3.95975e-01              2.04965e-01              1.15668e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              2.04301e-03              1.88507e+00              2.99972e+00              3.06454e-01             -5.28009e+00              4.50649e-01             -7.15455e-02             -1.46115e-02              3.03614e-01             -1.02868e-11             -5.74638e-10             -1.38299e-10              4.13412e-01              4.50081e-01              1.17526e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.02702e-03              1.88676e+00              3.00153e+00              3.07914e-01             -5.28275e+00              4.49673e-01             -8.01708e-02             -1.27296e-02              3.03810e-01             -1.24603e-11             -5.72900e-10             -1.67764e-10              4.13348e-01              4.41487e-01              1.17166e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.02661e-03              1.88495e+00              3.00690e+00              3.29051e-01             -5.28331e+00              4.48780e-01             -8.55824e-02             -1.28607e-02              2.95366e-01              5.40568e-11             -5.66134e-10             -2.12356e-10              4.22184e-01              4.08205e-01              1.17046e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              2.16212e-03              1.87115e+00              3.00350e+00              3.19989e-01             -5.28912e+00              4.56933e-01             -1.38568e-02             -5.86136e-03              3.28438e-01             -1.09589e-10             -6.57713e-10              5.75270e-11              4.25237e-01              6.70666e-01              1.20052e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              2.14420e-03              1.87260e+00              3.00502e+00              3.22027e-01             -5.29305e+00              4.55721e-01             -2.45464e-02             -3.58811e-03              3.25006e-01             -1.25561e-10             -6.54464e-10              3.12428e-11              4.36277e-01              6.59976e-01              1.19641e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              2.40442e-03              1.83821e+00              2.99701e+00              3.10666e-01             -5.29400e+00              4.65507e-01              6.21223e-02             -7.05335e-03              3.98105e-01             -3.77939e-10             -7.97686e-10              4.60002e-10              4.46169e-01              1.08879e+00              1.24496e-15
